census_year,code,prefecture,gun,muni_name,zone
2015,06382,山形県,東置賜郡,川西町,68
2015,06401,山形県,西置賜郡,小国町,71
2015,06402,山形県,西置賜郡,白鷹町,68
2015,06403,山形県,西置賜郡,飯豊町,68
2015,06426,山形県,東田川郡,三川町,69
2015,06428,山形県,東田川郡,庄内町,69
2015,06461,山形県,飽海郡,遊佐町,69
2015,07201,福島県,,福島市,72
2015,07202,福島県,,会津若松市,73
2015,07203,福島県,,郡山市,72
2015,07204,福島県,,いわき市,72
2015,07205,福島県,,白河市,74
2015,07207,福島県,,須賀川市,74
2015,07208,福島県,,喜多方市,73
2015,07209,福島県,,相馬市,75
2015,07210,福島県,,二本松市,72
2015,07211,福島県,,田村市,72
2015,07212,福島県,,南相馬市,75
2015,07213,福島県,,伊達市,72
2015,07214,福島県,,本宮市,72
2015,07301,福島県,伊達郡,桑折町,72
2015,07303,福島県,伊達郡,国見町,72
2015,07308,福島県,伊達郡,川俣町,72
2015,07322,福島県,安達郡,大玉村,72
2015,07342,福島県,岩瀬郡,鏡石町,74
2015,07344,福島県,岩瀬郡,天栄村,74
2015,07362,福島県,南会津郡,下郷町,76
2015,07364,福島県,南会津郡,檜枝岐村,76
2015,07367,福島県,南会津郡,只見町,76
2015,07368,福島県,南会津郡,南会津町,76
2015,07402,福島県,耶麻郡,北塩原村,73
2015,07405,福島県,耶麻郡,西会津町,73
2015,07407,福島県,耶麻郡,磐梯町,73
2015,07408,福島県,耶麻郡,猪苗代町,73
2015,07421,福島県,河沼郡,会津坂下町,73
2015,07422,福島県,河沼郡,湯川村,73
2015,07423,福島県,河沼郡,柳津町,73
2015,07444,福島県,大沼郡,三島町,73
2015,07445,福島県,大沼郡,金山町,77
2015,07446,福島県,大沼郡,昭和村,77
2015,07447,福島県,大沼郡,会津美里町,73
2015,07461,福島県,西白河郡,西郷村,74
2015,07464,福島県,西白河郡,泉崎村,74
2015,07465,福島県,西白河郡,中島村,74
2015,07466,福島県,西白河郡,矢吹町,74
2015,07481,福島県,東白川郡,棚倉町,74
2015,07482,福島県,東白川郡,矢祭町,74
2015,07483,福島県,東白川郡,塙町,74
2015,07484,福島県,東白川郡,鮫川村,74
2015,07501,福島県,石川郡,石川町,74
2015,07502,福島県,石川郡,玉川村,74
2015,07503,福島県,石川郡,平田村,72
2015,07504,福島県,石川郡,浅川町,74
2015,07505,福島県,石川郡,古殿町,74
2015,07521,福島県,田村郡,三春町,72
2015,07522,福島県,田村郡,小野町,72
2015,07541,福島県,双葉郡,広野町,72
2015,07542,福島県,双葉郡,楢葉町,72
2015,07543,福島県,双葉郡,富岡町,NA
2015,07544,福島県,双葉郡,川内村,72
2015,07545,福島県,双葉郡,大熊町,NA
2015,07546,福島県,双葉郡,双葉町,NA
2015,07547,福島県,双葉郡,浪江町,NA
2015,07548,福島県,双葉郡,葛尾村,72
2015,07561,福島県,相馬郡,新地町,75
2015,07564,福島県,相馬郡,飯舘村,NA
2015,08201,茨城県,,水戸市,78
2015,08202,茨城県,,日立市,78
2015,08203,茨城県,,土浦市,79
2015,08204,茨城県,,古河市,80
2015,08205,茨城県,,石岡市,78
2015,08207,茨城県,,結城市,81
2015,08208,茨城県,,龍ヶ崎市,79
2015,08210,茨城県,,下妻市,81
2015,08211,茨城県,,常総市,79
2015,08212,茨城県,,常陸太田市,78
2015,08214,茨城県,,高萩市,78
2015,08215,茨城県,,北茨城市,78
2015,08216,茨城県,,笠間市,78
2015,08217,茨城県,,取手市,79
2015,08219,茨城県,,牛久市,79
2015,08220,茨城県,,つくば市,79
2015,08221,茨城県,,ひたちなか市,78
2015,08222,茨城県,,鹿嶋市,82
2015,08223,茨城県,,潮来市,82
2015,08224,茨城県,,守谷市,79
2015,08225,茨城県,,常陸大宮市,78
2015,08226,茨城県,,那珂市,78
2015,08227,茨城県,,筑西市,81
2015,08228,茨城県,,坂東市,79
2015,08229,茨城県,,稲敷市,79
2015,08230,茨城県,,かすみがうら市,79
2015,08231,茨城県,,桜川市,81
2015,08232,茨城県,,神栖市,82
2015,08233,茨城県,,行方市,82
2015,08234,茨城県,,鉾田市,82
2015,08235,茨城県,,つくばみらい市,79
2015,08236,茨城県,,小美玉市,78
2015,08302,茨城県,東茨城郡,茨城町,78
2015,08309,茨城県,東茨城郡,大洗町,78
2015,08310,茨城県,東茨城郡,城里町,78
2015,08341,茨城県,那珂郡,東海村,78
2015,08364,茨城県,久慈郡,大子町,78
2015,08442,茨城県,稲敷郡,美浦村,79
2015,08443,茨城県,稲敷郡,阿見町,79
2015,08447,茨城県,稲敷郡,河内町,79
2015,08521,茨城県,結城郡,八千代町,81
2015,08542,茨城県,猿島郡,五霞町,80
2015,08546,茨城県,猿島郡,境町,80
2015,08564,茨城県,北相馬郡,利根町,79
2015,09201,栃木県,,宇都宮市,83
2015,09202,栃木県,,足利市,84
2015,09203,栃木県,,栃木市,81
2015,09204,栃木県,,佐野市,84
2015,09205,栃木県,,鹿沼市,83
2015,09206,栃木県,,日光市,83
2015,09208,栃木県,,小山市,81
2015,09209,栃木県,,真岡市,83
2015,09210,栃木県,,大田原市,85
2015,09211,栃木県,,矢板市,85
2015,09213,栃木県,,那須塩原市,85
2015,09214,栃木県,,さくら市,83
2015,09215,栃木県,,那須烏山市,83
2015,09216,栃木県,,下野市,83
2015,09301,栃木県,河内郡,上三川町,83
2015,09342,栃木県,芳賀郡,益子町,83
2015,09343,栃木県,芳賀郡,茂木町,83
2015,09344,栃木県,芳賀郡,市貝町,83
2015,09345,栃木県,芳賀郡,芳賀町,83
2015,09361,栃木県,下都賀郡,壬生町,81
2015,09364,栃木県,下都賀郡,野木町,81
2015,09384,栃木県,塩谷郡,塩谷町,85
2015,09386,栃木県,塩谷郡,高根沢町,83
2015,09407,栃木県,那須郡,那須町,85
2015,09411,栃木県,那須郡,那珂川町,83
2015,10201,群馬県,,前橋市,86
2015,10202,群馬県,,高崎市,87
2015,10203,群馬県,,桐生市,86
2015,10204,群馬県,,伊勢崎市,86
2015,10205,群馬県,,太田市,84
2015,10206,群馬県,,沼田市,88
2015,10207,群馬県,,館林市,84
2015,10208,群馬県,,渋川市,86
2015,10209,群馬県,,藤岡市,87
2015,10210,群馬県,,富岡市,87
2015,10211,群馬県,,安中市,87
2015,10212,群馬県,,みどり市,86
2015,10344,群馬県,北群馬郡,榛東村,86
2015,10345,群馬県,北群馬郡,吉岡町,86
2015,10366,群馬県,多野郡,上野村,87
2015,10367,群馬県,多野郡,神流町,87
2015,10382,群馬県,甘楽郡,下仁田町,87
2015,10383,群馬県,甘楽郡,南牧村,87
2015,10384,群馬県,甘楽郡,甘楽町,87
2015,10421,群馬県,吾妻郡,中之条町,86
2015,10424,群馬県,吾妻郡,長野原町,89
2015,10425,群馬県,吾妻郡,嬬恋村,89
2015,10426,群馬県,吾妻郡,草津町,89
2015,10428,群馬県,吾妻郡,高山村,86
2015,10429,群馬県,吾妻郡,東吾妻町,86
2015,10443,群馬県,利根郡,片品村,88
2015,10444,群馬県,利根郡,川場村,88
2015,10448,群馬県,利根郡,昭和村,88
2015,10449,群馬県,利根郡,みなかみ町,88
2015,10464,群馬県,佐波郡,玉村町,86
2015,10521,群馬県,邑楽郡,板倉町,84
2015,10522,群馬県,邑楽郡,明和町,84
2015,10523,群馬県,邑楽郡,千代田町,84
2015,10524,群馬県,邑楽郡,大泉町,84
2015,10525,群馬県,邑楽郡,邑楽町,84
2015,11100,埼玉県,,さいたま市,90
2015,11201,埼玉県,,川越市,91
2015,11202,埼玉県,,熊谷市,92
2015,11203,埼玉県,,川口市,90
2015,11206,埼玉県,,行田市,92
2015,11207,埼玉県,,秩父市,92
2015,11208,埼玉県,,所沢市,91
2015,11209,埼玉県,,飯能市,91
2015,11210,埼玉県,,加須市,80
2015,11211,埼玉県,,本庄市,92
2015,11212,埼玉県,,東松山市,91
2015,11214,埼玉県,,春日部市,80
2015,11215,埼玉県,,狭山市,91
2015,11216,埼玉県,,羽生市,80
2015,11217,埼玉県,,鴻巣市,90
2015,11218,埼玉県,,深谷市,92
2015,11219,埼玉県,,上尾市,90
2015,11221,埼玉県,,草加市,93
2015,11222,埼玉県,,越谷市,93
2015,11223,埼玉県,,蕨市,90
2015,11224,埼玉県,,戸田市,90
2015,11225,埼玉県,,入間市,91
2015,11227,埼玉県,,朝霞市,94
2015,11228,埼玉県,,志木市,94
2015,11229,埼玉県,,和光市,94
2015,11230,埼玉県,,新座市,94
2015,11231,埼玉県,,桶川市,90
2015,11232,埼玉県,,久喜市,80
2015,11233,埼玉県,,北本市,90
2015,11234,埼玉県,,八潮市,93
2015,11235,埼玉県,,富士見市,94
2015,11237,埼玉県,,三郷市,93
2015,11238,埼玉県,,蓮田市,90
2015,11239,埼玉県,,坂戸市,91
2015,11240,埼玉県,,幸手市,80
2015,11241,埼玉県,,鶴ヶ島市,91
2015,11242,埼玉県,,日高市,91
2015,11243,埼玉県,,吉川市,93
2015,11245,埼玉県,,ふじみ野市,94
2015,11246,埼玉県,,白岡市,90
2015,11301,埼玉県,北足立郡,伊奈町,90
2015,11324,埼玉県,入間郡,三芳町,94
2015,11326,埼玉県,入間郡,毛呂山町,91
2015,11327,埼玉県,入間郡,越生町,91
2015,11341,埼玉県,比企郡,滑川町,91
2015,11342,埼玉県,比企郡,嵐山町,91
2015,11343,埼玉県,比企郡,小川町,91
2015,11346,埼玉県,比企郡,川島町,91
2015,11347,埼玉県,比企郡,吉見町,90
2015,11348,埼玉県,比企郡,鳩山町,91
2015,11349,埼玉県,比企郡,ときがわ町,91
2015,11361,埼玉県,秩父郡,横瀬町,92
2015,11362,埼玉県,秩父郡,皆野町,92
2015,11363,埼玉県,秩父郡,長瀞町,92
2015,11365,埼玉県,秩父郡,小鹿野町,92
2015,11369,埼玉県,秩父郡,東秩父村,91
2015,11381,埼玉県,児玉郡,美里町,92
2015,11383,埼玉県,児玉郡,神川町,92
2015,11385,埼玉県,児玉郡,上里町,92
2015,11408,埼玉県,大里郡,寄居町,92
2015,11442,埼玉県,南埼玉郡,宮代町,80
2015,11464,埼玉県,北葛飾郡,杉戸町,80
2015,11465,埼玉県,北葛飾郡,松伏町,93
2015,12100,千葉県,,千葉市,95
2015,12202,千葉県,,銚子市,82
2015,12203,千葉県,,市川市,94
2015,12204,千葉県,,船橋市,96
2015,12205,千葉県,,館山市,97
2015,12206,千葉県,,木更津市,98
2015,12207,千葉県,,松戸市,96
2015,12208,千葉県,,野田市,96
2015,12210,千葉県,,茂原市,95
2015,12211,千葉県,,成田市,99
2015,12212,千葉県,,佐倉市,99
2015,12213,千葉県,,東金市,95
2015,12215,千葉県,,旭市,99
2015,12216,千葉県,,習志野市,96
2015,12217,千葉県,,柏市,96
2015,12218,千葉県,,勝浦市,95
2015,12219,千葉県,,市原市,98
2015,12220,千葉県,,流山市,96
2015,12221,千葉県,,八千代市,96
2015,12222,千葉県,,我孫子市,96
2015,12223,千葉県,,鴨川市,97
2015,12224,千葉県,,鎌ヶ谷市,96
2015,12225,千葉県,,君津市,98
2015,12226,千葉県,,富津市,98
2015,12227,千葉県,,浦安市,94
2015,12228,千葉県,,四街道市,95
2015,12229,千葉県,,袖ヶ浦市,98
2015,12230,千葉県,,八街市,99
2015,12231,千葉県,,印西市,96
2015,12232,千葉県,,白井市,96
2015,12233,千葉県,,富里市,99
2015,12234,千葉県,,南房総市,97
2015,12235,千葉県,,匝瑳市,99
2015,12236,千葉県,,香取市,99
2015,12237,千葉県,,山武市,99
2015,12238,千葉県,,いすみ市,95
2015,12239,千葉県,,大網白里市,95
2015,12322,千葉県,印旛郡,酒々井町,99
2015,12329,千葉県,印旛郡,栄町,96
2015,12342,千葉県,香取郡,神崎町,99
2015,12347,千葉県,香取郡,多古町,99
2015,12349,千葉県,香取郡,東庄町,82
2015,12403,千葉県,山武郡,九十九里町,95
2015,12409,千葉県,山武郡,芝山町,99
2015,12410,千葉県,山武郡,横芝光町,99
2015,12421,千葉県,長生郡,一宮町,95
2015,12422,千葉県,長生郡,睦沢町,95
2015,12423,千葉県,長生郡,長生村,95
2015,12424,千葉県,長生郡,白子町,95
2015,12426,千葉県,長生郡,長柄町,95
2015,12427,千葉県,長生郡,長南町,95
2015,12441,千葉県,夷隅郡,大多喜町,95
2015,12443,千葉県,夷隅郡,御宿町,95
2015,12463,千葉県,安房郡,鋸南町,97
2015,13101,東京都,,千代田区,94
2015,13102,東京都,,中央区,94
2015,13103,東京都,,港区,94
2015,13104,東京都,,新宿区,94
2015,13105,東京都,,文京区,94
2015,13106,東京都,,台東区,94
2015,13107,東京都,,墨田区,94
2015,13108,東京都,,江東区,94
2015,13109,東京都,,品川区,94
2015,13110,東京都,,目黒区,94
2015,13111,東京都,,大田区,94
2015,13112,東京都,,世田谷区,94
2015,13113,東京都,,渋谷区,94
2015,13114,東京都,,中野区,94
2015,13115,東京都,,杉並区,94
2015,13116,東京都,,豊島区,94
2015,13117,東京都,,北区,94
2015,13118,東京都,,荒川区,94
2015,13119,東京都,,板橋区,94
2015,13120,東京都,,練馬区,94
2015,13121,東京都,,足立区,94
2015,13122,東京都,,葛飾区,94
2015,13123,東京都,,江戸川区,94
2015,13201,東京都,,八王子市,94
2015,13202,東京都,,立川市,100
2015,13203,東京都,,武蔵野市,94
2015,13204,東京都,,三鷹市,94
2015,13205,東京都,,青梅市,100
2015,13206,東京都,,府中市,94
2015,13207,東京都,,昭島市,100
2015,13208,東京都,,調布市,94
2015,13209,東京都,,町田市,94
2015,13210,東京都,,小金井市,94
2015,13211,東京都,,小平市,94
2015,13212,東京都,,日野市,94
2015,13213,東京都,,東村山市,94
2015,13214,東京都,,国分寺市,94
2015,13215,東京都,,国立市,94
2015,13218,東京都,,福生市,100
2015,13219,東京都,,狛江市,94
2015,13220,東京都,,東大和市,100
2015,13221,東京都,,清瀬市,94
2015,13222,東京都,,東久留米市,94
2015,13223,東京都,,武蔵村山市,100
2015,13224,東京都,,多摩市,94
2015,13225,東京都,,稲城市,94
2015,13227,東京都,,羽村市,100
2015,13228,東京都,,あきる野市,100
2015,13229,東京都,,西東京市,94
2015,13303,東京都,西多摩郡,瑞穂町,100
2015,13305,東京都,西多摩郡,日の出町,100
2015,13307,東京都,西多摩郡,檜原村,100
2015,13308,東京都,西多摩郡,奥多摩町,100
2015,13361,東京都,大島支庁,大島町,225
2015,13362,東京都,大島支庁,利島村,226
2015,13363,東京都,大島支庁,新島村,227
2015,13364,東京都,大島支庁,神津島村,228
2015,13381,東京都,三宅支庁,三宅村,229
2015,13382,東京都,三宅支庁,御蔵島村,230
2015,13401,東京都,八丈支庁,八丈町,231
2015,13402,東京都,八丈支庁,青ヶ島村,232
2015,13421,東京都,小笠原支庁,小笠原村,233
2015,14100,神奈川県,,横浜市,101
2015,14130,神奈川県,,川崎市,94
2015,14150,神奈川県,,相模原市,101
2015,14201,神奈川県,,横須賀市,101
2015,14203,神奈川県,,平塚市,101
2015,14204,神奈川県,,鎌倉市,101
2015,14205,神奈川県,,藤沢市,101
2015,14206,神奈川県,,小田原市,102
2015,14207,神奈川県,,茅ヶ崎市,101
2015,14208,神奈川県,,逗子市,101
2015,14210,神奈川県,,三浦市,101
2015,14211,神奈川県,,秦野市,102
2015,14212,神奈川県,,厚木市,101
2015,14213,神奈川県,,大和市,101
2015,14214,神奈川県,,伊勢原市,101
2015,14215,神奈川県,,海老名市,101
2015,14216,神奈川県,,座間市,101
2015,14217,神奈川県,,南足柄市,102
2015,14218,神奈川県,,綾瀬市,101
2015,14301,神奈川県,三浦郡,葉山町,101
2015,14321,神奈川県,高座郡,寒川町,101
2015,14341,神奈川県,中郡,大磯町,101
2015,14342,神奈川県,中郡,二宮町,101
2015,14361,神奈川県,足柄上郡,中井町,102
2015,14362,神奈川県,足柄上郡,大井町,102
2015,14363,神奈川県,足柄上郡,松田町,102
2015,14364,神奈川県,足柄上郡,山北町,102
2015,14366,神奈川県,足柄上郡,開成町,102
2015,14382,神奈川県,足柄下郡,箱根町,102
2015,14383,神奈川県,足柄下郡,真鶴町,102
2015,14384,神奈川県,足柄下郡,湯河原町,102
2015,14401,神奈川県,愛甲郡,愛川町,101
2015,14402,神奈川県,愛甲郡,清川村,101
2015,15100,新潟県,,新潟市,103
2015,15202,新潟県,,長岡市,104
2015,15204,新潟県,,三条市,103
2015,15205,新潟県,,柏崎市,104
2015,15206,新潟県,,新発田市,103
2015,15208,新潟県,,小千谷市,104
2015,15209,新潟県,,加茂市,103
2015,15210,新潟県,,十日町市,105
2015,15211,新潟県,,見附市,104
2015,15212,新潟県,,村上市,71
2015,15213,新潟県,,燕市,103
2015,15216,新潟県,,糸魚川市,106
2015,15217,新潟県,,妙高市,106
2015,15218,新潟県,,五泉市,103
2015,15222,新潟県,,上越市,106
2015,15223,新潟県,,阿賀野市,103
2015,15224,新潟県,,佐渡市,234
2015,15225,新潟県,,魚沼市,107
2015,15226,新潟県,,南魚沼市,107
2015,15227,新潟県,,胎内市,71
2015,15307,新潟県,北蒲原郡,聖籠町,103
2015,15342,新潟県,西蒲原郡,弥彦村,103
2015,15361,新潟県,南蒲原郡,田上町,103
2015,15385,新潟県,東蒲原郡,阿賀町,103
2015,15405,新潟県,三島郡,出雲崎町,104
2015,15461,新潟県,南魚沼郡,湯沢町,107
2015,15482,新潟県,中魚沼郡,津南町,105
2015,15504,新潟県,刈羽郡,刈羽村,104
2015,15581,新潟県,岩船郡,関川村,71
2015,15586,新潟県,岩船郡,粟島浦村,235
2015,16201,富山県,,富山市,108
2015,16202,富山県,,高岡市,109
2015,16204,富山県,,魚津市,108
2015,16205,富山県,,氷見市,109
2015,16206,富山県,,滑川市,108
2015,16207,富山県,,黒部市,108
2015,16208,富山県,,砺波市,109
2015,16209,富山県,,小矢部市,109
2015,16210,富山県,,南砺市,109
2015,16211,富山県,,射水市,109
2015,16321,富山県,中新川郡,舟橋村,108
2015,16322,富山県,中新川郡,上市町,108
2015,16323,富山県,中新川郡,立山町,108
2015,16342,富山県,下新川郡,入善町,108
2015,16343,富山県,下新川郡,朝日町,108
2015,17201,石川県,,金沢市,110
2015,17202,石川県,,七尾市,111
2015,17203,石川県,,小松市,110
2015,17204,石川県,,輪島市,112
2015,17205,石川県,,珠洲市,112
2015,17206,石川県,,加賀市,110
2015,17207,石川県,,羽咋市,111
2015,17209,石川県,,かほく市,110
2015,17210,石川県,,白山市,110
2015,17211,石川県,,能美市,110
2015,17212,石川県,,野々市市,110
2015,17324,石川県,能美郡,川北町,110
2015,17361,石川県,河北郡,津幡町,110
2015,17365,石川県,河北郡,内灘町,110
2015,17384,石川県,羽咋郡,志賀町,111
2015,17386,石川県,羽咋郡,宝達志水町,111
2015,17407,石川県,鹿島郡,中能登町,111
2015,17461,石川県,鳳珠郡,穴水町,112
2015,17463,石川県,鳳珠郡,能登町,112
2015,18201,福井県,,福井市,113
2015,18202,福井県,,敦賀市,114
2015,18204,福井県,,小浜市,114
2015,18205,福井県,,大野市,113
2015,18206,福井県,,勝山市,113
2015,18207,福井県,,鯖江市,113
2015,18208,福井県,,あわら市,113
2015,18209,福井県,,越前市,113
2015,18210,福井県,,坂井市,113
2015,18322,福井県,吉田郡,永平寺町,113
2015,18382,福井県,今立郡,池田町,113
2015,18404,福井県,南条郡,南越前町,113
2015,18423,福井県,丹生郡,越前町,113
2015,18442,福井県,三方郡,美浜町,114
2015,18481,福井県,大飯郡,高浜町,114
2015,18483,福井県,大飯郡,おおい町,114
2015,18501,福井県,三方上中郡,若狭町,114
2015,19201,山梨県,,甲府市,115
2015,19202,山梨県,,富士吉田市,116
2015,19204,山梨県,,都留市,116
2015,19205,山梨県,,山梨市,115
2015,19206,山梨県,,大月市,116
2015,19207,山梨県,,韮崎市,115
2015,19208,山梨県,,南アルプス市,115
2015,19209,山梨県,,北杜市,115
2015,19210,山梨県,,甲斐市,115
2015,19211,山梨県,,笛吹市,115
2015,19212,山梨県,,上野原市,117
2015,19213,山梨県,,甲州市,115
2015,19214,山梨県,,中央市,115
2015,19346,山梨県,西八代郡,市川三郷町,115
2015,19364,山梨県,南巨摩郡,早川町,115
2015,19365,山梨県,南巨摩郡,身延町,115
2015,19366,山梨県,南巨摩郡,南部町,118
2015,19368,山梨県,南巨摩郡,富士川町,115
2015,19384,山梨県,中巨摩郡,昭和町,115
2015,19422,山梨県,南都留郡,道志村,116
2015,19423,山梨県,南都留郡,西桂町,116
2015,19424,山梨県,南都留郡,忍野村,116
2015,19425,山梨県,南都留郡,山中湖村,116
2015,19429,山梨県,南都留郡,鳴沢村,116
2015,19430,山梨県,南都留郡,富士河口湖町,116
2015,19442,山梨県,北都留郡,小菅村,117
2015,19443,山梨県,北都留郡,丹波山村,117
2015,20201,長野県,,長野市,119
2015,20202,長野県,,松本市,120
2015,20203,長野県,,上田市,121
2015,20204,長野県,,岡谷市,122
2015,20205,長野県,,飯田市,123
2015,20206,長野県,,諏訪市,122
2015,20207,長野県,,須坂市,119
2015,20208,長野県,,小諸市,124
2015,20209,長野県,,伊那市,125
2015,20210,長野県,,駒ヶ根市,125
2015,20211,長野県,,中野市,119
2015,20212,長野県,,大町市,120
2015,20213,長野県,,飯山市,119
2015,20214,長野県,,茅野市,122
2015,20215,長野県,,塩尻市,120
2015,20217,長野県,,佐久市,124
2015,20218,長野県,,千曲市,121
2015,20219,長野県,,東御市,121
2015,20220,長野県,,安曇野市,120
2015,20303,長野県,南佐久郡,小海町,124
2015,20304,長野県,南佐久郡,川上村,124
2015,20305,長野県,南佐久郡,南牧村,124
2015,20306,長野県,南佐久郡,南相木村,124
2015,20307,長野県,南佐久郡,北相木村,124
2015,20309,長野県,南佐久郡,佐久穂町,124
2015,20321,長野県,北佐久郡,軽井沢町,124
2015,20323,長野県,北佐久郡,御代田町,124
2015,20324,長野県,北佐久郡,立科町,121
2015,20349,長野県,小県郡,青木村,121
2015,20350,長野県,小県郡,長和町,121
2015,20361,長野県,諏訪郡,下諏訪町,122
2015,20362,長野県,諏訪郡,富士見町,122
2015,20363,長野県,諏訪郡,原村,122
2015,20382,長野県,上伊那郡,辰野町,125
2015,20383,長野県,上伊那郡,箕輪町,125
2015,20384,長野県,上伊那郡,飯島町,125
2015,20385,長野県,上伊那郡,南箕輪村,125
2015,20386,長野県,上伊那郡,中川村,125
2015,20388,長野県,上伊那郡,宮田村,125
2015,20402,長野県,下伊那郡,松川町,123
2015,20403,長野県,下伊那郡,高森町,123
2015,20404,長野県,下伊那郡,阿南町,123
2015,20407,長野県,下伊那郡,阿智村,123
2015,20409,長野県,下伊那郡,平谷村,123
2015,20410,長野県,下伊那郡,根羽村,123
2015,20411,長野県,下伊那郡,下條村,123
2015,20412,長野県,下伊那郡,売木村,123
2015,20413,長野県,下伊那郡,天龍村,123
2015,20414,長野県,下伊那郡,泰阜村,123
2015,20415,長野県,下伊那郡,喬木村,123
2015,20416,長野県,下伊那郡,豊丘村,123
2015,20417,長野県,下伊那郡,大鹿村,123
2015,20422,長野県,木曽郡,上松町,126
2015,20423,長野県,木曽郡,南木曽町,127
2015,20425,長野県,木曽郡,木祖村,126
2015,20429,長野県,木曽郡,王滝村,126
2015,20430,長野県,木曽郡,大桑村,126
2015,20432,長野県,木曽郡,木曽町,126
2015,20446,長野県,東筑摩郡,麻績村,120
2015,20448,長野県,東筑摩郡,生坂村,120
2015,20450,長野県,東筑摩郡,山形村,120
2015,20451,長野県,東筑摩郡,朝日村,120
2015,20452,長野県,東筑摩郡,筑北村,120
2015,20481,長野県,北安曇郡,池田町,120
2015,20482,長野県,北安曇郡,松川村,120
2015,20485,長野県,北安曇郡,白馬村,128
2015,20486,長野県,北安曇郡,小谷村,128
2015,20521,長野県,埴科郡,坂城町,121
2015,20541,長野県,上高井郡,小布施町,119
2015,20543,長野県,上高井郡,高山村,119
2015,20561,長野県,下高井郡,山ノ内町,119
2015,20562,長野県,下高井郡,木島平村,119
2015,20563,長野県,下高井郡,野沢温泉村,119
2015,20583,長野県,上水内郡,信濃町,119
2015,20588,長野県,上水内郡,小川村,119
2015,20590,長野県,上水内郡,飯綱町,119
2015,20602,長野県,下水内郡,栄村,105
2015,21201,岐阜県,,岐阜市,129
2015,21202,岐阜県,,大垣市,129
2015,21203,岐阜県,,高山市,130
2015,21204,岐阜県,,多治見市,127
2015,21205,岐阜県,,関市,131
2015,21206,岐阜県,,中津川市,127
2015,21207,岐阜県,,美濃市,131
2015,21208,岐阜県,,瑞浪市,127
2015,21209,岐阜県,,羽島市,129
2015,21210,岐阜県,,恵那市,127
2015,21211,岐阜県,,美濃加茂市,131
2015,21212,岐阜県,,土岐市,127
2015,21213,岐阜県,,各務原市,129
2015,21214,岐阜県,,可児市,131
2015,21215,岐阜県,,山県市,129
2015,21216,岐阜県,,瑞穂市,129
2015,21217,岐阜県,,飛騨市,130
2015,21218,岐阜県,,本巣市,129
2015,21219,岐阜県,,郡上市,132
2015,21220,岐阜県,,下呂市,133
2015,21221,岐阜県,,海津市,129
2015,21302,岐阜県,羽島郡,岐南町,129
2015,21303,岐阜県,羽島郡,笠松町,129
2015,21341,岐阜県,養老郡,養老町,129
2015,21361,岐阜県,不破郡,垂井町,129
2015,21362,岐阜県,不破郡,関ヶ原町,129
2015,21381,岐阜県,安八郡,神戸町,129
2015,21382,岐阜県,安八郡,輪之内町,129
2015,21383,岐阜県,安八郡,安八町,129
2015,21401,岐阜県,揖斐郡,揖斐川町,129
2015,21403,岐阜県,揖斐郡,大野町,129
2015,21404,岐阜県,揖斐郡,池田町,129
2015,21421,岐阜県,本巣郡,北方町,129
2015,21501,岐阜県,加茂郡,坂祝町,131
2015,21502,岐阜県,加茂郡,富加町,131
2015,21503,岐阜県,加茂郡,川辺町,131
2015,21504,岐阜県,加茂郡,七宗町,131
2015,21505,岐阜県,加茂郡,八百津町,131
2015,21506,岐阜県,加茂郡,白川町,133
2015,21507,岐阜県,加茂郡,東白川村,133
2015,21521,岐阜県,可児郡,御嵩町,131
2015,21604,岐阜県,大野郡,白川村,130
2015,22100,静岡県,,静岡市,134
2015,22130,静岡県,,浜松市,135
2015,22203,静岡県,,沼津市,136
2015,22205,静岡県,,熱海市,102
2015,22206,静岡県,,三島市,136
2015,22207,静岡県,,富士宮市,118
2015,22208,静岡県,,伊東市,137
2015,22209,静岡県,,島田市,134
2015,22210,静岡県,,富士市,118
2015,22211,静岡県,,磐田市,135
2015,22212,静岡県,,焼津市,134
2015,22213,静岡県,,掛川市,135
2015,22214,静岡県,,藤枝市,134
2015,22215,静岡県,,御殿場市,136
2015,22216,静岡県,,袋井市,135
2015,22219,静岡県,,下田市,137
2015,22220,静岡県,,裾野市,136
2015,22221,静岡県,,湖西市,138
2015,22222,静岡県,,伊豆市,136
2015,22223,静岡県,,御前崎市,135
2015,22224,静岡県,,菊川市,135
2015,22225,静岡県,,伊豆の国市,136
2015,22226,静岡県,,牧之原市,134
2015,22301,静岡県,賀茂郡,東伊豆町,137
2015,22302,静岡県,賀茂郡,河津町,137
2015,22304,静岡県,賀茂郡,南伊豆町,137
2015,22305,静岡県,賀茂郡,松崎町,137
2015,22306,静岡県,賀茂郡,西伊豆町,137
2015,22325,静岡県,田方郡,函南町,136
2015,22341,静岡県,駿東郡,清水町,136
2015,22342,静岡県,駿東郡,長泉町,136
2015,22344,静岡県,駿東郡,小山町,136
2015,22424,静岡県,榛原郡,吉田町,134
2015,22429,静岡県,榛原郡,川根本町,134
2015,22461,静岡県,周智郡,森町,135
2015,23100,愛知県,,名古屋市,139
2015,23201,愛知県,,豊橋市,138
2015,23202,愛知県,,岡崎市,140
2015,23203,愛知県,,一宮市,139
2015,23204,愛知県,,瀬戸市,139
2015,23205,愛知県,,半田市,141
2015,23206,愛知県,,春日井市,139
2015,23207,愛知県,,豊川市,138
2015,23208,愛知県,,津島市,139
