year,cutoff,code,zone,residents,contained,jobs,work_contained
2020,0.98,01405,3,720,0.9722222222222222,676,0.9763313609467456
2020,0.98,01406,3,1005,0.9781094527363184,1047,0.9713467048710601
2020,0.98,01407,3,1411,0.9716513111268604,1718,0.9330616996507567
2020,0.98,01408,3,6775,0.9461254612546125,6350,0.9628346456692913
2020,0.98,01409,3,606,0.9801980198019802,780,0.9051282051282051
2020,0.98,01423,1,2984,0.9597855227882037,2508,0.981658692185008
2020,0.98,01424,12,2066,0.8794772507260407,2487,0.881383192601528
2020,0.98,01425,12,886,0.9413092550790068,748,0.9772727272727273
2020,0.98,01427,1,2175,0.9324137931034483,2391,0.9506482643245504
2020,0.98,01428,1,4346,0.9277496548550391,4680,0.9384615384615385
2020,0.98,01429,1,4567,0.9761331289686884,4626,0.9814094249891915
2020,0.98,01430,1,1255,0.9920318725099602,1624,0.9772167487684729
2020,0.98,01431,12,748,0.9545454545454546,836,0.9342105263157895
2020,0.98,01432,12,2392,0.9410535117056856,2141,0.9663708547407753
2020,0.98,01433,17,1102,0.9301270417422868,1239,0.8829701372074253
2020,0.98,01434,17,983,0.9643947100712106,963,0.944963655244029
2020,0.98,01436,12,1032,0.8963178294573644,1100,0.8972727272727272
2020,0.98,01437,17,761,0.9474375821287779,844,0.9040284360189573
2020,0.98,01438,17,1314,0.9665144596651446,1391,0.9410496046010065
2020,0.98,01452,4,2566,0.9758378799688231,2087,0.9918543363679924
2020,0.98,01453,4,3987,0.9683972911963883,2875,0.9930434782608696
2020,0.98,01454,4,2633,0.9772123053551083,2356,0.9949066213921901
2020,0.98,01455,4,1502,0.9720372836218375,1199,0.9866555462885738
2020,0.98,01456,4,1068,0.9887640449438202,1138,0.9964850615114236
2020,0.98,01457,4,1540,0.9941558441558441,1771,0.9830604178430266
2020,0.98,01458,4,3424,0.977803738317757,3415,0.9923865300146413
2020,0.98,01459,4,4126,0.9575860397479399,4409,0.954865048763892
2020,0.98,01460,18,4054,0.9417858904785397,4105,0.8796589524969549
2020,0.98,01461,18,2052,0.9688109161793372,1947,0.9635336414997432
2020,0.98,01462,18,1053,0.9696106362773029,1167,0.9571550985432733
2020,0.98,01463,26,783,0.9591315453384419,984,0.8282520325203252
2020,0.98,01464,14,1431,0.9322152341020266,1445,0.9107266435986159
2020,0.98,01465,14,1295,0.9714285714285714,1274,0.9560439560439561
2020,0.98,01468,15,1304,0.9915644171779141,1404,0.9722222222222222
2020,0.98,01469,15,1819,0.9879054425508521,1884,0.9782377919320594
2020,0.98,01470,15,306,1,354,0.9067796610169492
2020,0.98,01471,27,742,0.9568733153638814,802,0.885286783042394
2020,0.98,01472,28,618,0.9692556634304207,730,0.8205479452054795
2020,0.98,01481,9,1656,0.9842995169082126,1508,0.9880636604774535
2020,0.98,01482,9,1353,0.9719142645971914,1317,0.9681093394077449
2020,0.98,01483,29,1275,0.9701960784313726,1356,0.9387905604719764
2020,0.98,01484,29,2850,0.98,2814,0.9758351101634684
2020,0.98,01485,29,471,0.9745222929936306,483,0.9730848861283644
2020,0.98,01486,30,1192,0.9739932885906041,1187,0.9604043807919124
2020,0.98,01487,30,1449,0.9434092477570738,1500,0.9253333333333333
2020,0.98,01511,31,1322,0.9962178517397882,1411,0.9645641389085755
2020,0.98,01512,31,1626,0.997539975399754,1679,0.9761762954139369
2020,0.98,01513,31,733,0.990450204638472,719,0.9930458970792768
2020,0.98,01514,31,3543,0.9935083262771662,3528,0.983843537414966
2020,0.98,01516,11,1966,0.9755849440488301,2006,0.9680957128614157
2020,0.98,01520,11,1154,0.9636048526863085,1303,0.9125095932463546
2020,0.98,01543,8,7954,0.9862962031682172,7333,0.9922269194054275
2020,0.98,01544,8,1749,0.9914236706689536,2165,0.9944572748267898
2020,0.98,01545,32,4981,0.9833366793816503,5263,0.9509785293558807
2020,0.98,01546,32,1598,0.9806007509386734,1513,0.9729015201586253
2020,0.98,01547,32,2151,0.9372384937238494,2176,0.9209558823529411
2020,0.98,01549,8,2182,0.9949587534372135,2130,0.9967136150234742
2020,0.98,01550,8,1103,0.9927470534904805,1177,0.9872557349192863
2020,0.98,01552,33,2238,0.9535299374441466,2364,0.9128595600676819
2020,0.98,01555,33,7370,0.9753052917232021,7175,0.969198606271777
2020,0.98,01559,33,3786,0.974379292128896,4008,0.9728043912175649
2020,0.98,01560,13,1034,0.9961315280464217,1033,0.9922555663117134
2020,0.98,01561,13,1645,0.9957446808510638,1831,0.9885308574549426
2020,0.98,01562,13,472,0.9830508474576272,468,0.9764957264957265
2020,0.98,01563,13,2068,0.9937137330754352,2053,0.9853872381880175
2020,0.98,01564,8,2925,0.9873504273504273,3239,0.9879592466810744
2020,0.98,01571,5,1503,0.9700598802395209,1456,0.9752747252747253
2020,0.98,01575,5,1120,0.9803571428571428,1459,0.9869773817683345
2020,0.98,01578,10,5492,0.9127822286962856,6124,0.8845525800130634
2020,0.98,01581,10,1955,0.979539641943734,2753,0.9215401380312387
2020,0.98,01584,5,3209,0.9719538797133064,3602,0.9736257634647418
2020,0.98,01585,10,3182,0.9594594594594594,4033,0.9375154971485247
2020,0.98,01586,10,3468,0.9463667820069204,3699,0.9267369559340363
2020,0.98,01601,34,5318,0.9403911244828883,5407,0.9265766598853338
2020,0.98,01602,34,2173,0.9521398987574782,2300,0.9195652173913044
2020,0.98,01604,34,2440,0.9741803278688524,2409,0.9742631797426318
2020,0.98,01607,35,5563,0.9599137156210678,5802,0.9469148569458807
2020,0.98,01608,35,1815,0.9823691460055096,1666,0.9789915966386554
2020,0.98,01609,35,2060,0.9878640776699029,2055,0.989294403892944
2020,0.98,01610,34,8707,0.9611806592396922,8718,0.9571002523514568
2020,0.98,01631,7,17626,0.969193237263134,12802,0.9867989376659897
2020,0.98,01632,7,2752,0.9898255813953488,3419,0.9842059081602808
2020,0.98,01633,7,2135,0.9807962529274005,2394,0.9849624060150376
2020,0.98,01634,26,2285,0.9286652078774617,2434,0.8529170090386196
2020,0.98,01635,26,2589,0.9486288142139823,2762,0.8971759594496741
2020,0.98,01636,26,3925,0.883312101910828,4210,0.8140142517814727
2020,0.98,01637,7,7695,0.9432098765432099,8283,0.9715079077628879
2020,0.98,01638,7,1743,0.9764773379231211,2098,0.9847473784556721
2020,0.98,01639,7,1515,0.970957095709571,1603,0.9725514660012476
2020,0.98,01641,36,2624,0.9401676829268293,2856,0.8872549019607843
2020,0.98,01642,36,2765,0.976491862567812,2731,0.9641157085316734
2020,0.98,01643,7,10833,0.9699990768946737,7914,0.9830679807935304
2020,0.98,01644,7,2626,0.976009139375476,2509,0.9892387405340773
2020,0.98,01645,7,1372,0.9919825072886297,1519,0.9874917709019092
2020,0.98,01646,37,2888,0.9442520775623269,3058,0.8973185088293002
2020,0.98,01647,37,2876,0.9742698191933241,2981,0.9275410935927542
2020,0.98,01648,37,989,0.9858442871587462,1057,0.9413434247871334
2020,0.98,01649,7,1989,0.9678230266465561,2153,0.9591267998142127
2020,0.98,01661,6,7482,0.9758086073242449,6521,0.990032203649747
2020,0.98,01662,38,4282,0.9472209248014947,4282,0.9332087809434844
2020,0.98,01663,38,2946,0.9816700610997964,3074,0.9603122966818478
2020,0.98,01664,6,3193,0.974005637331663,3281,0.9728741237427614
2020,0.98,01665,6,2907,0.9831441348469212,3020,0.9754966887417219
2020,0.98,01667,6,1054,0.9905123339658444,1139,0.9964881474978051
2020,0.98,01668,6,3073,0.9925154572079401,3355,0.9964232488822653
2020,0.98,01691,39,6802,0.9883857688915025,7555,0.9769688947716744
2020,0.98,01692,39,10750,0.9880930232558139,9971,0.9857587002306689
2020,0.98,01693,39,2330,0.9892703862660944,2502,0.9752198241406874
2020,0.98,01694,40,2307,0.9822280017338535,2351,0.9638451722671204
2020,0.98,02201,41,108169,0.941693091366288,110955,0.9234554549141544
2020,0.98,02202,42,68022,0.9362412160771515,75359,0.9415597340729044
2020,0.98,02203,43,91445,0.9769916343157089,98219,0.9700974353231044
2020,0.98,02204,42,14698,0.8952918764457749,13111,0.9267790405003432
2020,0.98,02205,44,21011,0.8546951596782638,21503,0.8982932614053853
2020,0.98,02206,43,25548,0.9873571316737122,25743,0.9855106242473682
2020,0.98,02207,43,16336,0.9905117531831538,17411,0.9865027855953133
2020,0.98,02208,45,21034,0.9497480270038985,19790,0.9810005053057099
2020,0.98,02209,44,12953,0.9150003860109627,11693,0.9498845463097579
2020,0.98,02210,42,14078,0.9519818155988067,11631,0.9673286905683088
2020,0.98,02301,41,4403,0.9198273904156257,3702,0.9727174500270124
2020,0.98,02303,41,780,0.9730769230769231,795,0.9723270440251572
2020,0.98,02304,41,1056,0.9857954545454546,876,0.9874429223744292
2020,0.98,02307,41,1942,0.9866117404737385,1973,0.9766852508869741
2020,0.98,02321,44,3592,0.9306792873051225,3364,0.9509512485136742
2020,0.98,02323,44,2714,0.9587324981577008,2596,0.977657935285054
2020,0.98,02343,42,574,0.975609756097561,444,0.9752252252252253
2020,0.98,02361,42,6903,0.8670143415906127,4968,0.9110305958132046
2020,0.98,02362,42,3682,0.9584464964693101,2527,0.9861495844875346
2020,0.98,02367,42,3354,0.9075730471079309,2593,0.9263401465483996
2020,0.98,02381,42,6230,0.8463884430176565,5117,0.86515536447137
2020,0.98,02384,44,5426,0.7950608182823443,4591,0.9087344805053366
2020,0.98,02387,44,3738,0.9424826110219369,3348,0.973715651135006
2020,0.98,02401,43,5209,0.9389518141677865,4314,0.9010199350950394
2020,0.98,02402,43,6662,0.9837886520564395,6058,0.9782106305711455
2020,0.98,02405,43,4791,0.9899812147777082,3586,0.9930284439486894
2020,0.98,02406,45,1929,0.7636080870917574,1987,0.9109209864116758
2020,0.98,02408,43,7669,0.9843525883426784,6468,0.9880952380952381
2020,0.98,02411,43,5951,0.986388842211393,13237,0.8409760519755232
2020,0.98,02412,43,10825,0.9836489607390301,7670,0.9933507170795306
2020,0.98,02423,45,2050,0.9726829268292683,2333,0.979854264894985
2020,0.98,02424,45,2710,0.9103321033210332,2736,0.9612573099415205
2020,0.98,02425,45,668,0.9745508982035929,504,0.9940476190476191
2020,0.98,02426,45,672,0.9821428571428571,584,0.9948630136986302
2020,0.98,02441,43,4053,0.921046138662719,4025,0.9450931677018634
2020,0.98,02442,43,7349,0.9878895087767043,5938,0.9925900976759852
2020,0.98,02443,43,2418,0.956989247311828,2379,0.9495586380832283
2020,0.98,02445,43,7733,0.976852450536661,5715,0.9854768153980752
2020,0.98,02446,43,5308,0.9323662396382818,3221,0.9167960260788575
2020,0.98,02450,43,1099,0.9936305732484076,1021,0.9970617042115573
2020,0.98,03201,46,119712,0.9632367682437851,128225,0.9696159095340222
2020,0.98,03202,47,20125,0.9609937888198757,20774,0.9546067199383845
2020,0.98,03203,48,15061,0.9482106101852467,16007,0.9526457174985944
2020,0.98,03205,46,40466,0.8106805713438442,37260,0.8901771336553945
2020,0.98,03206,49,39543,0.8914852186227651,45174,0.7993757471111701
2020,0.98,03207,50,14032,0.9538911060433295,14824,0.9510253642741501
2020,0.98,03208,48,11226,0.8656689827186888,10753,0.9087696456802753
2020,0.98,03209,49,48501,0.9349910311127606,47942,0.9424095782403737
2020,0.98,03210,48,7793,0.9149236494289748,6804,0.9266607877718989
2020,0.98,03211,47,12849,0.9575842478013853,15097,0.9105782605815725
2020,0.98,03213,51,11919,0.9201275274771373,12486,0.9040525388435047
2020,0.98,03214,46,10946,0.9784396126438881,11023,0.9686110859112764
2020,0.98,03215,49,50003,0.9691618502889826,47369,0.9671937342988031
2020,0.98,03216,46,23878,0.9675433453388056,15463,0.9824096229709629
2020,0.98,03301,46,7086,0.9755856618684731,6633,0.9822101613146389
2020,0.98,03302,51,2348,0.8726575809199318,2193,0.8910168718650251
2020,0.98,03303,46,5706,0.9430424114966701,5009,0.9510880415252545
2020,0.98,03321,46,14397,0.9395012849899285,9722,0.9803538366591237
2020,0.98,03322,46,12246,0.9549240568348849,15590,0.9793457344451572
2020,0.98,03366,49,2243,0.9268836379848417,2174,0.922723091076357
2020,0.98,03381,49,7294,0.9622977789964354,10157,0.9301959239933051
2020,0.98,03402,49,3202,0.9693941286695815,2768,0.9761560693641619
2020,0.98,03441,48,2201,0.9459336665152204,1976,0.9539473684210527
2020,0.98,03461,47,4401,0.9643262894796637,3348,0.970131421744325
2020,0.98,03482,47,5763,0.9717161200763491,4792,0.9728714524207012
2020,0.98,03483,50,3628,0.945148842337376,3938,0.9035043169121382
2020,0.98,03484,50,1313,0.955064737242955,1375,0.8858181818181818
2020,0.98,03485,50,994,0.9748490945674044,960,0.9354166666666667
2020,0.98,03501,51,3839,0.8424068767908309,3470,0.8778097982708933
2020,0.98,03503,50,1632,0.960171568627451,1291,0.9705654531371031
2020,0.98,03506,51,2431,0.9362402303578774,2456,0.9315960912052117
2020,0.98,03507,50,6166,0.7223483619850795,4605,0.8757871878393051
2020,0.98,03524,51,4954,0.90754945498587,4968,0.894927536231884
2020,0.98,04100,52,411393,0.937150121659824,447906,0.9165271284599894
2020,0.98,04202,52,54429,0.9656433151445002,57413,0.9558810722310278
2020,0.98,04203,52,19521,0.9704420880077865,15907,0.9757968190104985
2020,0.98,04205,53,24161,0.9385787012126982,24848,0.9174179008370895
2020,0.98,04206,54,13451,0.8760686937774144,13126,0.9071308852658845
2020,0.98,04207,54,30151,0.5059202016516865,26019,0.6058265113955187
2020,0.98,04208,54,11345,0.9020713970912296,13005,0.9245674740484429
2020,0.98,04209,52,22899,0.9655443469147125,16865,0.9536910761932997
2020,0.98,04211,54,16462,0.6858826388045195,17827,0.7604756829528244
2020,0.98,04212,53,32403,0.8481930685430361,29741,0.8997007498066641
2020,0.98,04213,53,26706,0.8339324496367857,26131,0.8678198308522445
2020,0.98,04214,52,15045,0.9803921568627451,10549,0.9770594369134515
2020,0.98,04215,52,54541,0.9451971911039402,51751,0.929663194914108
2020,0.98,04301,54,4924,0.9059707554833468,4996,0.9357485988791033
2020,0.98,04302,54,544,0.9246323529411765,643,0.9253499222395023
2020,0.98,04321,54,9575,0.8558746736292429,8149,0.898392440790281
2020,0.98,04322,54,4516,0.858281665190434,4366,0.8939532753092075
2020,0.98,04323,54,15264,0.808896750524109,11784,0.8961303462321792
2020,0.98,04324,54,3741,0.7514033680834001,3275,0.8317557251908397
2020,0.98,04341,54,4652,0.8852106620808254,4030,0.939454094292804
2020,0.98,04361,54,13562,0.752322666273411,9015,0.8988352745424293
2020,0.98,04362,54,4615,0.7921993499458289,4318,0.8835108846688282
2020,0.98,04401,52,5125,0.975609756097561,3798,0.9776197998946814
2020,0.98,04404,52,7271,0.9689176179342593,2749,0.981811567842852
2020,0.98,04406,52,14186,0.9633441421119413,10734,0.9641326625675424
2020,0.98,04421,52,12285,0.9804639804639804,17151,0.9720715993236546
2020,0.98,04422,52,3135,0.9840510366826156,3560,0.976123595505618
2020,0.98,04423,52,20619,0.9665357194820311,12749,0.9771746803670877
2020,0.98,04424,52,2406,0.9804655029093932,7228,0.9637520752628667
2020,0.98,04444,52,3031,0.9877928076542395,2698,0.9825796886582654
2020,0.98,04445,52,10251,0.9843917666569115,9258,0.9845538993303089
2020,0.98,04501,52,6593,0.9285605945699985,5608,0.9247503566333809
2020,0.98,04505,52,9754,0.9478162805003075,7045,0.9459190915542939
2020,0.98,04581,52,2911,0.9817931982136723,4673,0.9674727156002568
2020,0.98,04606,53,5183,0.9222458035886553,5275,0.9442654028436019
2020,0.98,05201,55,119435,0.9663582701888056,127838,0.9494594721444328
2020,0.98,05202,55,20110,0.9573843858776728,21984,0.9672943959243085
2020,0.98,05203,56,38323,0.9761761866242205,40113,0.9841697205394759
2020,0.98,05204,57,28720,0.98241643454039,29680,0.9716644204851752
2020,0.98,05206,55,9304,0.9883920894239037,8268,0.9951620706337687
2020,0.98,05207,56,18185,0.9754193016222161,18407,0.9877220622589232
2020,0.98,05209,57,12600,0.9813492063492063,11962,0.9796020732319011
2020,0.98,05210,58,32469,0.9140718839508454,31737,0.9326338343258657
2020,0.98,05211,55,12653,0.9833241128586107,8275,0.9912990936555891
2020,0.98,05212,56,34131,0.9199847645835164,33701,0.9610694044687101
2020,0.98,05213,57,12219,0.9499959080121123,12043,0.9285892219546624
2020,0.98,05214,58,9924,0.9506247480854494,9840,0.966869918699187
2020,0.98,05215,56,10701,0.9600037379684142,10394,0.9766211275736002
2020,0.98,05303,57,1940,0.9788659793814433,2524,0.9746434231378764
2020,0.98,05327,57,752,0.9468085106382979,640,0.9359375
2020,0.98,05346,55,1192,0.8976510067114094,836,0.9712918660287081
2020,0.98,05348,55,6544,0.9865525672371638,5152,0.9967003105590062
2020,0.98,05349,55,2782,0.9863407620416966,2140,0.9813084112149533
2020,0.98,05361,55,3396,0.9861601884570083,2877,0.9906152241918665
2020,0.98,05363,55,2284,0.9851138353765324,1685,0.9934718100890207
2020,0.98,05366,55,1894,0.9852164730728616,1694,0.9952774498229043
2020,0.98,05368,55,1528,1,2256,0.9933510638297872
2020,0.98,05434,56,8384,0.9676765267175572,6222,0.9940533590485374
2020,0.98,05463,56,6372,0.9759887005649718,5043,0.9865159627206028
2020,0.98,05464,56,1077,0.9805013927576601,944,0.9004237288135594
2020,0.98,06201,59,99126,0.9598894336501019,109114,0.963386916436021
2020,0.98,06202,60,34778,0.9690033929495658,39041,0.9641914909966446
2020,0.98,06203,61,54009,0.9851321076116943,54138,0.9892312239092689
2020,0.98,06204,61,43938,0.9874368428239793,47093,0.9843925848852271
2020,0.98,06205,62,14959,0.9267330703924059,18058,0.9228596743825451
2020,0.98,06206,59,18442,0.9843834725084047,18168,0.9902575957727873
2020,0.98,06207,59,12397,0.9413567798660967,11181,0.9415973526518201
2020,0.98,06208,59,10101,0.9801009801009801,8956,0.9742072353729343
2020,0.98,06209,60,11829,0.9561247780877504,12334,0.953867358521161
2020,0.98,06210,59,28739,0.978635303942378,27721,0.9823238699902601
2020,0.98,06211,59,20783,0.9752682480873791,23045,0.9759166847472337
2020,0.98,06212,59,6819,0.9543921396099134,6844,0.9099941554646406
2020,0.98,06213,60,14095,0.9180560482440582,12633,0.9271748594949735
2020,0.98,06301,59,5935,0.9752316764953665,2856,0.9898459383753502
2020,0.98,06302,59,4773,0.9819819819819819,2485,0.9943661971830986
2020,0.98,06321,59,7856,0.9840885947046843,6765,0.9900960827790096
2020,0.98,06322,59,2098,0.9914204003813155,1568,0.9840561224489796
2020,0.98,06323,59,2917,0.9698320191978059,2409,0.9788293897882939
2020,0.98,06324,59,3501,0.9877177949157384,2990,0.9892976588628762
2020,0.98,06341,59,3046,0.9556795797767564,2250,0.9302222222222222
2020,0.98,06361,62,2379,0.9550231189575452,1704,0.9882629107981221
2020,0.98,06362,62,3655,0.9020519835841313,3012,0.9767596281540505
2020,0.98,06363,62,2149,0.8375988832014891,1689,0.9550029603315572
2020,0.98,06364,62,3172,0.9470365699873896,2443,0.9823986901350799
2020,0.98,06365,62,1394,0.9289813486370158,997,0.9699097291875627
2020,0.98,06366,62,1873,0.9476775226908702,1561,0.9878283151825753
2020,0.98,06367,62,1818,0.918041804180418,1237,0.9393694421988682
2020,0.98,06381,60,10826,0.9509514132643636,8682,0.9571527297857636
2020,0.98,06382,60,6587,0.9676635797783513,6265,0.9661612130885874
2020,0.98,06401,63,3150,0.9253968253968254,3359,0.8928252456088122
2020,0.98,06402,60,5910,0.9037225042301185,4839,0.9514362471585038
2020,0.98,06403,60,3151,0.9609647730879086,3004,0.9653794940079894
2020,0.98,06426,61,3444,0.9898373983739838,4542,0.988110964332893
2020,0.98,06428,61,9438,0.9863318499682137,6690,0.9914798206278027
2020,0.98,06461,61,5827,0.9816372061094903,4095,0.9758241758241758
2020,0.98,07201,64,108813,0.9223805979065002,114620,0.9133484557668818
2020,0.98,07202,65,46768,0.9651684912760862,51480,0.9706682206682207
2020,0.98,07203,66,128323,0.9138424132852255,135517,0.8867669738851952
2020,0.98,07204,66,126552,0.9730782603198685,122052,0.9639088257464031
2020,0.98,07205,67,25186,0.9398078297466846,25797,0.9367755940613249
2020,0.98,07207,67,30916,0.7364148013973347,27718,0.8016451403420161
2020,0.98,07208,65,18905,0.9805871462576038,16888,0.9915324490762671
2020,0.98,07209,66,14453,0.938697848197606,14179,0.8796106918682559
2020,0.98,07210,66,23784,0.8281197443659604,22138,0.8327310506820851
2020,0.98,07211,66,15761,0.9762705412093141,13792,0.9777407192575406
2020,0.98,07212,66,22573,0.9760333141363576,24136,0.9225638051044084
2020,0.98,07213,64,25167,0.962053482735328,20541,0.9688428022004771
2020,0.98,07214,66,13159,0.9290979557717152,14706,0.9298925608595131
2020,0.98,07301,64,4879,0.9563435130149621,4686,0.9632949210413999
2020,0.98,07303,64,3602,0.9525263742365353,3031,0.951831078851864
2020,0.98,07308,64,4748,0.9008003369839933,4815,0.9119418483904466
2020,0.98,07322,66,4115,0.9236938031591737,2633,0.9434105582985188
2020,0.98,07342,67,5332,0.8351462865716429,4740,0.8869198312236287
2020,0.98,07344,67,2441,0.8844735764031135,2207,0.9016764839148165
2020,0.98,07362,68,2287,0.8491473546130301,2028,0.876232741617357
2020,0.98,07364,68,250,1,283,0.911660777385159
2020,0.98,07367,68,1703,0.9853200234879624,1735,0.9579250720461095
2020,0.98,07368,68,6319,0.9420794429498338,6512,0.9407248157248157
2020,0.98,07402,65,1272,0.9685534591194969,1294,0.9412673879443586
2020,0.98,07405,65,2484,0.966183574879227,2220,0.981081081081081
2020,0.98,07407,65,1410,0.9588652482269504,2518,0.9868943606036537
2020,0.98,07408,65,5715,0.8692913385826772,4925,0.9461928934010152
2020,0.98,07421,65,7088,0.9720654627539503,6250,0.98848
2020,0.98,07422,65,1400,0.9735714285714285,1058,0.995274102079395
2020,0.98,07423,65,1305,0.978544061302682,1253,0.9864325618515563
2020,0.98,07444,65,529,0.9319470699432892,615,0.9528455284552846
2020,0.98,07445,69,641,0.9141965678627145,747,0.7871485943775101
2020,0.98,07446,69,455,0.9560439560439561,511,0.8473581213307241
2020,0.98,07447,65,8381,0.970289941534423,5532,0.9896963123644251
2020,0.98,07461,67,8817,0.9216286718838608,9380,0.9480810234541578
2020,0.98,07464,67,2550,0.9470588235294117,4014,0.953662182361734
2020,0.98,07465,67,2482,0.9504431909750202,2032,0.9803149606299213
2020,0.98,07466,67,7211,0.9162390791845791,7396,0.9255002704164413
2020,0.98,07481,67,5834,0.9672608844703462,5915,0.9756551141166526
2020,0.98,07482,67,2397,0.8385481852315394,2426,0.8615004122011541
2020,0.98,07483,67,3617,0.9574232789604644,3634,0.9757842597688497
2020,0.98,07484,67,1481,0.9547602970965564,1077,0.9637883008356546
2020,0.98,07501,67,6191,0.9184299790017768,5658,0.9324849770236833
2020,0.98,07502,67,2986,0.8573342263898192,2635,0.8732447817836813
2020,0.98,07503,66,2885,0.7996533795493934,2317,0.8321104876996116
2020,0.98,07504,67,2745,0.9584699453551913,2068,0.9835589941972921
2020,0.98,07505,67,2170,0.867741935483871,1756,0.9407744874715261
2020,0.98,07521,66,7091,0.9562826117613876,5628,0.9671286425017769
2020,0.98,07522,66,4231,0.9683290002363507,3711,0.9711668014012396
2020,0.98,07541,66,2303,0.9900130264871906,3389,0.9064620832103866
2020,0.98,07542,66,1428,0.9915966386554622,3116,0.9117458279845956
2020,0.98,07543,66,1217,0.9893179950698439,3357,0.8725052129877867
2020,0.98,07544,66,688,0.9854651162790697,902,0.9190687361419069
2020,0.98,07545,66,733,0.9890859481582538,4733,0.8859074582717092
2020,0.98,07547,66,924,0.9880952380952381,2556,0.8137715179968701
2020,0.98,07548,66,196,0.9846938775510204,565,0.879646017699115
2020,0.98,07561,66,3386,0.8632604843473125,3040,0.850328947368421
2020,0.98,07564,64,390,0.8641025641025641,1189,0.7661900756938604
2020,0.98,08201,70,104702,0.9251208190865504,117874,0.9118550316439588
2020,0.98,08202,70,61883,0.9799783462340222,70919,0.9768045234704381
2020,0.98,08203,71,52790,0.882894487592347,60349,0.8856981888680839
2020,0.98,08204,72,55187,0.7515538079620201,50257,0.7589589509919016
2020,0.98,08205,71,26659,0.853557897895645,23067,0.8287597000043352
2020,0.98,08207,73,20695,0.808987678183136,18177,0.8594927655828795
2020,0.98,08208,71,27363,0.7609545736944049,20408,0.92796942375539
2020,0.98,08210,73,17926,0.6604373535646547,17179,0.7564468246114442
2020,0.98,08211,71,24996,0.8444551128180509,26985,0.8327589401519363
2020,0.98,08212,70,19220,0.9751821019771072,12959,0.9863415386989737
2020,0.98,08214,70,10382,0.9699479869004045,9066,0.9606221045665122
2020,0.98,08215,70,16394,0.8896547517384409,15250,0.8851147540983606
2020,0.98,08216,70,28464,0.7945123664980326,24509,0.8425476355624465
2020,0.98,08217,71,35555,0.5764308817325271,24522,0.816735992170296
2020,0.98,08219,71,30104,0.7739835237842148,20019,0.9253209451021529
2020,0.98,08220,71,91562,0.8307048775692973,103986,0.8404977593137538
2020,0.98,08221,70,61622,0.9602252442309565,60998,0.9550804944424407
2020,0.98,08222,74,24581,0.9395874862698832,28092,0.9093336181119179
2020,0.98,08223,74,10770,0.8502321262766945,8018,0.8836368171613869
2020,0.98,08224,71,25975,0.5866794995187681,18364,0.8433347854497931
2020,0.98,08225,70,15266,0.9519192977859295,14299,0.9784600321700818
2020,0.98,08226,70,20747,0.9610546103051043,14863,0.9773935275516383
2020,0.98,08227,73,40258,0.8137016245218341,38070,0.856107171000788
2020,0.98,08228,71,23573,0.7784329529546515,22000,0.7829545454545455
2020,0.98,08229,71,15415,0.8236133636068764,15370,0.8272608978529603
2020,0.98,08230,71,17266,0.9143403220201552,13583,0.9087830376205551
2020,0.98,08231,73,15921,0.7553545631555807,12584,0.836935791481246
2020,0.98,08232,74,39742,0.9457752503648533,45789,0.9196968704273952
2020,0.98,08233,74,14999,0.7882525501700113,12578,0.8840833200826841
2020,0.98,08234,74,19365,0.7817712367673638,16104,0.8557501241927471
2020,0.98,08235,71,19756,0.7353209151650132,15464,0.87668132436627
2020,0.98,08236,71,20238,0.7810554402608954,20714,0.711306362846384
2020,0.98,08302,70,13294,0.8321047088912291,12468,0.8736766121270453
2020,0.98,08309,70,6441,0.9217512808570097,6895,0.9129804205946338
2020,0.98,08310,70,7297,0.9553241057969029,4339,0.9718829223323346
2020,0.98,08341,70,15096,0.9676735559088501,16390,0.9547895057962172
2020,0.98,08364,70,6463,0.9062354943524679,5831,0.9207683073229291
2020,0.98,08442,71,5710,0.9350262697022768,5881,0.9447372895766026
2020,0.98,08443,71,19136,0.8932901337792643,16822,0.9378789680180716
2020,0.98,08447,71,3409,0.7280727486066295,2259,0.9096945551128818
2020,0.98,08521,73,9509,0.6725207697970343,8186,0.7518934766674811
2020,0.98,08542,72,3240,0.8435185185185186,7319,0.8467003689028556
2020,0.98,08546,72,10211,0.7413573597101165,9964,0.7400642312324368
2020,0.98,08564,71,4950,0.5682828282828283,2099,0.9066222010481182
2020,0.98,09201,75,183860,0.9329761775263787,193220,0.9145688852085705
2020,0.98,09202,76,56337,0.9278981841418605,50687,0.943022865823584
2020,0.98,09203,73,63063,0.7553240410383267,57745,0.8110312581175859
2020,0.98,09204,76,47241,0.8613704197624944,46352,0.8367060752502589
2020,0.98,09205,75,41051,0.907870697425154,40373,0.9167512941817552
2020,0.98,09206,75,32169,0.9735148745686841,30194,0.9743988871961317
2020,0.98,09208,73,64600,0.7414241486068112,64159,0.7909256690409763
2020,0.98,09209,75,33980,0.8932313125367863,33523,0.8979804910061748
2020,0.98,09210,75,29037,0.9833660502117988,32236,0.979370889688547
2020,0.98,09211,75,12885,0.9790454016298021,11071,0.9862704362749526
2020,0.98,09213,75,47401,0.9717305542077171,42881,0.9740211282386139
2020,0.98,09214,75,18717,0.9786824811668536,16279,0.9840899318139935
2020,0.98,09215,75,10639,0.9829871228498919,9808,0.9714518760195758
