earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
1990,2000,0.98,15205,1,135,114
1990,2000,0.98,15206,1,134,113
1990,2000,0.98,15208,1,135,114
1990,2000,0.98,15209,1,134,113
1990,2000,0.98,15210,1,136,115
1990,2000,0.98,15211,1,135,114
1990,2000,0.98,15212,1,92,77
1990,2000,0.98,15213,1,134,113
1990,2000,0.98,15216,1,137,116
1990,2000,0.98,15217,1,137,116
1990,2000,0.98,15218,1,134,113
1990,2000,0.98,15222,1,137,116
1990,2000,0.98,15223,1,134,113
1990,2000,0.98,15225,1,138,117
1990,2000,0.98,15226,1,138,117
1990,2000,0.98,15227,1,92,77
1990,2000,0.98,15307,1,134,113
1990,2000,0.98,15342,1,134,113
1990,2000,0.98,15361,1,134,113
1990,2000,0.98,15385,1,134,113
1990,2000,0.98,15405,1,135,114
1990,2000,0.98,15461,1,138,117
1990,2000,0.98,15482,1,136,115
1990,2000,0.98,15504,1,135,114
1990,2000,0.98,15581,1,92,77
1990,2000,0.98,16201,1,139,118
1990,2000,0.98,16202,1,140,119
1990,2000,0.98,16204,1,139,118
1990,2000,0.98,16205,1,140,119
1990,2000,0.98,16206,1,139,118
1990,2000,0.98,16207,1,139,118
1990,2000,0.98,16208,1,140,119
1990,2000,0.98,16209,1,140,119
1990,2000,0.98,16210,1,140,119
1990,2000,0.98,16211,1,140,119
1990,2000,0.98,16321,1,139,118
1990,2000,0.98,16322,1,139,118
1990,2000,0.98,16323,1,139,118
1990,2000,0.98,16342,1,139,118
1990,2000,0.98,16343,1,139,118
1990,2000,0.98,17201,1,141,120
1990,2000,0.98,17202,1,142,121
1990,2000,0.98,17203,1,141,120
1990,2000,0.98,17204,1,143,122
1990,2000,0.98,17205,1,143,122
1990,2000,0.98,17206,1,141,120
1990,2000,0.98,17207,1,142,121
1990,2000,0.98,17209,1,141,120
1990,2000,0.98,17210,1,141,120
1990,2000,0.98,17211,1,141,120
1990,2000,0.98,17212,1,141,120
1990,2000,0.98,17324,1,141,120
1990,2000,0.98,17361,1,141,120
1990,2000,0.98,17365,1,141,120
1990,2000,0.98,17384,1,142,121
1990,2000,0.98,17386,1,142,121
1990,2000,0.98,17407,1,142,121
1990,2000,0.98,17461,1,143,122
1990,2000,0.98,17463,1,143,122
1990,2000,0.98,18201,1,144,123
1990,2000,0.98,18202,1,145,124
1990,2000,0.98,18204,1,145,124
1990,2000,0.98,18205,1,144,123
1990,2000,0.98,18206,1,144,123
1990,2000,0.98,18207,1,144,123
1990,2000,0.98,18208,1,144,123
1990,2000,0.98,18209,1,144,123
1990,2000,0.98,18210,1,144,123
1990,2000,0.98,18322,1,144,123
1990,2000,0.98,18382,1,144,123
1990,2000,0.98,18404,1,144,123
1990,2000,0.98,18423,1,144,123
1990,2000,0.98,18442,1,145,124
1990,2000,0.98,18481,1,145,124
1990,2000,0.98,18483,1,145,124
1990,2000,0.98,18501,1,145,124
1990,2000,0.98,19201,1,146,125
1990,2000,0.98,19202,1,147,126
1990,2000,0.98,19204,1,147,126
1990,2000,0.98,19205,1,146,125
1990,2000,0.98,19206,1,147,126
1990,2000,0.98,19207,1,146,125
1990,2000,0.98,19208,1,146,125
1990,2000,0.98,19209,1,146,125
1990,2000,0.98,19210,1,146,125
1990,2000,0.98,19211,1,146,125
1990,2000,0.98,19212,1,148,127
1990,2000,0.98,19213,1,146,125
1990,2000,0.98,19214,1,146,125
1990,2000,0.98,19346,1,146,125
1990,2000,0.98,19364,1,149,128
1990,2000,0.98,19365,1,149,128
1990,2000,0.98,19366,1,149,128
1990,2000,0.98,19368,1,146,125
1990,2000,0.98,19384,1,146,125
1990,2000,0.98,19422,1,147,126
1990,2000,0.98,19423,1,147,126
1990,2000,0.98,19424,1,147,126
1990,2000,0.98,19425,1,147,126
1990,2000,0.98,19429,1,147,126
1990,2000,0.98,19430,1,147,126
1990,2000,0.98,19442,1,148,127
1990,2000,0.98,19443,1,148,127
1990,2000,0.98,20201,1,150,129
1990,2000,0.98,20202,1,151,130
1990,2000,0.98,20203,1,152,131
1990,2000,0.98,20204,1,153,132
1990,2000,0.98,20205,0.6666666666666666,154,133
1990,2000,0.98,20206,1,153,132
1990,2000,0.98,20207,1,150,129
1990,2000,0.98,20208,0.8,155,134
1990,2000,0.98,20209,0.7777777777777778,156,135
1990,2000,0.98,20210,0.7777777777777778,156,135
1990,2000,0.98,20211,1,150,129
1990,2000,0.98,20212,1,151,130
1990,2000,0.98,20213,1,150,129
1990,2000,0.98,20214,1,153,132
1990,2000,0.98,20215,1,151,130
1990,2000,0.98,20217,0.8,155,134
1990,2000,0.98,20218,1,152,131
1990,2000,0.98,20219,1,152,131
1990,2000,0.98,20220,1,151,130
1990,2000,0.98,20303,0.8,155,134
1990,2000,0.98,20304,0.2,157,134
1990,2000,0.98,20305,0.2,157,134
1990,2000,0.98,20306,0.8,155,134
1990,2000,0.98,20307,0.8,155,134
1990,2000,0.98,20309,0.8,155,134
1990,2000,0.98,20321,0.8,155,134
1990,2000,0.98,20323,0.8,155,134
1990,2000,0.98,20324,1,152,131
1990,2000,0.98,20349,1,152,131
1990,2000,0.98,20350,1,152,131
1990,2000,0.98,20361,1,153,132
1990,2000,0.98,20362,1,153,132
1990,2000,0.98,20363,1,153,132
1990,2000,0.98,20382,0.7777777777777778,156,135
1990,2000,0.98,20383,0.7777777777777778,156,135
1990,2000,0.98,20384,0.7777777777777778,156,135
1990,2000,0.98,20385,0.7777777777777778,156,135
1990,2000,0.98,20386,0.09090909090909091,156,133
1990,2000,0.98,20388,0.7777777777777778,156,135
1990,2000,0.98,20402,0.09090909090909091,156,133
1990,2000,0.98,20403,0.6666666666666666,154,133
1990,2000,0.98,20404,0.6666666666666666,154,133
1990,2000,0.98,20407,0.6666666666666666,154,133
1990,2000,0.98,20409,0.13333333333333333,158,133
1990,2000,0.98,20410,0.13333333333333333,158,133
1990,2000,0.98,20411,0.6666666666666666,154,133
1990,2000,0.98,20412,0.6666666666666666,154,133
1990,2000,0.98,20413,0.6666666666666666,154,133
1990,2000,0.98,20414,0.6666666666666666,154,133
1990,2000,0.98,20415,0.6666666666666666,154,133
1990,2000,0.98,20416,0.6666666666666666,154,133
1990,2000,0.98,20417,0.06666666666666667,159,133
1990,2000,0.98,20422,1,160,136
1990,2000,0.98,20423,1,160,136
1990,2000,0.98,20425,1,160,136
1990,2000,0.98,20429,1,160,136
1990,2000,0.98,20430,1,160,136
1990,2000,0.98,20432,1,160,136
1990,2000,0.98,20446,1,151,130
1990,2000,0.98,20448,1,151,130
1990,2000,0.98,20450,1,151,130
1990,2000,0.98,20451,1,151,130
1990,2000,0.98,20452,1,151,130
1990,2000,0.98,20481,1,151,130
1990,2000,0.98,20482,1,151,130
1990,2000,0.98,20485,1,161,137
1990,2000,0.98,20486,1,161,137
1990,2000,0.98,20521,1,152,131
1990,2000,0.98,20541,1,150,129
1990,2000,0.98,20543,1,150,129
1990,2000,0.98,20561,1,150,129
1990,2000,0.98,20562,1,150,129
1990,2000,0.98,20563,1,150,129
1990,2000,0.98,20583,1,150,129
1990,2000,0.98,20588,1,150,129
1990,2000,0.98,20590,1,150,129
1990,2000,0.98,20602,1,136,115
1990,2000,0.98,21201,1,162,138
1990,2000,0.98,21202,1,162,138
1990,2000,0.98,21203,1,163,139
1990,2000,0.98,21204,1,164,140
1990,2000,0.98,21205,1,165,141
1990,2000,0.98,21206,1,160,136
1990,2000,0.98,21207,1,165,141
1990,2000,0.98,21208,1,164,140
1990,2000,0.98,21209,1,162,138
1990,2000,0.98,21210,1,160,136
1990,2000,0.98,21211,1,165,141
1990,2000,0.98,21212,1,164,140
1990,2000,0.98,21213,1,162,138
1990,2000,0.98,21214,1,165,141
1990,2000,0.98,21215,1,162,138
1990,2000,0.98,21216,1,162,138
1990,2000,0.98,21217,1,163,139
1990,2000,0.98,21218,1,162,138
1990,2000,0.98,21219,1,166,142
1990,2000,0.98,21220,1,167,143
1990,2000,0.98,21221,1,162,138
1990,2000,0.98,21302,1,162,138
1990,2000,0.98,21303,1,162,138
1990,2000,0.98,21341,1,162,138
1990,2000,0.98,21361,1,162,138
1990,2000,0.98,21362,1,162,138
1990,2000,0.98,21381,1,162,138
1990,2000,0.98,21382,1,162,138
1990,2000,0.98,21383,1,162,138
1990,2000,0.98,21401,1,162,138
1990,2000,0.98,21403,1,162,138
1990,2000,0.98,21404,1,162,138
1990,2000,0.98,21421,1,162,138
1990,2000,0.98,21501,1,165,141
1990,2000,0.98,21502,1,165,141
1990,2000,0.98,21503,1,165,141
1990,2000,0.98,21504,1,165,141
1990,2000,0.98,21505,1,165,141
1990,2000,0.98,21506,1,167,143
1990,2000,0.98,21507,1,167,143
1990,2000,0.98,21521,1,165,141
1990,2000,0.98,21604,1,163,139
1990,2000,0.98,22100,1,168,144
1990,2000,0.98,22130,0.875,169,145
1990,2000,0.98,22203,1,170,146
1990,2000,0.98,22205,1,133,112
1990,2000,0.98,22206,1,170,146
1990,2000,0.98,22207,1,149,128
1990,2000,0.98,22208,0.7142857142857143,171,147
1990,2000,0.98,22209,1,168,144
1990,2000,0.98,22210,1,149,128
1990,2000,0.98,22211,0.875,169,145
1990,2000,0.98,22212,1,168,144
1990,2000,0.98,22213,0.875,169,145
1990,2000,0.98,22214,1,168,144
1990,2000,0.98,22215,1,170,146
1990,2000,0.98,22216,0.875,169,145
1990,2000,0.98,22219,0.7142857142857143,171,147
1990,2000,0.98,22220,1,170,146
1990,2000,0.98,22221,0.06666666666666667,169,148
1990,2000,0.98,22222,1,170,146
1990,2000,0.98,22223,0.875,169,145
1990,2000,0.98,22224,0.875,169,145
1990,2000,0.98,22225,1,170,146
1990,2000,0.98,22226,1,168,144
1990,2000,0.98,22301,0.7142857142857143,171,147
1990,2000,0.98,22302,0.7142857142857143,171,147
1990,2000,0.98,22304,0.7142857142857143,171,147
1990,2000,0.98,22305,0.2857142857142857,172,147
1990,2000,0.98,22306,0.2857142857142857,172,147
1990,2000,0.98,22325,1,170,146
1990,2000,0.98,22341,1,170,146
1990,2000,0.98,22342,1,170,146
1990,2000,0.98,22344,1,170,146
1990,2000,0.98,22424,1,168,144
1990,2000,0.98,22429,1,168,144
1990,2000,0.98,22461,0.875,169,145
1990,2000,0.98,23100,1,173,149
1990,2000,0.98,23201,0.875,174,148
1990,2000,0.98,23202,1,175,150
1990,2000,0.98,23203,1,173,149
1990,2000,0.98,23204,1,173,149
1990,2000,0.98,23205,1,176,151
1990,2000,0.98,23206,1,173,149
1990,2000,0.98,23207,0.875,174,148
1990,2000,0.98,23208,1,173,149
1990,2000,0.98,23209,1,175,150
1990,2000,0.98,23210,1,175,150
1990,2000,0.98,23211,1,175,150
1990,2000,0.98,23212,1,175,150
1990,2000,0.98,23213,1,175,150
1990,2000,0.98,23214,1,175,150
1990,2000,0.98,23215,1,173,149
1990,2000,0.98,23216,1,176,151
1990,2000,0.98,23217,1,173,149
1990,2000,0.98,23219,1,173,149
1990,2000,0.98,23220,1,173,149
1990,2000,0.98,23221,0.875,174,148
1990,2000,0.98,23222,1,176,151
1990,2000,0.98,23223,1,176,151
1990,2000,0.98,23224,1,176,151
1990,2000,0.98,23225,1,175,150
1990,2000,0.98,23226,1,173,149
1990,2000,0.98,23227,1,175,150
1990,2000,0.98,23228,1,173,149
1990,2000,0.98,23229,1,175,150
1990,2000,0.98,23230,1,173,149
1990,2000,0.98,23231,0.875,174,148
1990,2000,0.98,23232,1,173,149
1990,2000,0.98,23233,1,173,149
1990,2000,0.98,23234,1,173,149
1990,2000,0.98,23235,1,173,149
1990,2000,0.98,23236,1,175,150
1990,2000,0.98,23237,1,173,149
1990,2000,0.98,23238,1,173,149
1990,2000,0.98,23302,1,175,150
1990,2000,0.98,23342,1,173,149
1990,2000,0.98,23361,1,173,149
1990,2000,0.98,23362,1,173,149
1990,2000,0.98,23424,1,173,149
1990,2000,0.98,23425,1,173,149
1990,2000,0.98,23427,1,173,149
1990,2000,0.98,23441,1,176,151
1990,2000,0.98,23442,1,176,151
1990,2000,0.98,23445,1,176,151
1990,2000,0.98,23446,1,176,151
1990,2000,0.98,23447,1,176,151
1990,2000,0.98,23501,1,175,150
1990,2000,0.98,23561,0.875,174,148
1990,2000,0.98,23562,0.875,174,148
1990,2000,0.98,23563,0.875,174,148
1990,2000,0.98,24201,0.047619047619047616,177,152
1990,2000,0.98,24202,0.9,178,152
1990,2000,0.98,24203,0.9166666666666666,177,153
1990,2000,0.98,24204,0.9166666666666666,177,153
1990,2000,0.98,24205,0.9,178,152
1990,2000,0.98,24207,0.9,178,152
1990,2000,0.98,24208,0.6666666666666666,179,154
1990,2000,0.98,24209,1,180,155
1990,2000,0.98,24210,0.9,178,152
1990,2000,0.98,24211,0.9166666666666666,177,153
1990,2000,0.98,24212,1,181,156
1990,2000,0.98,24214,0.9,178,152
1990,2000,0.98,24215,0.9166666666666666,177,153
1990,2000,0.98,24216,0.6666666666666666,179,154
1990,2000,0.98,24303,1,173,149
1990,2000,0.98,24324,0.9,178,152
1990,2000,0.98,24341,0.9,178,152
1990,2000,0.98,24343,0.9,178,152
1990,2000,0.98,24344,0.9,178,152
1990,2000,0.98,24441,0.9166666666666666,177,153
1990,2000,0.98,24442,0.9166666666666666,177,153
1990,2000,0.98,24443,0.9166666666666666,177,153
1990,2000,0.98,24461,0.9166666666666666,177,153
1990,2000,0.98,24470,0.9166666666666666,177,153
1990,2000,0.98,24471,0.9166666666666666,177,153
1990,2000,0.98,24472,0.9166666666666666,177,153
1990,2000,0.98,24543,1,180,155
1990,2000,0.98,24561,1,181,156
1990,2000,0.98,24562,1,182,157
1990,2000,0.98,25201,0.5555555555555556,183,158
1990,2000,0.98,25202,0.4444444444444444,184,158
1990,2000,0.98,25203,0.4444444444444444,184,158
1990,2000,0.98,25204,0.5555555555555556,183,158
1990,2000,0.98,25206,0.5555555555555556,183,158
1990,2000,0.98,25207,0.5555555555555556,183,158
1990,2000,0.98,25208,0.5555555555555556,183,158
1990,2000,0.98,25209,0.5555555555555556,183,158
1990,2000,0.98,25210,0.5555555555555556,183,158
1990,2000,0.98,25211,0.5555555555555556,183,158
1990,2000,0.98,25212,1,185,159
1990,2000,0.98,25213,0.4444444444444444,184,158
1990,2000,0.98,25214,0.4444444444444444,184,158
1990,2000,0.98,25383,0.5555555555555556,183,158
1990,2000,0.98,25384,0.5555555555555556,183,158
1990,2000,0.98,25425,0.4444444444444444,184,158
1990,2000,0.98,25441,0.4444444444444444,184,158
1990,2000,0.98,25442,0.4444444444444444,184,158
1990,2000,0.98,25443,0.4444444444444444,184,158
1990,2000,0.98,26100,1,186,160
1990,2000,0.98,26201,1,187,161
1990,2000,0.98,26202,1,145,124
1990,2000,0.98,26203,1,187,161
1990,2000,0.98,26204,1,186,160
1990,2000,0.98,26205,1,188,162
1990,2000,0.98,26206,1,186,160
1990,2000,0.98,26207,1,186,160
1990,2000,0.98,26208,1,186,160
1990,2000,0.98,26209,1,186,160
1990,2000,0.98,26210,1,189,163
1990,2000,0.98,26211,1,186,160
1990,2000,0.98,26212,1,188,162
1990,2000,0.98,26213,1,186,160
1990,2000,0.98,26214,0.3333333333333333,190,164
1990,2000,0.98,26303,1,186,160
1990,2000,0.98,26322,1,186,160
1990,2000,0.98,26343,1,186,160
1990,2000,0.98,26344,1,186,160
1990,2000,0.98,26364,0.3333333333333333,190,164
1990,2000,0.98,26365,0.3333333333333333,190,164
1990,2000,0.98,26366,0.3333333333333333,190,164
1990,2000,0.98,26367,0.6666666666666666,179,154
1990,2000,0.98,26407,1,186,160
1990,2000,0.98,26463,1,188,162
1990,2000,0.98,26465,1,188,162
1990,2000,0.98,27100,1,189,163
1990,2000,0.98,27140,1,191,165
1990,2000,0.98,27202,1,191,165
1990,2000,0.98,27203,1,189,163
1990,2000,0.98,27204,1,189,163
1990,2000,0.98,27205,1,189,163
1990,2000,0.98,27206,1,191,165
1990,2000,0.98,27207,1,189,163
1990,2000,0.98,27208,1,191,165
1990,2000,0.98,27209,1,189,163
1990,2000,0.98,27210,1,189,163
1990,2000,0.98,27211,1,189,163
1990,2000,0.98,27212,0.13333333333333333,192,166
1990,2000,0.98,27213,1,191,165
1990,2000,0.98,27214,0.8,193,166
1990,2000,0.98,27215,1,189,163
1990,2000,0.98,27216,0.8,193,166
1990,2000,0.98,27217,0.8,193,166
1990,2000,0.98,27218,1,189,163
1990,2000,0.98,27219,1,191,165
1990,2000,0.98,27220,1,189,163
1990,2000,0.98,27221,0.13333333333333333,192,166
1990,2000,0.98,27222,0.8,193,166
1990,2000,0.98,27223,1,189,163
1990,2000,0.98,27224,1,189,163
1990,2000,0.98,27225,1,191,165
1990,2000,0.98,27226,0.8,193,166
1990,2000,0.98,27227,1,189,163
1990,2000,0.98,27228,1,191,165
1990,2000,0.98,27229,1,189,163
1990,2000,0.98,27230,1,189,163
1990,2000,0.98,27231,1,191,165
1990,2000,0.98,27232,1,191,165
1990,2000,0.98,27301,1,189,163
1990,2000,0.98,27321,1,189,163
1990,2000,0.98,27322,1,189,163
1990,2000,0.98,27341,1,191,165
1990,2000,0.98,27361,1,191,165
1990,2000,0.98,27362,1,191,165
1990,2000,0.98,27366,1,191,165
1990,2000,0.98,27381,0.8,193,166
1990,2000,0.98,27382,0.8,193,166
1990,2000,0.98,27383,0.8,193,166
1990,2000,0.98,28100,1,194,167
1990,2000,0.98,28201,1,195,168
1990,2000,0.98,28202,1,189,163
1990,2000,0.98,28203,1,194,167
1990,2000,0.98,28204,1,189,163
1990,2000,0.98,28205,1,196,169
1990,2000,0.98,28206,1,189,163
1990,2000,0.98,28207,1,189,163
1990,2000,0.98,28208,1,195,168
1990,2000,0.98,28209,1,197,170
1990,2000,0.98,28210,1,194,167
1990,2000,0.98,28212,1,195,168
1990,2000,0.98,28213,1,194,167
1990,2000,0.98,28214,1,189,163
1990,2000,0.98,28215,1,194,167
1990,2000,0.98,28216,1,194,167
1990,2000,0.98,28217,1,189,163
1990,2000,0.98,28218,1,194,167
1990,2000,0.98,28219,1,198,171
1990,2000,0.98,28220,1,194,167
1990,2000,0.98,28221,1,198,171
1990,2000,0.98,28222,1,197,170
1990,2000,0.98,28223,1,198,171
1990,2000,0.98,28224,1,196,169
1990,2000,0.98,28225,1,197,170
1990,2000,0.98,28226,1,196,169
1990,2000,0.98,28227,1,195,168
1990,2000,0.98,28228,1,194,167
1990,2000,0.98,28229,1,195,168
1990,2000,0.98,28301,1,189,163
1990,2000,0.98,28365,1,194,167
1990,2000,0.98,28381,1,194,167
1990,2000,0.98,28382,1,194,167
1990,2000,0.98,28442,1,195,168
1990,2000,0.98,28443,1,195,168
1990,2000,0.98,28446,1,195,168
1990,2000,0.98,28464,1,195,168
1990,2000,0.98,28481,1,195,168
1990,2000,0.98,28501,1,195,168
1990,2000,0.98,28585,1,197,170
1990,2000,0.98,28586,1,197,170
1990,2000,0.98,29201,0.4444444444444444,190,172
1990,2000,0.98,29202,0.8461538461538461,199,173
1990,2000,0.98,29203,0.4444444444444444,190,172
1990,2000,0.98,29204,0.4444444444444444,190,172
1990,2000,0.98,29205,0.8461538461538461,199,173
1990,2000,0.98,29206,0.3333333333333333,200,154
1990,2000,0.98,29207,0.058823529411764705,201,173
1990,2000,0.98,29208,0.8461538461538461,199,173
1990,2000,0.98,29209,1,189,163
1990,2000,0.98,29210,0.3125,192,172
1990,2000,0.98,29211,0.8461538461538461,199,173
1990,2000,0.98,29212,0.3333333333333333,200,154
1990,2000,0.98,29322,0.6666666666666666,179,154
1990,2000,0.98,29342,1,189,163
1990,2000,0.98,29343,0.3125,192,172
1990,2000,0.98,29344,0.4444444444444444,190,172
1990,2000,0.98,29345,0.4444444444444444,190,172
1990,2000,0.98,29361,0.4444444444444444,190,172
1990,2000,0.98,29362,0.4444444444444444,190,172
1990,2000,0.98,29363,0.4444444444444444,190,172
1990,2000,0.98,29385,0.6666666666666666,179,154
1990,2000,0.98,29386,0.6666666666666666,179,154
1990,2000,0.98,29401,0.8461538461538461,199,173
1990,2000,0.98,29402,0.8461538461538461,199,173
1990,2000,0.98,29424,0.3125,192,172
1990,2000,0.98,29425,0.3125,192,172
1990,2000,0.98,29426,0.04,199,172
1990,2000,0.98,29427,0.3125,192,172
1990,2000,0.98,29441,0.8461538461538461,199,173
1990,2000,0.98,29442,0.8461538461538461,199,173
1990,2000,0.98,29443,0.8461538461538461,199,173
1990,2000,0.98,29444,0.8461538461538461,199,173
1990,2000,0.98,29446,1,202,174
1990,2000,0.98,29447,0.8333333333333334,201,175
1990,2000,0.98,29449,1,203,176
1990,2000,0.98,29450,1,181,156
1990,2000,0.98,29451,1,181,156
1990,2000,0.98,29452,0.8461538461538461,199,173
1990,2000,0.98,29453,0.3333333333333333,200,154
1990,2000,0.98,30201,1,204,177
1990,2000,0.98,30202,1,204,177
1990,2000,0.98,30203,0.8333333333333334,201,175
1990,2000,0.98,30204,1,204,177
1990,2000,0.98,30205,1,205,178
1990,2000,0.98,30206,1,206,179
1990,2000,0.98,30207,1,182,157
1990,2000,0.98,30208,1,204,177
1990,2000,0.98,30209,1,204,177
1990,2000,0.98,30304,1,204,177
1990,2000,0.98,30341,0.8333333333333334,201,175
1990,2000,0.98,30343,0.8333333333333334,201,175
1990,2000,0.98,30344,0.8333333333333334,201,175
1990,2000,0.98,30361,1,204,177
1990,2000,0.98,30362,1,204,177
1990,2000,0.98,30366,1,204,177
1990,2000,0.98,30381,1,205,178
1990,2000,0.98,30382,1,205,178
1990,2000,0.98,30383,1,205,178
1990,2000,0.98,30390,1,205,178
1990,2000,0.98,30391,1,206,179
1990,2000,0.98,30392,1,205,178
1990,2000,0.98,30401,1,206,179
1990,2000,0.98,30404,1,206,179
1990,2000,0.98,30406,1,206,179
1990,2000,0.98,30421,1,182,157
1990,2000,0.98,30422,1,182,157
1990,2000,0.98,30424,1,182,157
1990,2000,0.98,30427,1,181,156
1990,2000,0.98,30428,1,182,157
1990,2000,0.98,31201,1,207,180
1990,2000,0.98,31202,1,208,181
1990,2000,0.98,31203,1,209,182
1990,2000,0.98,31204,1,208,181
1990,2000,0.98,31302,1,207,180
1990,2000,0.98,31325,1,207,180
1990,2000,0.98,31328,1,207,180
1990,2000,0.98,31329,1,207,180
1990,2000,0.98,31364,1,209,182
1990,2000,0.98,31370,1,209,182
1990,2000,0.98,31371,1,209,182
1990,2000,0.98,31372,1,209,182
1990,2000,0.98,31384,1,208,181
1990,2000,0.98,31386,1,208,181
1990,2000,0.98,31389,1,208,181
1990,2000,0.98,31390,1,208,181
1990,2000,0.98,31401,1,208,181
1990,2000,0.98,31402,1,208,181
1990,2000,0.98,31403,1,208,181
1990,2000,0.98,32201,1,210,183
1990,2000,0.98,32202,1,211,184
1990,2000,0.98,32203,1,210,183
1990,2000,0.98,32204,1,212,185
1990,2000,0.98,32205,1,211,184
1990,2000,0.98,32206,1,210,183
1990,2000,0.98,32207,1,211,184
1990,2000,0.98,32209,1,210,183
1990,2000,0.98,32343,1,210,183
1990,2000,0.98,32386,1,213,186
1990,2000,0.98,32441,1,211,184
1990,2000,0.98,32448,1,211,184
1990,2000,0.98,32449,1,211,184
1990,2000,0.98,32501,1,212,185
1990,2000,0.98,32505,1,212,185
1990,2000,0.98,33100,0.5,214,187
1990,2000,0.98,33202,0.4117647058823529,215,187
1990,2000,0.98,33203,1,216,188
1990,2000,0.98,33204,0.5,214,187
1990,2000,0.98,33205,0.4117647058823529,215,187
1990,2000,0.98,33207,0.4117647058823529,215,187
1990,2000,0.98,33208,0.4117647058823529,215,187
1990,2000,0.98,33209,1,217,189
1990,2000,0.98,33210,1,217,189
1990,2000,0.98,33211,0.5,214,187
1990,2000,0.98,33212,0.5,214,187
1990,2000,0.98,33213,0.5,214,187
1990,2000,0.98,33214,1,218,190
1990,2000,0.98,33215,1,216,188
1990,2000,0.98,33216,0.4117647058823529,215,187
1990,2000,0.98,33346,0.5,214,187
1990,2000,0.98,33423,0.5,214,187
1990,2000,0.98,33445,0.4117647058823529,215,187
1990,2000,0.98,33461,0.4117647058823529,215,187
1990,2000,0.98,33586,1,218,190
1990,2000,0.98,33606,1,216,188
1990,2000,0.98,33622,1,216,188
1990,2000,0.98,33623,1,216,188
1990,2000,0.98,33643,1,216,188
1990,2000,0.98,33663,1,216,188
1990,2000,0.98,33666,1,216,188
1990,2000,0.98,33681,1,217,189
1990,2000,0.98,34100,0.8461538461538461,219,191
1990,2000,0.98,34202,0.8461538461538461,219,191
1990,2000,0.98,34203,0.10526315789473684,219,192
1990,2000,0.98,34204,0.375,220,192
1990,2000,0.98,34205,0.375,220,192
1990,2000,0.98,34207,0.2,215,192
1990,2000,0.98,34208,0.2,215,192
1990,2000,0.98,34209,1,213,186
1990,2000,0.98,34210,1,213,186
1990,2000,0.98,34211,0.2727272727272727,221,193
1990,2000,0.98,34212,0.10526315789473684,219,192
1990,2000,0.98,34213,0.8461538461538461,219,191
1990,2000,0.98,34214,0.8461538461538461,219,191
1990,2000,0.98,34215,0.8461538461538461,219,191
1990,2000,0.98,34302,0.8461538461538461,219,191
1990,2000,0.98,34304,0.8461538461538461,219,191
1990,2000,0.98,34307,0.8461538461538461,219,191
1990,2000,0.98,34309,0.8461538461538461,219,191
1990,2000,0.98,34368,0.8461538461538461,219,191
1990,2000,0.98,34369,0.8461538461538461,219,191
1990,2000,0.98,34462,0.375,220,192
1990,2000,0.98,34545,0.2,215,192
1990,2000,0.98,35201,1,222,194
1990,2000,0.98,35202,1,222,194
1990,2000,0.98,35203,1,222,194
1990,2000,0.98,35204,1,223,195
1990,2000,0.98,35206,1,222,194
1990,2000,0.98,35207,0.6363636363636364,224,193
1990,2000,0.98,35208,0.2727272727272727,221,193
1990,2000,0.98,35210,0.6363636363636364,224,193
1990,2000,0.98,35211,1,223,195
1990,2000,0.98,35212,0.6363636363636364,224,193
1990,2000,0.98,35213,1,222,194
1990,2000,0.98,35215,0.6363636363636364,224,193
1990,2000,0.98,35216,1,222,194
1990,2000,0.98,35305,0.09090909090909091,225,193
1990,2000,0.98,35321,0.2727272727272727,221,193
1990,2000,0.98,35341,0.6363636363636364,224,193
1990,2000,0.98,35343,0.6363636363636364,224,193
1990,2000,0.98,35344,0.6363636363636364,224,193
1990,2000,0.98,35502,1,223,195
1990,2000,0.98,36201,0.5555555555555556,226,196
1990,2000,0.98,36202,0.5555555555555556,226,196
1990,2000,0.98,36203,0.3125,227,196
1990,2000,0.98,36204,0.3125,227,196
1990,2000,0.98,36205,0.125,226,197
1990,2000,0.98,36206,0.125,226,197
1990,2000,0.98,36207,0.6666666666666666,228,197
1990,2000,0.98,36208,0.6666666666666666,228,197
1990,2000,0.98,36301,0.3125,227,196
1990,2000,0.98,36302,0.3125,227,196
1990,2000,0.98,36321,0.5555555555555556,226,196
1990,2000,0.98,36341,0.5555555555555556,226,196
1990,2000,0.98,36342,0.5555555555555556,226,196
1990,2000,0.98,36368,0.3125,227,196
1990,2000,0.98,36383,0.6,229,198
1990,2000,0.98,36387,0.05,229,196
1990,2000,0.98,36388,0.6,229,198
1990,2000,0.98,36401,0.5555555555555556,226,196
1990,2000,0.98,36402,0.5555555555555556,226,196
1990,2000,0.98,36403,0.5555555555555556,226,196
1990,2000,0.98,36404,0.5555555555555556,226,196
1990,2000,0.98,36405,0.5555555555555556,226,196
1990,2000,0.98,36468,0.6666666666666666,228,197
1990,2000,0.98,36489,0.6666666666666666,228,197
1990,2000,0.98,37201,1,230,199
1990,2000,0.98,37202,1,230,199
1990,2000,0.98,37203,1,230,199
1990,2000,0.98,37204,1,230,199
1990,2000,0.98,37205,1,230,199
1990,2000,0.98,37206,1,230,199
1990,2000,0.98,37207,1,230,199
1990,2000,0.98,37208,1,230,199
1990,2000,0.98,37341,1,230,199
