year,cutoff,code,zone,residents,contained,jobs,work_contained
2010,0.98,22342,132,17335,0.9194115950389385,16485,0.9444949954504095
2010,0.98,22344,132,8250,0.9055757575757576,9075,0.9100826446280992
2010,0.98,22424,130,13536,0.950354609929078,15564,0.9647905422770496
2010,0.98,22429,130,3315,0.9806938159879336,3011,0.9850547990700764
2010,0.98,22461,131,8591,0.9816086602258177,8472,0.9852455146364495
2010,0.98,23100,134,811627,0.903926310977826,1039379,0.8352968455202577
2010,0.98,23201,135,148524,0.880591688885298,140237,0.918873050621448
2010,0.98,23202,136,148634,0.8968742010576315,128213,0.8902607379906874
2010,0.98,23203,134,137868,0.9016668117329619,97558,0.9005207158818344
2010,0.98,23204,134,47217,0.8914797636444501,35708,0.9167973563347149
2010,0.98,23205,137,46326,0.7662219919699521,45176,0.8430803966707987
2010,0.98,23206,134,112618,0.9401871814452396,87583,0.9038397862598906
2010,0.98,23207,135,73983,0.851776759525837,68054,0.9093660916331149
2010,0.98,23208,134,23956,0.9419352145600267,19798,0.9393373067986666
2010,0.98,23209,136,31188,0.9143901500577145,31695,0.8728821580690961
2010,0.98,23210,136,61069,0.8185331346509686,89841,0.7218753130530604
2010,0.98,23211,136,170876,0.9274678714389382,206666,0.8550995325791374
2010,0.98,23212,136,71189,0.8782817570130217,77495,0.8858377959868379
2010,0.98,23213,136,70696,0.9405765531288899,66390,0.9627654767284229
2010,0.98,23214,136,33318,0.8285311243171859,28876,0.847451170522233
2010,0.98,23215,134,27666,0.8919612520783633,26694,0.7754176968607177
2010,0.98,23216,137,21662,0.8250392392207553,23416,0.8425435599590024
2010,0.98,23217,134,36467,0.9185565031398251,22247,0.900750663010743
2010,0.98,23219,134,56221,0.9577026378043791,80299,0.9015927969215058
2010,0.98,23220,134,52800,0.9357954545454545,49627,0.9125879057770971
2010,0.98,23221,135,21019,0.9424806127789143,19466,0.954844343984383
2010,0.98,23222,137,44412,0.6723858416644151,48087,0.7740969492794311
2010,0.98,23223,137,34960,0.5345823798627002,35552,0.6086296129612961
2010,0.98,23224,137,32908,0.7003160325756654,18524,0.8338371841934787
2010,0.98,23225,136,26800,0.8286194029850746,16667,0.8311033779324414
2010,0.98,23226,134,29178,0.9317636575502091,18713,0.9489125207075295
2010,0.98,23227,136,17807,0.8680855843207728,16430,0.8383444917833232
2010,0.98,23228,134,18584,0.944737408523461,10454,0.9407882150373063
2010,0.98,23229,136,25687,0.5846147856892592,18798,0.6022449196723055
2010,0.98,23230,134,30173,0.7314817883538263,20865,0.7767074047447879
2010,0.98,23231,135,32073,0.9819786112929879,36823,0.9692855009097575
2010,0.98,23232,134,25609,0.9346323558124097,15594,0.9335641913556496
2010,0.98,23233,134,25195,0.9368525501091486,22140,0.9161246612466125
2010,0.98,23234,134,31681,0.9527792683311764,25344,0.9329229797979798
2010,0.98,23235,134,16398,0.8958409562141725,15932,0.8770399196585489
2010,0.98,23236,136,21702,0.7984056768961386,26087,0.7388354352742745
2010,0.98,23237,134,32031,0.9460834816271737,20002,0.9513048695130487
2010,0.98,23238,134,19075,0.8597116644823067,15492,0.8934934159566228
2010,0.98,23302,136,15934,0.5697251161039287,9708,0.588380716934487
2010,0.98,23342,134,5846,0.9609989736572015,9255,0.9184224743381956
2010,0.98,23361,134,8791,0.9177567967239222,18874,0.8433824308572639
2010,0.98,23362,134,12861,0.9052950781432237,6623,0.8648648648648649
2010,0.98,23424,134,11249,0.9529735976531247,6098,0.9621187274516235
2010,0.98,23425,134,14159,0.9204039833321562,9184,0.9121297909407665
2010,0.98,23427,134,2044,0.9545009784735812,10537,0.8542279586219986
2010,0.98,23441,137,9747,0.7063711911357341,7172,0.8011712214166202
2010,0.98,23442,137,18868,0.5934916260334958,13157,0.7572394922854754
2010,0.98,23445,137,8542,0.9512994614844299,7522,0.9817867588407339
2010,0.98,23446,137,9254,0.8701102226064404,6335,0.9351223362273086
2010,0.98,23447,137,16849,0.8452133657783845,13020,0.9466205837173579
2010,0.98,23501,136,15389,0.9061667424783937,16995,0.9176816710797293
2010,0.98,23561,135,2255,0.9356984478935698,2416,0.9304635761589404
2010,0.98,23562,135,1254,0.970494417862839,1181,0.9525825571549534
2010,0.98,23563,135,481,0.9667359667359667,560,0.9017857142857143
2010,0.98,24201,138,108277,0.9003943589127885,113246,0.8264751072885577
2010,0.98,24202,138,118323,0.9232355501466325,128040,0.9471961886910341
2010,0.98,24203,139,50340,0.9234604688120779,48004,0.9695025414548788
2010,0.98,24204,139,65761,0.7715059077568772,61291,0.8863454667079995
2010,0.98,24205,138,54755,0.7615925486256963,46692,0.8831705645506724
2010,0.98,24207,138,74255,0.9578075550467982,65805,0.968482638097409
2010,0.98,24208,140,30226,0.7769469992721498,21117,0.9227636501396979
2010,0.98,24209,141,7208,0.9564372918978913,7582,0.9311527301503562
2010,0.98,24210,138,19737,0.9576430055226225,21997,0.9202163931445198
2010,0.98,24211,139,8880,0.975,9498,0.9831543482838492
2010,0.98,24212,142,6450,0.9545736434108527,6776,0.9632526564344747
2010,0.98,24214,138,19800,0.948939393939394,23714,0.9234629332883528
2010,0.98,24215,139,20933,0.9761142693354989,18540,0.9923408845738942
2010,0.98,24216,140,38104,0.8886731051858072,42963,0.9040569792612247
2010,0.98,24303,134,3109,0.8189128337085879,2741,0.7150674936154688
2010,0.98,24324,138,10461,0.8137845330274353,7035,0.956503198294243
2010,0.98,24341,138,15331,0.9527754223468788,11211,0.9824279725269824
2010,0.98,24343,138,3579,0.7982676725342275,3529,0.9419098894871069
2010,0.98,24344,138,5683,0.871898645081823,5620,0.9122775800711744
2010,0.98,24441,139,6422,0.8956711304889442,7400,0.9477027027027027
2010,0.98,24442,139,9134,0.8686227282680097,6965,0.9689877961234745
2010,0.98,24443,139,3904,0.9351946721311475,3462,0.9595609474292317
2010,0.98,24461,139,6350,0.9155905511811023,6754,0.9594314480307966
2010,0.98,24470,139,3668,0.943020719738277,1899,0.9936808846761453
2010,0.98,24471,139,3594,0.9062326099053979,3126,0.919065898912348
2010,0.98,24472,139,5129,0.9680249561317996,4265,0.9894490035169988
2010,0.98,24543,141,6681,0.9235144439455172,6425,0.9344747081712063
2010,0.98,24561,142,3644,0.9816136114160263,3273,0.9908340971585701
2010,0.98,24562,142,4175,0.9849101796407186,3075,0.9915447154471545
2010,0.98,25201,143,117470,0.698544309185324,94228,0.8610073438892898
2010,0.98,25202,143,41840,0.9609225621414914,41590,0.9659293099302717
2010,0.98,25203,143,48348,0.9681062298337056,47103,0.9785151688852091
2010,0.98,25204,143,31310,0.9234429894602364,23954,0.970067629623445
2010,0.98,25206,143,47363,0.8223718936722758,53257,0.8649942730533076
2010,0.98,25207,143,29843,0.8775592266193077,24013,0.9355765626952067
2010,0.98,25208,143,24809,0.8878229674714821,27123,0.9271467020609815
2010,0.98,25209,143,37404,0.945513848786226,37835,0.9495440729483283
2010,0.98,25210,143,19935,0.8873338349636318,20303,0.9434073782199675
2010,0.98,25211,143,22574,0.9432533002569328,21622,0.9679955600776986
2010,0.98,25212,144,20630,0.79476490547746,18147,0.9035102220752742
2010,0.98,25213,143,46126,0.9683692494471664,41836,0.983220193135099
2010,0.98,25214,143,15510,0.9057382333978079,12661,0.9409999210172972
2010,0.98,25383,143,9717,0.984460224349079,9316,0.9746672391584371
2010,0.98,25384,143,6166,0.9549140447615958,10344,0.9760247486465584
2010,0.98,25425,143,8019,0.9760568649457538,8647,0.978489649589453
2010,0.98,25441,143,2652,0.9754901960784313,2597,0.9903735078937236
2010,0.98,25442,143,2765,0.9757685352622062,2396,0.9891485809682805
2010,0.98,25443,143,2896,0.9765193370165746,3731,0.9796301259715894
2010,0.98,26100,145,487876,0.8829600144298961,556850,0.8451144832540182
2010,0.98,26201,146,31276,0.9247665941936309,34664,0.8615566582044772
2010,0.98,26202,111,32279,0.9139068744384894,31845,0.9131103783953525
2010,0.98,26203,146,13680,0.9090643274853801,14301,0.8581917348437172
2010,0.98,26204,145,62048,0.8662003610108303,43560,0.8977731864095501
2010,0.98,26205,146,7511,0.9197177473039542,8448,0.9488636363636364
2010,0.98,26206,145,33720,0.9209964412811388,23437,0.95059094594018
2010,0.98,26207,145,27948,0.8651066265922427,16278,0.9134414547241676
2010,0.98,26208,145,20110,0.8061163600198906,10717,0.8814033778109546
2010,0.98,26209,145,29423,0.7390136967678347,25960,0.7337442218798151
2010,0.98,26210,147,25416,0.6912968209002204,17144,0.6917288847410172
2010,0.98,26211,145,20927,0.6132269317150093,16524,0.720164609053498
2010,0.98,26212,146,24862,0.9439707183653768,23738,0.9774622967394052
2010,0.98,26213,145,12469,0.9534044430186863,12992,0.9669027093596059
2010,0.98,26214,145,23850,0.49563941299790354,12480,0.7614583333333333
2010,0.98,26303,145,5481,0.6830870279146142,4809,0.6496153046371387
2010,0.98,26322,145,6130,0.8820554649265906,16378,0.8186591769446819
2010,0.98,26343,145,2659,0.867619405791651,2123,0.9020254357041921
2010,0.98,26344,145,3929,0.8831763807584627,4338,0.8902720147533425
2010,0.98,26364,145,567,0.599647266313933,393,0.8040712468193384
2010,0.98,26365,145,1690,0.7869822485207101,1205,0.9228215767634855
2010,0.98,26366,145,12561,0.520738794681952,6547,0.7221628226668704
2010,0.98,26367,140,1214,0.5963756177924218,718,0.6949860724233984
2010,0.98,26407,145,6048,0.8796296296296297,5274,0.9347743648084945
2010,0.98,26463,146,929,0.9838536060279871,799,0.9937421777221527
2010,0.98,26465,146,9377,0.962141409832569,7616,0.9875262605042017
2010,0.98,27100,147,852634,0.9182990591508197,1634221,0.7120230372758641
2010,0.98,27140,148,271291,0.6075579359433229,233979,0.7856089649071071
2010,0.98,27202,149,64521,0.5822910370267045,51188,0.7600218801281551
2010,0.98,27203,147,130558,0.9434197827785352,94309,0.9244504766247124
2010,0.98,27204,147,34329,0.9471001194325498,29200,0.928972602739726
2010,0.98,27205,147,122675,0.934167515793764,103984,0.8710378519772273
2010,0.98,27206,148,25543,0.5726813608425009,21006,0.6698562315528896
2010,0.98,27207,147,118232,0.8726486907097909,75874,0.8997812162269025
2010,0.98,27208,149,31010,0.6650112866817156,23902,0.8334867375115053
2010,0.98,27209,147,45654,0.9506724492925045,47289,0.9018587832265432
2010,0.98,27210,147,134462,0.889351638381104,88213,0.9032115447836486
2010,0.98,27211,147,97133,0.9092584394592981,75621,0.9147062323957631
2010,0.98,27212,148,88217,0.5199904780257774,82979,0.6391376131310331
2010,0.98,27213,149,35163,0.6986605238460882,39847,0.7830200516977439
2010,0.98,27214,148,37988,0.6699484047593977,24926,0.8749899703121239
2010,0.98,27215,147,80257,0.9397809536862828,51395,0.9316275902325128
2010,0.98,27216,148,35260,0.6195689166193987,18480,0.8556818181818182
2010,0.98,27217,148,41395,0.5792003865201111,30242,0.8058329475563786
2010,0.98,27218,147,43661,0.9407251322690731,40467,0.8781229149677515
2010,0.98,27219,148,60042,0.6283934579127943,38371,0.7731620234030909
2010,0.98,27220,147,42037,0.9474034778885267,28353,0.9433216943533312
2010,0.98,27221,148,25836,0.5812432265056511,18924,0.7123229761149863
2010,0.98,27222,148,38496,0.6106088944305902,24552,0.8484441186054089
2010,0.98,27223,147,41521,0.9534934129717493,59031,0.8828073385170504
2010,0.98,27224,147,30148,0.9448056255804697,39838,0.915055976705658
2010,0.98,27225,148,19799,0.5816455376534169,15139,0.7565889424664773
2010,0.98,27226,148,21574,0.5785204412719014,14338,0.822429906542056
2010,0.98,27227,147,165226,0.8996707539975549,173798,0.7764531237413549
2010,0.98,27228,149,20134,0.6859044402503228,18680,0.7798179871520342
2010,0.98,27229,147,18342,0.9102606040780722,9907,0.8886645805995761
2010,0.98,27230,147,26378,0.9214117825460612,13202,0.9284956824723527
2010,0.98,27231,148,19099,0.6368919838735012,13011,0.8835600645607563
2010,0.98,27232,149,18673,0.6430139774005248,8680,0.8740783410138249
2010,0.98,27301,147,10404,0.7515378700499807,5354,0.7607396339185656
2010,0.98,27321,147,7404,0.9397622906537006,2012,0.9657057654075547
2010,0.98,27322,147,4256,0.9431390977443609,3105,0.922061191626409
2010,0.98,27341,149,5793,0.46901432763680306,5340,0.645505617977528
2010,0.98,27361,149,15639,0.6320736619988491,7449,0.8458853537387568
2010,0.98,27362,149,2752,0.7245639534883721,3388,0.6576151121605667
2010,0.98,27366,149,5644,0.6146350106307583,3088,0.8044041450777202
2010,0.98,27381,148,4603,0.666304583966978,2162,0.866327474560592
2010,0.98,27382,148,5519,0.7100924080449357,3393,0.8231653404067197
2010,0.98,27383,148,2068,0.7620889748549323,1379,0.9224075416968818
2010,0.98,28100,150,510577,0.7934493719850287,528570,0.8257241235787124
2010,0.98,28201,151,193205,0.8601330193317979,201170,0.8712134016006363
2010,0.98,28202,147,155328,0.9080333230325505,150341,0.8638495154349113
2010,0.98,28203,150,97082,0.8586246678065965,74754,0.9225994595606924
2010,0.98,28204,147,164459,0.8205449382520872,103146,0.8060031411785237
2010,0.98,28205,152,17715,0.9694044594976009,19378,0.9617091547115285
2010,0.98,28206,147,31823,0.7043647676209032,15503,0.6991550022576276
2010,0.98,28207,147,68313,0.9197956465094491,56430,0.9166578061314904
2010,0.98,28208,151,10813,0.9370202533986868,10232,0.9524042220484754
2010,0.98,28209,153,34844,0.9735966019974744,36248,0.9544250717280953
2010,0.98,28210,150,95469,0.8600173878431743,71162,0.9056097355330092
2010,0.98,28212,151,17652,0.9214819850441877,16059,0.9387259480665048
2010,0.98,28213,150,16373,0.9309228608074268,16317,0.9089906232763376
2010,0.98,28214,147,74020,0.8838151850851121,37370,0.900990099009901
2010,0.98,28215,150,30116,0.916024704476026,27756,0.9388240380458279
2010,0.98,28216,150,34347,0.7968672664279267,36573,0.8394170562983622
2010,0.98,28217,147,50467,0.9324509085144748,25735,0.9433067806489217
2010,0.98,28218,150,18815,0.951262290725485,18708,0.951678426341672
2010,0.98,28219,154,39727,0.43300526090568126,29430,0.6131498470948012
2010,0.98,28220,150,18759,0.8845354229969614,20489,0.8288837913026502
2010,0.98,28221,154,16818,0.8181115471518611,14757,0.90302907094938
2010,0.98,28222,153,9900,0.9738383838383838,9719,0.9806564461364338
2010,0.98,28223,154,27402,0.8539522662579374,25681,0.8952143608114949
2010,0.98,28224,152,21917,0.9782816991376557,20861,0.98178419059489
2010,0.98,28225,153,12685,0.9035869136775719,13176,0.910595021250759
2010,0.98,28226,152,17481,0.9132200675018591,16283,0.9495179021064915
2010,0.98,28227,151,16034,0.9786079580890608,14059,0.9835692439007042
2010,0.98,28228,150,16212,0.9360967184801382,20174,0.9024486963418261
2010,0.98,28229,151,29319,0.938708687199427,27737,0.9657136676641309
2010,0.98,28301,147,10561,0.9248177255941672,4597,0.9530128344572547
2010,0.98,28365,150,9190,0.9309031556039173,7188,0.9297440178074569
2010,0.98,28381,150,11422,0.9202416389423919,11038,0.9598659177387208
2010,0.98,28382,150,12157,0.8898576951550548,9244,0.9305495456512333
2010,0.98,28442,151,5089,0.8400471605423462,3428,0.926779463243874
2010,0.98,28443,151,7426,0.8099919202800969,9200,0.8921739130434783
2010,0.98,28446,151,4582,0.8500654735923178,3312,0.8807367149758454
2010,0.98,28464,151,12204,0.8997869550966896,7928,0.9346619576185671
2010,0.98,28481,151,6065,0.9183841714756801,4532,0.9653574580759047
2010,0.98,28501,151,7137,0.9539021998038392,6995,0.9369549678341672
2010,0.98,28585,153,7769,0.9900888145192431,6877,0.9869128980660171
2010,0.98,28586,153,6026,0.9216727514105543,5638,0.9508691025186237
2010,0.98,29201,155,120021,0.584014464135443,95617,0.758745829716473
2010,0.98,29202,156,23730,0.5002528445006321,15944,0.6890993477170095
2010,0.98,29203,155,30332,0.6820189898457075,33892,0.7710374129588103
2010,0.98,29204,155,23433,0.8147484316988862,23968,0.8081608811748998
2010,0.98,29205,156,40012,0.5005248425472358,33051,0.6290883785664579
2010,0.98,29206,140,20209,0.43673610767479837,14344,0.6313441160066927
2010,0.98,29207,157,12144,0.6681488801054019,11347,0.7701595135278047
2010,0.98,29208,156,9338,0.6573142000428357,8423,0.768016146266176
2010,0.98,29209,155,39877,0.3634425859518018,18917,0.7637574668287783
2010,0.98,29210,155,23752,0.37748400134725496,11670,0.6576692373607541
2010,0.98,29211,156,12293,0.5410396160416497,10006,0.7105736558065161
2010,0.98,29212,140,11625,0.592,7514,0.8394996007452755
2010,0.98,29322,140,1728,0.7280092592592593,1344,0.7827380952380952
2010,0.98,29342,155,6578,0.4987838248707814,2523,0.9338089575901705
2010,0.98,29343,155,7446,0.45527800161160353,3278,0.8706528370957901
2010,0.98,29344,155,9380,0.5446695095948827,4426,0.8807049254405784
2010,0.98,29345,155,2786,0.6252692031586504,1638,0.8284493284493285
2010,0.98,29361,155,2992,0.696524064171123,3168,0.6824494949494949
2010,0.98,29362,155,2455,0.664765784114053,1193,0.8097233864207879
2010,0.98,29363,155,10956,0.6212121212121212,8695,0.6564692351926394
2010,0.98,29385,140,713,0.8906030855539971,548,0.968978102189781
2010,0.98,29386,140,626,0.8785942492012779,458,0.9432314410480349
2010,0.98,29401,156,2358,0.6450381679389313,1848,0.8122294372294372
2010,0.98,29402,156,2105,0.6175771971496437,1405,0.8298932384341637
2010,0.98,29424,155,7204,0.4823709050527485,3422,0.8039158386908241
2010,0.98,29425,155,7687,0.4425653701053727,4694,0.7667234767788667
2010,0.98,29426,155,11581,0.49788446593558416,6315,0.7224069675376089
2010,0.98,29427,155,5792,0.5098411602209945,3229,0.8005574481263549
2010,0.98,29441,156,2940,0.8040816326530612,2805,0.8513368983957219
2010,0.98,29442,156,6779,0.7313763091901461,5273,0.8278020102408497
2010,0.98,29443,156,2299,0.7751196172248804,1959,0.8631955079122001
2010,0.98,29444,156,282,0.875886524822695,266,0.9511278195488722
2010,0.98,29446,156,510,0.9705882352941176,558,0.9587813620071685
2010,0.98,29447,157,205,0.9463414634146341,211,0.976303317535545
2010,0.98,29449,158,1336,0.9640718562874252,1489,0.865010073875084
2010,0.98,29450,142,353,0.9830028328611898,451,0.9467849223946785
2010,0.98,29451,142,249,0.9437751004016064,299,0.8862876254180602
2010,0.98,29452,156,493,0.8985801217038539,607,0.8896210873146623
2010,0.98,29453,140,636,0.7955974842767296,632,0.8259493670886076
2010,0.98,30201,159,128554,0.9205547863154783,140361,0.9391212658786985
2010,0.98,30202,159,19771,0.9578170047038592,18531,0.9657330958933679
2010,0.98,30203,157,24271,0.5875736475629352,15624,0.870647721454173
2010,0.98,30204,159,11255,0.9682807641048423,10093,0.9604676508471217
2010,0.98,30205,160,9270,0.8912621359223301,11356,0.9045438534695315
2010,0.98,30206,161,30278,0.9669727194662792,30913,0.9597903794520105
2010,0.98,30207,142,10590,0.9815864022662889,12515,0.979544546544147
2010,0.98,30208,159,25284,0.8798054105363076,20184,0.9185988902100674
2010,0.98,30209,159,18436,0.8224126708613582,10312,0.931245151280062
2010,0.98,30304,159,3848,0.9724532224532224,3131,0.984669434685404
2010,0.98,30341,157,7253,0.7475527367985662,6596,0.8261067313523347
2010,0.98,30343,157,1921,0.754294638209266,1240,0.95
2010,0.98,30344,157,1629,0.9662369551872314,1951,0.9425935417734496
2010,0.98,30361,159,5083,0.948849104859335,4924,0.9362307067424858
2010,0.98,30362,159,2922,0.9223134839151266,2283,0.9321068769163382
2010,0.98,30366,159,10840,0.9640221402214022,10341,0.9594816748863746
2010,0.98,30381,160,2861,0.8678783642083188,1821,0.9269632070291048
2010,0.98,30382,160,2784,0.8512931034482759,1555,0.957556270096463
2010,0.98,30383,160,2405,0.8195426195426195,2155,0.8937354988399072
2010,0.98,30390,160,3506,0.8522532800912721,3126,0.9139475367882278
2010,0.98,30391,161,5952,0.9440524193548387,6308,0.9205770450221941
2010,0.98,30392,160,4015,0.8961394769613947,3642,0.9445359692476661
2010,0.98,30401,161,8420,0.9824228028503563,8930,0.9836506159014557
2010,0.98,30404,161,5616,0.978988603988604,4675,0.9809625668449198
2010,0.98,30406,161,1524,0.9540682414698163,1377,0.925199709513435
2010,0.98,30421,142,6002,0.9856714428523825,5466,0.9934138309549945
2010,0.98,30422,142,1137,0.9832893579595426,782,0.9936061381074168
2010,0.98,30424,142,878,0.9817767653758542,826,0.9806295399515739
2010,0.98,30427,142,130,0.9923076923076923,153,0.9803921568627451
2010,0.98,30428,142,5641,0.9687998581811735,5529,0.972327726532827
2010,0.98,31201,162,78833,0.9756700873999468,85149,0.9691716872775957
2010,0.98,31202,163,58328,0.928644904676999,62928,0.9256451817950674
2010,0.98,31203,164,20841,0.9422292596324553,24928,0.9401075096277278
2010,0.98,31204,163,13919,0.9177383432717867,13921,0.9005818547518138
2010,0.98,31302,162,4868,0.9630238290879212,3280,0.9606707317073171
2010,0.98,31325,162,1452,0.9965564738292011,1089,0.992653810835629
2010,0.98,31328,162,3027,0.9560621076973902,2488,0.9819131832797428
2010,0.98,31329,162,7995,0.9892432770481551,4672,0.9961472602739726
2010,0.98,31364,164,3030,0.9498349834983498,2574,0.9759129759129759
2010,0.98,31370,164,7548,0.9050079491255962,4927,0.9510858534605237
2010,0.98,31371,164,8236,0.8794317629917435,7741,0.9320501227231623
2010,0.98,31372,164,7166,0.9433435668434274,5641,0.975181705371388
2010,0.98,31384,163,1414,0.9434229137199435,1854,0.9439050701186623
2010,0.98,31386,163,7732,0.9154164511122608,6069,0.9090459713297083
2010,0.98,31389,163,4868,0.9260476581758422,3480,0.9614942528735633
2010,0.98,31390,163,5121,0.9525483304042179,3544,0.9794018058690744
2010,0.98,31401,163,2176,0.96875,2064,0.9815891472868217
2010,0.98,31402,163,1440,0.9777777777777777,1516,0.9742744063324539
2010,0.98,31403,163,1460,0.9739726027397261,1326,0.9826546003016591
2010,0.98,32201,165,83173,0.9653012395849615,88856,0.9624223462681192
2010,0.98,32202,166,24944,0.9710952533675433,26368,0.9550970873786407
2010,0.98,32203,165,71615,0.9830622076380646,69637,0.9803696310869222
2010,0.98,32204,167,20293,0.940373527817474,20455,0.9459789782449279
2010,0.98,32205,166,15355,0.9226961901660696,14834,0.939733045705811
2010,0.98,32206,165,17598,0.8718604386862143,16760,0.8553102625298329
2010,0.98,32207,166,10014,0.987417615338526,9165,0.9886524822695035
2010,0.98,32209,165,17876,0.9938464980980085,15992,0.9939344672336168
2010,0.98,32343,165,6257,0.9907303819721911,5895,0.9949109414758269
2010,0.98,32386,165,2304,0.921875,2334,0.9592973436161096
2010,0.98,32441,166,1569,0.9834289356277884,1821,0.9763866007688083
2010,0.98,32448,166,1966,0.9175991861648016,1655,0.9746223564954682
2010,0.98,32449,166,5011,0.9277589303532229,4808,0.9773294509151415
2010,0.98,32501,167,3438,0.9479348458406051,3030,0.9633663366336633
2010,0.98,32505,167,2661,0.9447576099210823,2696,0.9595697329376854
2010,0.98,33100,168,266832,0.9792453678719194,284997,0.9785646866458243
2010,0.98,33202,168,177284,0.9828805757992825,174367,0.985037306371045
2010,0.98,33203,169,40536,0.9739244128675745,42058,0.9673783822340577
2010,0.98,33204,168,23627,0.9903500232784526,22657,0.9939533036147769
2010,0.98,33205,168,19172,0.7595451700396412,16808,0.8281770585435507
2010,0.98,33207,168,16430,0.8224589166159464,15282,0.8755398508048685
2010,0.98,33208,168,25567,0.9390620722024484,21386,0.9520246890489105
2010,0.98,33209,170,13150,0.8661596958174905,14197,0.8284144537578362
2010,0.98,33210,170,13228,0.9216812821288176,12631,0.9405431082257937
2010,0.98,33211,168,13751,0.947858337575449,15815,0.9109705975339867
2010,0.98,33212,168,14152,0.9867156585641605,13070,0.9883703136954859
2010,0.98,33213,168,16820,0.9625445897740785,11722,0.9508616277085822
2010,0.98,33214,169,20116,0.9497912109763372,19509,0.9598134194474345
2010,0.98,33215,169,11543,0.928181581911115,11082,0.9444143656379714
2010,0.98,33216,168,12697,0.9289595967551391,8533,0.9644908004218915
2010,0.98,33346,168,5383,0.9602452164220695,4490,0.9616926503340757
2010,0.98,33423,168,4517,0.9800752711976976,3788,0.9791446673706441
2010,0.98,33445,168,4084,0.8655729676787464,4331,0.9325790810436388
2010,0.98,33461,168,5685,0.9525065963060686,5099,0.9731319866640518
2010,0.98,33586,169,372,0.967741935483871,278,0.9676258992805755
2010,0.98,33606,169,5228,0.9789594491201224,4879,0.9631071940971511
2010,0.98,33622,169,4716,0.9734944868532655,5565,0.9735849056603774
2010,0.98,33623,169,2380,0.9760504201680672,2631,0.9752945648042569
2010,0.98,33643,169,590,0.9101694915254237,453,0.9315673289183223
2010,0.98,33663,169,2096,0.7876908396946565,1731,0.8954361640670133
2010,0.98,33666,169,6030,0.9145936981757877,4862,0.9446729740847388
2010,0.98,33681,170,5000,0.7586,5015,0.7445663010967098
2010,0.98,34100,171,438704,0.9678781137167658,453364,0.9631201418727556
2010,0.98,34202,171,84371,0.9512154650294532,82644,0.9411814529790427
2010,0.98,34203,172,9958,0.941755372564772,9254,0.946617678841582
2010,0.98,34204,172,35648,0.9706014362657092,37362,0.9708259729136556
2010,0.98,34205,172,54244,0.9808458078312808,54127,0.9823193600236481
2010,0.98,34207,172,167191,0.9502066498794791,169896,0.9307988416443
2010,0.98,34208,172,15587,0.976711362032463,16736,0.9700047801147228
2010,0.98,34209,173,23290,0.9170888793473594,24432,0.8866240995415848
2010,0.98,34210,173,15645,0.9647810802173218,15982,0.9254786634964335
2010,0.98,34211,174,10575,0.7584869976359339,12052,0.7858446730833056
2010,0.98,34212,172,70331,0.7946566947718645,68325,0.8092791803878522
2010,0.98,34213,171,43872,0.9294766593727206,33010,0.9408361102696152
2010,0.98,34214,171,12737,0.908534191724896,13090,0.9237585943468296
2010,0.98,34215,171,8925,0.9937254901960785,8104,0.9850691016781836
2010,0.98,34302,171,19436,0.9654249845647253,22844,0.8819383645596218
2010,0.98,34304,171,11264,0.9456676136363636,10792,0.9595997034840623
2010,0.98,34307,171,8915,0.8941110487941671,4704,0.9472789115646258
2010,0.98,34309,171,4770,0.9624737945492663,6424,0.9540784557907845
2010,0.98,34368,171,2529,0.9944642151047846,2713,0.9915223000368596
2010,0.98,34369,171,8345,0.9799880167765129,9814,0.959853270837579
2010,0.98,34462,172,7046,0.930031223389157,6324,0.9593611638203668
2010,0.98,34545,172,4125,0.9352727272727273,3831,0.9493604802923519
2010,0.98,35201,175,105261,0.9380682303987232,102358,0.9595439535747083
2010,0.98,35202,175,64698,0.989273238739992,65430,0.9896836313617606
2010,0.98,35203,175,75062,0.9606591884042525,76681,0.9621288193946349
2010,0.98,35204,176,21358,0.9113681056278677,20584,0.9554508356004664
2010,0.98,35206,175,45866,0.9285745432346401,44075,0.960045377197958
2010,0.98,35207,174,20780,0.9731472569778633,21947,0.969654166856518
2010,0.98,35208,174,51554,0.9457268107227373,49865,0.9574651559209867
2010,0.98,35210,174,19141,0.9810354735907215,16917,0.9872317786841639
2010,0.98,35211,176,15343,0.9056247148536792,14799,0.9341171700790594
2010,0.98,35212,174,12573,0.9786844826214905,13243,0.9789322661028468
2010,0.98,35213,175,11660,0.965008576329331,12025,0.9342203742203742
2010,0.98,35215,174,56307,0.9553341502832685,61566,0.9172432836305753
2010,0.98,35216,175,24244,0.9838310509816862,22501,0.9889338251633261
2010,0.98,35305,174,6034,0.9870732515744116,5688,0.9929676511954993
2010,0.98,35321,174,2407,0.8928126298296635,2431,0.9300699300699301
2010,0.98,35341,174,1097,0.9854147675478578,1052,0.9591254752851711
2010,0.98,35343,174,6080,0.9828947368421053,4302,0.9907019990702
2010,0.98,35344,174,4724,0.9849703640982218,3909,0.99181376311077
2010,0.98,35502,176,1482,0.9527665317139001,1302,0.9838709677419355
2010,0.98,36201,177,94321,0.9718302392892357,111691,0.9409710719753606
2010,0.98,36202,177,23350,0.9707066381156317,21691,0.9637637729934074
2010,0.98,36203,177,15072,0.988521762208068,12675,0.9808284023668639
2010,0.98,36204,177,27863,0.9809424685066217,28276,0.9674989390295657
