census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
2015,20430,長野県,木曽郡,大桑村,1,20430,TRUE,FALSE,208,183,163,149,139,129,123,121,117
2015,20432,長野県,木曽郡,木曽町,1,20432,TRUE,FALSE,207,183,163,149,139,129,123,121,117
2015,20446,長野県,東筑摩郡,麻績村,1,20446,TRUE,FALSE,195,173,154,142,133,121,117,115,111
2015,20448,長野県,東筑摩郡,生坂村,1,20448,TRUE,FALSE,195,173,154,142,133,121,117,115,111
2015,20450,長野県,東筑摩郡,山形村,1,20450,TRUE,FALSE,195,173,154,142,133,121,117,115,111
2015,20451,長野県,東筑摩郡,朝日村,1,20451,TRUE,FALSE,195,173,154,142,133,121,117,115,111
2015,20452,長野県,東筑摩郡,筑北村,1,20452,TRUE,FALSE,195,173,154,142,133,121,117,115,111
2015,20481,長野県,北安曇郡,池田町,1,20481,TRUE,FALSE,195,173,154,142,133,121,117,115,111
2015,20482,長野県,北安曇郡,松川村,1,20482,TRUE,FALSE,195,173,154,142,133,121,117,115,111
2015,20485,長野県,北安曇郡,白馬村,1,20485,TRUE,FALSE,195,184,164,150,140,130,124,123,119
2015,20486,長野県,北安曇郡,小谷村,1,20486,TRUE,FALSE,195,184,164,150,140,130,124,123,119
2015,20521,長野県,埴科郡,坂城町,1,20521,TRUE,FALSE,196,174,155,143,134,122,118,116,112
2015,20541,長野県,上高井郡,小布施町,1,20541,TRUE,FALSE,194,172,153,141,132,120,116,114,110
2015,20543,長野県,上高井郡,高山村,1,20543,TRUE,FALSE,194,172,153,141,132,120,116,114,110
2015,20561,長野県,下高井郡,山ノ内町,1,20561,TRUE,FALSE,201,179,153,141,132,120,116,114,110
2015,20562,長野県,下高井郡,木島平村,1,20562,TRUE,FALSE,201,179,153,141,132,120,116,114,110
2015,20563,長野県,下高井郡,野沢温泉村,1,20563,TRUE,FALSE,201,179,153,141,132,120,116,114,110
2015,20583,長野県,上水内郡,信濃町,1,20583,TRUE,FALSE,194,172,153,141,132,120,116,114,110
2015,20588,長野県,上水内郡,小川村,1,20588,TRUE,FALSE,194,172,153,141,132,120,116,114,110
2015,20590,長野県,上水内郡,飯綱町,1,20590,TRUE,FALSE,194,172,153,141,132,120,116,114,110
2015,20602,長野県,下水内郡,栄村,1,20602,TRUE,FALSE,176,156,139,126,118,106,102,100,96
2015,21201,岐阜県,,岐阜市,1,21201,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21202,岐阜県,,大垣市,1,21202,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21203,岐阜県,,高山市,1,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
2015,21204,岐阜県,,多治見市,1,21204,TRUE,FALSE,212,187,167,153,143,133,127,122,118
2015,21205,岐阜県,,関市,1,21205,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21206,岐阜県,,中津川市,1,21206,TRUE,FALSE,208,183,163,149,139,129,123,122,118
2015,21207,岐阜県,,美濃市,1,21207,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21208,岐阜県,,瑞浪市,1,21208,TRUE,FALSE,212,187,167,153,143,133,127,122,118
2015,21209,岐阜県,,羽島市,1,21209,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21210,岐阜県,,恵那市,1,21210,TRUE,FALSE,208,183,163,149,139,129,123,122,118
2015,21211,岐阜県,,美濃加茂市,1,21211,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21212,岐阜県,,土岐市,1,21212,TRUE,FALSE,212,187,167,153,143,133,127,122,118
2015,21213,岐阜県,,各務原市,1,21213,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21214,岐阜県,,可児市,1,21214,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21215,岐阜県,,山県市,1,21215,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21216,岐阜県,,瑞穂市,1,21216,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21217,岐阜県,,飛騨市,1,21217,TRUE,FALSE,211,186,166,152,142,132,126,125,121
2015,21218,岐阜県,,本巣市,1,21218,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21219,岐阜県,,郡上市,1,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
2015,21220,岐阜県,,下呂市,1,21220,TRUE,FALSE,215,190,170,156,146,136,129,128,124
2015,21221,岐阜県,,海津市,1,21221,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21302,岐阜県,羽島郡,岐南町,1,21302,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21303,岐阜県,羽島郡,笠松町,1,21303,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21341,岐阜県,養老郡,養老町,1,21341,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21361,岐阜県,不破郡,垂井町,1,21361,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21362,岐阜県,不破郡,関ヶ原町,1,21362,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21381,岐阜県,安八郡,神戸町,1,21381,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21382,岐阜県,安八郡,輪之内町,1,21382,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21383,岐阜県,安八郡,安八町,1,21383,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21401,岐阜県,揖斐郡,揖斐川町,1,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21403,岐阜県,揖斐郡,大野町,1,21403,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21404,岐阜県,揖斐郡,池田町,1,21404,TRUE,FALSE,210,185,165,151,141,131,125,124,120
2015,21421,岐阜県,本巣郡,北方町,1,21421,TRUE,FALSE,209,185,165,151,141,131,125,124,120
2015,21501,岐阜県,加茂郡,坂祝町,1,21501,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21502,岐阜県,加茂郡,富加町,1,21502,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21503,岐阜県,加茂郡,川辺町,1,21503,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21504,岐阜県,加茂郡,七宗町,1,21504,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21505,岐阜県,加茂郡,八百津町,1,21505,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21506,岐阜県,加茂郡,白川町,1,21506,TRUE,FALSE,216,190,170,156,146,136,129,128,124
2015,21507,岐阜県,加茂郡,東白川村,1,21507,TRUE,FALSE,216,190,170,156,146,136,129,128,124
2015,21521,岐阜県,可児郡,御嵩町,1,21521,TRUE,FALSE,213,188,168,154,144,134,127,126,122
2015,21604,岐阜県,大野郡,白川村,1,21604,TRUE,FALSE,217,191,166,152,142,132,126,125,121
2015,22100,静岡県,,,1,22100,TRUE,FALSE,218,192,171,157,147,137,130,129,125
2015,22130,静岡県,,,1,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
2015,22203,静岡県,,沼津市,1,22203,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22205,静岡県,,熱海市,1,22205,TRUE,FALSE,173,153,136,123,115,103,99,97,93
2015,22206,静岡県,,三島市,1,22206,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22207,静岡県,,富士宮市,1,22207,TRUE,FALSE,191,170,152,139,131,119,115,113,109
2015,22208,静岡県,,伊東市,1,22208,TRUE,FALSE,221,195,174,160,150,140,133,131,128
2015,22209,静岡県,,島田市,1,22209,TRUE,FALSE,218,192,171,157,147,137,130,129,125
2015,22210,静岡県,,富士市,1,22210,TRUE,FALSE,191,170,152,139,131,119,115,113,109
2015,22211,静岡県,,磐田市,1,22211,TRUE,FALSE,219,193,172,158,148,138,131,129,126
2015,22212,静岡県,,焼津市,1,22212,TRUE,FALSE,218,192,171,157,147,137,130,129,125
2015,22213,静岡県,,掛川市,1,22213,TRUE,FALSE,219,193,172,158,148,138,131,129,126
2015,22214,静岡県,,藤枝市,1,22214,TRUE,FALSE,218,192,171,157,147,137,130,129,125
2015,22215,静岡県,,御殿場市,1,22215,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22216,静岡県,,袋井市,1,22216,TRUE,FALSE,219,193,172,158,148,138,131,129,126
2015,22219,静岡県,,下田市,1,22219,TRUE,FALSE,221,195,174,160,150,140,133,131,128
2015,22220,静岡県,,裾野市,1,22220,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22221,静岡県,,湖西市,1,22221,TRUE,FALSE,219,193,172,161,151,141,131,132,126
2015,22222,静岡県,,伊豆市,1,22222,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22223,静岡県,,御前崎市,1,22223,TRUE,FALSE,219,193,172,158,148,138,131,129,126
2015,22224,静岡県,,菊川市,1,22224,TRUE,FALSE,219,193,172,158,148,138,131,129,126
2015,22225,静岡県,,伊豆の国市,1,22225,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22226,静岡県,,牧之原市,1,22226,TRUE,FALSE,218,192,171,157,147,137,130,129,125
2015,22301,静岡県,賀茂郡,東伊豆町,1,22301,TRUE,FALSE,221,195,174,160,150,140,133,131,128
2015,22302,静岡県,賀茂郡,河津町,1,22302,TRUE,FALSE,221,195,174,160,150,140,133,131,128
2015,22304,静岡県,賀茂郡,南伊豆町,1,22304,TRUE,FALSE,221,195,174,160,150,140,133,131,128
2015,22305,静岡県,賀茂郡,松崎町,1,22305,TRUE,FALSE,222,196,175,162,150,140,133,131,128
2015,22306,静岡県,賀茂郡,西伊豆町,1,22306,TRUE,FALSE,222,196,175,162,150,140,133,131,128
2015,22325,静岡県,田方郡,函南町,1,22325,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22341,静岡県,駿東郡,清水町,1,22341,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22342,静岡県,駿東郡,長泉町,1,22342,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22344,静岡県,駿東郡,小山町,1,22344,TRUE,FALSE,220,194,173,159,149,139,132,130,127
2015,22424,静岡県,榛原郡,吉田町,1,22424,TRUE,FALSE,218,192,171,157,147,137,130,129,125
2015,22429,静岡県,榛原郡,川根本町,1,22429,TRUE,FALSE,218,192,171,157,147,137,130,129,125
2015,22461,静岡県,周智郡,森町,1,22461,TRUE,FALSE,219,193,172,158,148,138,131,129,126
2015,23100,愛知県,,,1,23100,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23201,愛知県,,豊橋市,1,23201,TRUE,FALSE,224,198,177,161,151,141,135,132,130
2015,23202,愛知県,,岡崎市,1,23202,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23203,愛知県,,一宮市,1,23203,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23204,愛知県,,瀬戸市,1,23204,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23205,愛知県,,半田市,1,23205,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23206,愛知県,,春日井市,1,23206,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23207,愛知県,,豊川市,1,23207,TRUE,FALSE,224,198,177,161,151,141,135,132,130
2015,23208,愛知県,,津島市,1,23208,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23209,愛知県,,碧南市,1,23209,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23210,愛知県,,刈谷市,1,23210,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23211,愛知県,,豊田市,1,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
2015,23212,愛知県,,安城市,1,23212,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23213,愛知県,,西尾市,1,23213,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23214,愛知県,,蒲郡市,1,23214,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23215,愛知県,,犬山市,1,23215,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23216,愛知県,,常滑市,1,23216,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23217,愛知県,,江南市,1,23217,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23219,愛知県,,小牧市,1,23219,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23220,愛知県,,稲沢市,1,23220,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23221,愛知県,,新城市,1,23221,TRUE,FALSE,224,198,177,161,151,141,135,132,130
2015,23222,愛知県,,東海市,1,23222,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23223,愛知県,,大府市,1,23223,TRUE,FALSE,225,199,179,165,154,144,137,135,132
2015,23224,愛知県,,知多市,1,23224,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23225,愛知県,,知立市,1,23225,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23226,愛知県,,尾張旭市,1,23226,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23227,愛知県,,高浜市,1,23227,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23228,愛知県,,岩倉市,1,23228,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23229,愛知県,,豊明市,1,23229,TRUE,FALSE,223,199,178,164,153,143,136,133,129
2015,23230,愛知県,,日進市,1,23230,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23231,愛知県,,田原市,1,23231,TRUE,FALSE,224,198,177,161,151,141,135,132,130
2015,23232,愛知県,,愛西市,1,23232,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23233,愛知県,,清須市,1,23233,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23234,愛知県,,北名古屋市,1,23234,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23235,愛知県,,弥富市,1,23235,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23236,愛知県,,みよし市,1,23236,TRUE,FALSE,204,199,178,164,153,143,136,133,129
2015,23237,愛知県,,あま市,1,23237,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23238,愛知県,,長久手市,1,23238,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23302,愛知県,愛知郡,東郷町,1,23302,TRUE,FALSE,204,199,178,163,153,143,136,133,129
2015,23342,愛知県,西春日井郡,豊山町,1,23342,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23361,愛知県,丹羽郡,大口町,1,23361,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23362,愛知県,丹羽郡,扶桑町,1,23362,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23424,愛知県,海部郡,大治町,1,23424,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23425,愛知県,海部郡,蟹江町,1,23425,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23427,愛知県,海部郡,飛島村,1,23427,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,23441,愛知県,知多郡,阿久比町,1,23441,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23442,愛知県,知多郡,東浦町,1,23442,TRUE,FALSE,225,199,179,165,154,144,137,135,132
2015,23445,愛知県,知多郡,南知多町,1,23445,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23446,愛知県,知多郡,美浜町,1,23446,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23447,愛知県,知多郡,武豊町,1,23447,TRUE,FALSE,226,200,179,165,154,144,137,135,132
2015,23501,愛知県,額田郡,幸田町,1,23501,TRUE,FALSE,225,199,178,164,153,143,136,134,131
2015,23561,愛知県,北設楽郡,設楽町,1,23561,TRUE,FALSE,224,198,177,161,151,141,135,132,130
2015,23562,愛知県,北設楽郡,東栄町,1,23562,TRUE,FALSE,224,198,177,161,151,141,135,132,130
2015,23563,愛知県,北設楽郡,豊根村,1,23563,TRUE,FALSE,224,198,177,161,151,141,135,132,130
2015,24201,三重県,,津市,1,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
2015,24202,三重県,,四日市市,1,24202,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24203,三重県,,伊勢市,1,24203,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24204,三重県,,松阪市,1,24204,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24205,三重県,,桑名市,1,24205,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24207,三重県,,鈴鹿市,1,24207,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24208,三重県,,名張市,1,24208,TRUE,FALSE,229,203,182,168,157,147,140,138,135
2015,24209,三重県,,尾鷲市,1,24209,TRUE,FALSE,230,204,183,169,158,148,141,139,136
2015,24210,三重県,,亀山市,1,24210,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24211,三重県,,鳥羽市,1,24211,TRUE,FALSE,231,205,180,167,156,146,139,137,134
2015,24212,三重県,,熊野市,1,24212,TRUE,FALSE,232,206,184,170,159,149,142,140,137
2015,24214,三重県,,いなべ市,1,24214,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24215,三重県,,志摩市,1,24215,TRUE,FALSE,231,205,180,167,156,146,139,137,134
2015,24216,三重県,,伊賀市,1,24216,TRUE,FALSE,229,203,182,168,157,147,140,138,135
2015,24303,三重県,桑名郡,木曽岬町,1,24303,TRUE,FALSE,223,197,176,163,152,142,134,133,129
2015,24324,三重県,員弁郡,東員町,1,24324,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24341,三重県,三重郡,菰野町,1,24341,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24343,三重県,三重郡,朝日町,1,24343,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24344,三重県,三重郡,川越町,1,24344,TRUE,FALSE,227,201,181,166,155,145,138,136,133
2015,24441,三重県,多気郡,多気町,1,24441,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24442,三重県,多気郡,明和町,1,24442,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24443,三重県,多気郡,大台町,1,24443,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24461,三重県,度会郡,玉城町,1,24461,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24470,三重県,度会郡,度会町,1,24470,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24471,三重県,度会郡,大紀町,1,24471,TRUE,FALSE,228,202,180,167,156,146,139,137,134
2015,24472,三重県,度会郡,南伊勢町,1,24472,TRUE,FALSE,231,205,180,167,156,146,139,137,134
2015,24543,三重県,北牟婁郡,紀北町,1,24543,TRUE,FALSE,230,204,183,169,158,148,141,139,136
2015,24561,三重県,南牟婁郡,御浜町,1,24561,TRUE,FALSE,232,206,184,170,159,149,142,140,137
2015,24562,三重県,南牟婁郡,紀宝町,1,24562,TRUE,FALSE,233,207,185,171,160,149,142,140,137
2015,25201,滋賀県,,大津市,1,25201,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25202,滋賀県,,彦根市,1,25202,TRUE,FALSE,235,209,187,172,161,150,143,141,138
2015,25203,滋賀県,,長浜市,1,25203,TRUE,FALSE,235,209,187,173,161,150,143,141,138
2015,25204,滋賀県,,近江八幡市,1,25204,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25206,滋賀県,,草津市,1,25206,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25207,滋賀県,,守山市,1,25207,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25208,滋賀県,,栗東市,1,25208,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25209,滋賀県,,甲賀市,1,25209,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25210,滋賀県,,野洲市,1,25210,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25211,滋賀県,,湖南市,1,25211,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25212,滋賀県,,高島市,1,25212,TRUE,FALSE,236,210,188,174,162,151,144,142,139
2015,25213,滋賀県,,東近江市,1,25213,TRUE,FALSE,235,209,187,172,161,150,143,141,138
2015,25214,滋賀県,,米原市,1,25214,TRUE,FALSE,235,209,187,173,161,150,143,141,138
2015,25383,滋賀県,蒲生郡,日野町,1,25383,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25384,滋賀県,蒲生郡,竜王町,1,25384,TRUE,FALSE,234,208,186,172,161,150,143,141,138
2015,25425,滋賀県,愛知郡,愛荘町,1,25425,TRUE,FALSE,235,209,187,172,161,150,143,141,138
2015,25441,滋賀県,犬上郡,豊郷町,1,25441,TRUE,FALSE,235,209,187,172,161,150,143,141,138
2015,25442,滋賀県,犬上郡,甲良町,1,25442,TRUE,FALSE,235,209,187,172,161,150,143,141,138
2015,25443,滋賀県,犬上郡,多賀町,1,25443,TRUE,FALSE,235,209,187,172,161,150,143,141,138
2015,26100,京都府,,,1,26100,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26201,京都府,,福知山市,1,26201,TRUE,FALSE,238,212,190,176,164,153,146,144,141
2015,26202,京都府,,舞鶴市,1,26202,TRUE,FALSE,186,166,148,135,127,115,111,109,105
2015,26203,京都府,,綾部市,1,26203,TRUE,FALSE,238,212,190,176,164,153,146,144,141
2015,26204,京都府,,宇治市,1,26204,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26205,京都府,,宮津市,1,26205,TRUE,FALSE,239,213,191,177,165,154,146,145,142
2015,26206,京都府,,亀岡市,1,26206,TRUE,FALSE,237,211,189,175,163,152,145,144,141
2015,26207,京都府,,城陽市,1,26207,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26208,京都府,,向日市,1,26208,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26209,京都府,,長岡京市,1,26209,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26210,京都府,,八幡市,1,26210,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,26211,京都府,,京田辺市,1,26211,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26212,京都府,,京丹後市,1,26212,TRUE,FALSE,239,213,191,177,165,154,146,145,142
2015,26213,京都府,,南丹市,1,26213,TRUE,FALSE,237,211,189,175,163,152,145,144,141
2015,26214,京都府,,木津川市,1,26214,TRUE,FALSE,241,215,193,179,167,156,145,143,140
2015,26303,京都府,乙訓郡,大山崎町,1,26303,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26322,京都府,久世郡,久御山町,1,26322,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26343,京都府,綴喜郡,井手町,1,26343,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26344,京都府,綴喜郡,宇治田原町,1,26344,TRUE,FALSE,237,211,189,175,163,152,145,143,140
2015,26364,京都府,相楽郡,笠置町,1,26364,TRUE,FALSE,241,215,193,179,167,156,145,143,140
2015,26365,京都府,相楽郡,和束町,1,26365,TRUE,FALSE,241,215,193,179,167,156,145,143,140
2015,26366,京都府,相楽郡,精華町,1,26366,TRUE,FALSE,241,215,193,179,167,156,145,143,140
2015,26367,京都府,相楽郡,南山城村,1,26367,TRUE,FALSE,229,203,182,168,157,147,140,138,135
2015,26407,京都府,船井郡,京丹波町,1,26407,TRUE,FALSE,237,211,189,175,163,152,145,144,141
2015,26463,京都府,与謝郡,伊根町,1,26463,TRUE,FALSE,239,213,191,177,165,154,146,145,142
2015,26465,京都府,与謝郡,与謝野町,1,26465,TRUE,FALSE,239,213,191,177,165,154,146,145,142
2015,27100,大阪府,,,1,27100,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27140,大阪府,,,1,27140,TRUE,FALSE,242,216,194,180,168,157,148,147,144
2015,27202,大阪府,,岸和田市,1,27202,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27203,大阪府,,豊中市,1,27203,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27204,大阪府,,池田市,1,27204,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27205,大阪府,,吹田市,1,27205,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27206,大阪府,,泉大津市,1,27206,TRUE,FALSE,242,216,194,180,168,157,148,147,144
2015,27207,大阪府,,高槻市,1,27207,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27208,大阪府,,貝塚市,1,27208,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27209,大阪府,,守口市,1,27209,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27210,大阪府,,枚方市,1,27210,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27211,大阪府,,茨木市,1,27211,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27212,大阪府,,八尾市,1,27212,TRUE,FALSE,240,217,195,181,169,158,148,148,145
2015,27213,大阪府,,泉佐野市,1,27213,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27214,大阪府,,富田林市,1,27214,TRUE,FALSE,243,218,196,181,169,158,148,148,145
2015,27215,大阪府,,寝屋川市,1,27215,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27216,大阪府,,河内長野市,1,27216,TRUE,FALSE,242,216,196,181,169,158,148,148,145
2015,27217,大阪府,,松原市,1,27217,TRUE,FALSE,240,218,196,181,169,158,148,148,145
2015,27218,大阪府,,大東市,1,27218,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27219,大阪府,,和泉市,1,27219,TRUE,FALSE,242,216,194,180,168,157,148,147,144
2015,27220,大阪府,,箕面市,1,27220,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27221,大阪府,,柏原市,1,27221,TRUE,FALSE,240,217,195,181,169,158,148,148,145
2015,27222,大阪府,,羽曳野市,1,27222,TRUE,FALSE,240,218,196,181,169,158,148,148,145
2015,27223,大阪府,,門真市,1,27223,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27224,大阪府,,摂津市,1,27224,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27225,大阪府,,高石市,1,27225,TRUE,FALSE,242,216,194,180,168,157,148,147,144
2015,27226,大阪府,,藤井寺市,1,27226,TRUE,FALSE,240,218,196,181,169,158,148,148,145
2015,27227,大阪府,,東大阪市,1,27227,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27228,大阪府,,泉南市,1,27228,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27229,大阪府,,四條畷市,1,27229,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27230,大阪府,,交野市,1,27230,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27231,大阪府,,大阪狭山市,1,27231,TRUE,FALSE,242,216,194,180,168,157,148,147,144
2015,27232,大阪府,,阪南市,1,27232,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27301,大阪府,三島郡,島本町,1,27301,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27321,大阪府,豊能郡,豊能町,1,27321,TRUE,FALSE,240,214,192,178,166,155,147,146,143
2015,27322,大阪府,豊能郡,能勢町,1,27322,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,27341,大阪府,泉北郡,忠岡町,1,27341,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27361,大阪府,泉南郡,熊取町,1,27361,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27362,大阪府,泉南郡,田尻町,1,27362,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27366,大阪府,泉南郡,岬町,1,27366,TRUE,FALSE,242,216,194,180,168,157,149,147,144
2015,27381,大阪府,南河内郡,太子町,1,27381,TRUE,FALSE,243,218,196,181,169,158,148,148,145
