year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
2005,0.977,29446,吉野郡天川村,奈良県,574,749,0.07692307692307693,13,1,0.9895470383275261,0.89198606271777
2005,0.977,29450,吉野郡下北山村,奈良県,421,503,0.8,10,8,0.9429928741092637,0.9429928741092637
2005,0.977,29452,吉野郡川上村,奈良県,586,720,0.9230769230769231,13,12,0.9249146757679181,0.9249146757679181
2005,0.977,29453,吉野郡東吉野村,奈良県,809,1036,0.5555555555555556,9,5,0.7589616810877626,0.7503090234857849
2005,0.977,30207,新宮市,和歌山県,11333,13918,0.8,10,8,0.9750286773140386,0.9637342274772788
2005,0.977,30421,東牟婁郡那智勝浦町,和歌山県,6483,7880,0.8,10,8,0.982412835544585,0.9432273989509411
2005,0.977,30422,東牟婁郡太地町,和歌山県,1107,1376,0.8,10,8,0.971996386630533,0.9132791327913279
2005,0.977,30424,東牟婁郡古座川町,和歌山県,1008,1246,0.2,10,2,0.9791666666666666,0.878968253968254
2005,0.977,30427,東牟婁郡北山村,和歌山県,174,206,0.8,10,8,0.9770114942528736,0.9770114942528736
2005,0.977,30428,東牟婁郡串本町,和歌山県,6349,7744,0.2,10,2,0.9678638941398866,0.8816950220541903
2005,0.977,34203,竹原市,広島県,11701,14091,0.5,8,4,0.943804537521815,0.931151832460733
2005,0.977,34204,三原市,広島県,41403,49659,0.5,8,4,0.9718119182884081,0.8877069986703735
2005,0.977,34205,尾道市,広島県,58085,69566,0.5,8,4,0.9811503811503811,0.9226091476091476
2005,0.977,34207,福山市,広島県,186021,219117,0.5,8,4,0.9512825889424757,0.9425187240242807
2005,0.977,34208,府中市,広島県,19021,21350,0.5,8,4,0.9777088481152411,0.9612533515588034
2005,0.977,34212,東広島市,広島県,71316,88981,0.5,8,4,0.7840642597351533,0.7786999199561866
2005,0.977,34462,世羅郡世羅町,広島県,7870,9434,0.5,8,4,0.9285895806861499,0.8339263024142313
2005,0.977,34545,神石郡神石高原町,広島県,4979,6211,0.5,8,4,0.9467764611367745,0.943763807993573
2005,0.977,36201,徳島市,徳島県,100741,118257,0.625,16,10,0.9725627611947707,0.9199416313443651
2005,0.977,36202,鳴門市,徳島県,25105,29059,0.625,16,10,0.9714376767717006,0.9628331275146397
2005,0.977,36203,小松島市,徳島県,16265,19125,0.375,16,6,0.9904703350753151,0.6701506301875192
2005,0.977,36204,阿南市,徳島県,30656,35788,0.375,16,6,0.990115804925787,0.860968846843908
2005,0.977,36301,勝浦郡勝浦町,徳島県,2690,3308,0.375,16,6,0.995910780669145,0.7851301115241636
2005,0.977,36302,勝浦郡上勝町,徳島県,809,976,0.375,16,6,1,0.9443757725587144
2005,0.977,36321,名東郡佐那河内村,徳島県,1389,1694,0.625,16,10,0.9906407487401008,0.9517638588912887
2005,0.977,36341,名西郡石井町,徳島県,10463,12063,0.625,16,10,0.9022268947720539,0.8862658893242856
2005,0.977,36342,名西郡神山町,徳島県,2831,3457,0.625,16,10,0.9812787001059696,0.9703285058283292
2005,0.977,36368,那賀郡那賀町,徳島県,4211,5026,0.375,16,6,0.9924008549038233,0.9591545951080503
2005,0.977,36387,海部郡美波町,徳島県,3025,3670,0.375,16,6,0.9176859504132231,0.8869421487603306
2005,0.977,36401,板野郡松茂町,徳島県,6322,7464,0.625,16,10,0.9756367663344407,0.9626641354216106
2005,0.977,36402,板野郡北島町,徳島県,8519,9796,0.625,16,10,0.9686546137590983,0.948696877201221
2005,0.977,36403,板野郡藍住町,徳島県,13672,15700,0.625,16,10,0.9486541837331773,0.9331480397893505
2005,0.977,36404,板野郡板野町,徳島県,5456,6351,0.625,16,10,0.936766862170088,0.9237536656891495
2005,0.977,36405,板野郡上板町,徳島県,5190,6066,0.625,16,10,0.8861271676300578,0.8789980732177264
2005,0.977,39201,高知市,高知県,136053,156051,0.7142857142857143,14,10,0.9806762219772143,0.9779419331128262
2005,0.977,39204,南国市,高知県,20522,23666,0.7142857142857143,14,10,0.9772915549924468,0.9695921251401004
2005,0.977,39205,土佐市,高知県,12204,14083,0.7142857142857143,14,10,0.9470578593673168,0.9461563678085559
2005,0.977,39206,須崎市,高知県,10395,12034,0.8,5,4,0.8545454545454545,0.8513708513708513
2005,0.977,39211,香南市,高知県,14181,16452,0.7142857142857143,14,10,0.9512693935119887,0.9478843441466854
2005,0.977,39212,香美市,高知県,11797,14067,0.7142857142857143,14,10,0.9818597948631008,0.975841315588709
2005,0.977,39341,長岡郡本山町,高知県,1793,2049,0.2857142857142857,14,4,0.9910764082543224,0.8979364194088121
2005,0.977,39344,長岡郡大豊町,高知県,1926,2295,0.2857142857142857,14,4,0.9807892004153687,0.8271028037383178
2005,0.977,39363,土佐郡土佐町,高知県,1882,2225,0.2857142857142857,14,4,0.9957492029755579,0.9309245483528161
2005,0.977,39364,土佐郡大川村,高知県,240,270,0.2857142857142857,14,4,1,0.9416666666666667
2005,0.977,39386,吾川郡いの町,高知県,10986,12602,0.7142857142857143,14,10,0.9732386673948662,0.9701438194065174
2005,0.977,39387,吾川郡仁淀川町,高知県,2335,2771,0.7142857142857143,14,10,0.9815845824411135,0.9794432548179871
2005,0.977,39401,高岡郡中土佐町,高知県,3253,3885,0.8,5,4,0.9066255778120185,0.9047765793528505
2005,0.977,39402,高岡郡佐川町,高知県,5895,6815,0.7142857142857143,14,10,0.9469041560644614,0.9465648854961832
2005,0.977,39403,高岡郡越知町,高知県,2661,3054,0.7142857142857143,14,10,0.9778278842540399,0.9759488913942127
2005,0.977,39405,高岡郡檮原町,高知県,2046,2634,0.2,5,1,0.9736070381231672,0.9384164222873901
2005,0.977,39410,高岡郡日高村,高知県,2306,2653,0.7142857142857143,14,10,0.9709453599306158,0.9692107545533392
2005,0.977,39411,高岡郡津野町,高知県,2628,3193,0.8,5,4,0.9155251141552512,0.8808980213089802
2005,0.977,39412,高岡郡四万十町,高知県,8402,9972,0.8,5,4,0.9570340395144014,0.9564389431087836
2005,0.977,40203,久留米市,福岡県,118940,143066,0.6153846153846154,13,8,0.826190776474545,0.7731534031193509
2005,0.977,40204,直方市,福岡県,21270,24812,0.4666666666666667,15,7,0.7528913963328632,0.7152797367183827
2005,0.977,40205,飯塚市,福岡県,49027,57509,0.4666666666666667,15,7,0.851993880673126,0.815155532891382
2005,0.977,40206,田川市,福岡県,17540,20363,0.5333333333333333,15,8,0.8786202964652223,0.7632269099201825
2005,0.977,40207,柳川市,福岡県,28649,34122,0.6153846153846154,13,8,0.8544750069812902,0.8512287070650656
2005,0.977,40210,八女市,福岡県,30748,36704,0.6153846153846154,13,8,0.9500439067226071,0.9446450060168472
2005,0.977,40211,筑後市,福岡県,19163,22597,0.6153846153846154,13,8,0.8798726712936388,0.8713145123414914
2005,0.977,40212,大川市,福岡県,15945,18753,0.6153846153846154,13,8,0.8435873314518658,0.8406396989651929
2005,0.977,40216,小郡市,福岡県,20993,25603,0.38461538461538464,13,5,0.5292492378048781,0.38433689024390244
2005,0.977,40225,うきは市,福岡県,13682,16132,0.38461538461538464,13,5,0.9139682771727213,0.7644908997880272
2005,0.977,40226,宮若市,福岡県,11258,13143,0.4666666666666667,15,7,0.7872623911884882,0.7737608811511814
2005,0.977,40227,嘉麻市,福岡県,15999,18598,0.4666666666666667,15,7,0.8888680542533909,0.8318019876242265
2005,0.977,40228,朝倉市,福岡県,25002,29584,0.38461538461538464,13,5,0.8756899448044156,0.8055755539556836
2005,0.977,40229,みやま市,福岡県,17498,20736,0.6153846153846154,13,8,0.7979769116470454,0.7947765458909589
2005,0.977,40401,鞍手郡小竹町,福岡県,3242,3715,0.4666666666666667,15,7,0.850400987045034,0.8186304750154226
2005,0.977,40402,鞍手郡鞍手町,福岡県,6827,7891,0.4666666666666667,15,7,0.6279478541086861,0.6193056979639666
2005,0.977,40421,嘉穂郡桂川町,福岡県,5423,6219,0.4666666666666667,15,7,0.8198081888601992,0.7923275544079675
2005,0.977,40447,朝倉郡筑前町,福岡県,11934,14205,0.38461538461538464,13,5,0.6334003686944863,0.575666163901458
2005,0.977,40503,三井郡大刀洗町,福岡県,6351,7602,0.38461538461538464,13,5,0.7942056369075736,0.6232089434734688
2005,0.977,40522,三潴郡大木町,福岡県,6052,7152,0.6153846153846154,13,8,0.8623595505617978,0.8549239920687376
2005,0.977,40544,八女郡広川町,福岡県,8130,9812,0.6153846153846154,13,8,0.9104551045510455,0.896309963099631
2005,0.977,40601,田川郡香春町,福岡県,4126,4778,0.5333333333333333,15,8,0.7675714978187106,0.6851672321861367
2005,0.977,40602,田川郡添田町,福岡県,3913,4610,0.5333333333333333,15,8,0.884487605417838,0.7963199591106568
2005,0.977,40604,田川郡糸田町,福岡県,3235,3774,0.5333333333333333,15,8,0.869242658423493,0.7091190108191654
2005,0.977,40605,田川郡川崎町,福岡県,5854,6781,0.5333333333333333,15,8,0.8918503331624807,0.781308730565522
2005,0.977,40608,田川郡大任町,福岡県,1763,2027,0.5333333333333333,15,8,0.8479863868406126,0.761769710720363
2005,0.977,40609,田川郡赤村,福岡県,1184,1429,0.5333333333333333,15,8,0.8260135135135135,0.7491554054054054
2005,0.977,40610,田川郡福智町,福岡県,8228,9397,0.5333333333333333,15,8,0.8774914924647546,0.6576324744773943
2005,0.977,41202,唐津市,佐賀県,54322,62383,0.5,2,4,0.8827699219325379,0.9047540138459272
2005,0.977,41205,伊万里市,佐賀県,25799,29273,0.2,8,4,0.8956508256453989,0.9030545003488643
2005,0.977,41387,東松浦郡玄海町,佐賀県,3245,3691,0.5,2,4,0.966707768187423,0.9759556103575833
2005,0.977,41401,西松浦郡有田町,佐賀県,9309,10672,0.2,8,4,0.88622690159003,0.7930812204555221
2005,0.977,42202,佐世保市,長崎県,101531,121281,0.6,8,8,0.9654251650408907,0.9608926987880579
2005,0.977,42203,島原市,長崎県,20035,22841,0.6666666666666666,6,4,0.9853734025559105,0.9832268370607029
2005,0.977,42204,諫早市,長崎県,57322,66598,0.6666666666666666,6,4,0.8508767338393091,0.7976794905347641
2005,0.977,42205,大村市,長崎県,34168,40541,0.16666666666666666,6,8,0.9075261262843594,0.8071192295307514
2005,0.977,42207,平戸市,長崎県,14600,17267,0.6,8,8,0.9702127659574468,0.9678792038435141
2005,0.977,42208,松浦市,長崎県,10960,12573,0.6,8,8,0.9819343065693431,0.8989963503649635
2005,0.977,42213,雲仙市,長崎県,21375,24923,0.6666666666666666,6,4,0.9647201946472019,0.9546603032004491
2005,0.977,42214,南島原市,長崎県,21918,25141,0.6666666666666666,6,4,0.972427645393956,0.9710125079886789
2005,0.977,42321,東彼杵郡東彼杵町,長崎県,3984,4674,0.16666666666666666,6,8,0.7712779312076324,0.9173989455184535
2005,0.977,42322,東彼杵郡川棚町,長崎県,6416,7222,0.6,8,8,0.8577888663651957,0.9349758303446125
2005,0.977,42323,東彼杵郡波佐見町,長崎県,6857,7818,0.6,8,8,0.9052063584658013,0.8945603033396529
2005,0.977,42391,北松浦郡佐々町,長崎県,5534,6371,0.6,8,8,0.9828209764918626,0.9786618444846293
2010,0.98,01100,札幌市,北海道,658810,844951,0.7058823529411765,17,12,0.979162935009973,0.9763364896824119
2010,0.98,01206,釧路市,北海道,65868,78201,0.6666666666666666,6,4,0.9899948380044332,0.9865636291865302
2010,0.98,01207,帯広市,北海道,62870,78447,0.75,12,9,0.9915062828057897,0.9821854620645777
2010,0.98,01209,夕張市,北海道,3713,4609,0.7058823529411765,17,12,0.9859951521680582,0.9789927282520873
2010,0.98,01210,岩見沢市,北海道,32384,38940,0.29411764705882354,17,5,0.9852705039525692,0.8263031126482213
2010,0.98,01215,美唄市,北海道,8865,10750,0.29411764705882354,17,5,0.9425831923293853,0.911336717428088
2010,0.98,01217,江別市,北海道,41403,52437,0.7058823529411765,17,12,0.9866186807081955,0.9613052824810995
2010,0.98,01221,名寄市,北海道,11889,14564,0.8,5,4,0.9722409152086138,0.9716520861372813
2010,0.98,01222,三笠市,北海道,3142,3626,0.29411764705882354,17,5,0.9891788669637174,0.939528962444303
2010,0.98,01224,千歳市,北海道,33693,44201,0.7058823529411765,17,12,0.9330721514854717,0.9321223993114297
2010,0.98,01231,恵庭市,北海道,24087,30375,0.7058823529411765,17,12,0.9679910325071616,0.9644621580105451
2010,0.98,01234,北広島市,北海道,20667,26291,0.7058823529411765,17,12,0.9793370433099443,0.9743043793854343
2010,0.98,01235,石狩市,北海道,21280,26195,0.7058823529411765,17,12,0.969406457070351,0.9670567225903473
2010,0.98,01303,石狩振興局当別町,北海道,6556,8341,0.7058823529411765,17,12,0.989170225747407,0.9678157413056742
2010,0.98,01304,石狩振興局新篠津村,北海道,1299,1587,0.29411764705882354,17,5,0.9961508852963818,0.8945342571208622
2010,0.98,01423,空知総合振興局南幌町,北海道,3535,4347,0.7058823529411765,17,12,0.9864138126238324,0.9547127087461081
2010,0.98,01427,空知総合振興局由仁町,北海道,2487,2927,0.7058823529411765,17,12,0.9786891837555287,0.9585846401286691
2010,0.98,01428,空知総合振興局長沼町,北海道,4889,6045,0.7058823529411765,17,12,0.9899754500818331,0.9703355155482815
2010,0.98,01429,空知総合振興局栗山町,北海道,5210,6297,0.7058823529411765,17,12,0.9904030710172744,0.9324376199616122
2010,0.98,01430,空知総合振興局月形町,北海道,1497,1849,0.29411764705882354,17,5,0.9933199732798931,0.9512358049432198
2010,0.98,01468,上川総合振興局下川町,北海道,1452,1782,0.8,5,4,0.9827823691460055,0.9827823691460055
2010,0.98,01469,上川総合振興局美深町,北海道,1990,2353,0.8,5,4,0.9874371859296482,0.9844221105527639
2010,0.98,01470,上川総合振興局音威子府村,北海道,383,486,0.8,5,4,0.9947780678851175,0.9817232375979112
2010,0.98,01471,上川総合振興局中川町,北海道,826,981,0.2,5,1,0.9769975786924939,0.9467312348668281
2010,0.98,01601,日高振興局日高町,北海道,5785,6817,0.5,4,2,0.9476231633535004,0.9260155574762317
2010,0.98,01602,日高振興局平取町,北海道,2491,3026,0.5,4,2,0.9602569249297471,0.9574468085106383
2010,0.98,01604,日高振興局新冠町,北海道,2405,2846,0.5,4,2,0.9825363825363825,0.9530145530145531
2010,0.98,01610,日高振興局新ひだか町,北海道,9816,11935,0.5,4,2,0.9709628120224146,0.9597554763117677
2010,0.98,01631,十勝総合振興局音更町,北海道,16954,21034,0.75,12,9,0.989501002713224,0.9729267429515158
2010,0.98,01632,十勝総合振興局士幌町,北海道,2911,3374,0.75,12,9,0.9934730333218825,0.9886636894537959
2010,0.98,01633,十勝総合振興局上士幌町,北海道,2186,2576,0.75,12,9,0.9917657822506862,0.9826166514181153
2010,0.98,01634,十勝総合振興局鹿追町,北海道,2560,3069,0.25,12,3,0.996875,0.937109375
2010,0.98,01635,十勝総合振興局新得町,北海道,2758,3255,0.25,12,3,0.9844089920232052,0.9387237128353879
2010,0.98,01636,十勝総合振興局清水町,北海道,4146,4977,0.25,12,3,0.9968644476603956,0.8748191027496383
2010,0.98,01637,十勝総合振興局芽室町,北海道,7636,9335,0.75,12,9,0.9929282346778417,0.9508905185961236
2010,0.98,01638,十勝総合振興局中札内村,北海道,1771,2110,0.75,12,9,0.9853190287972897,0.9836250705815923
2010,0.98,01639,十勝総合振興局更別村,北海道,1641,1923,0.75,12,9,0.9719683120048751,0.9713589274832419
2010,0.98,01643,十勝総合振興局幕別町,北海道,10919,12962,0.75,12,9,0.9641908599688617,0.9584211008334097
2010,0.98,01644,十勝総合振興局池田町,北海道,3000,3565,0.75,12,9,0.957,0.9566666666666667
2010,0.98,01661,釧路総合振興局釧路町,北海道,8265,10124,0.6666666666666666,6,4,0.9777374470659407,0.969147005444646
2010,0.98,01664,釧路総合振興局標茶町,北海道,3430,4129,0.3333333333333333,6,2,0.9778425655976677,0.9460641399416909
2010,0.98,01665,釧路総合振興局弟子屈町,北海道,3501,4053,0.3333333333333333,6,2,0.9848614681519566,0.9788631819480148
2010,0.98,01667,釧路総合振興局鶴居村,北海道,1008,1193,0.6666666666666666,6,4,0.996031746031746,0.9712301587301587
2010,0.98,01668,釧路総合振興局白糠町,北海道,3553,4285,0.6666666666666666,6,4,0.9938080495356038,0.992682240360259
2010,0.98,04100,仙台市,宮城県,377882,451684,0.6086956521739131,23,14,0.9773471861288564,0.9673333721465658
2010,0.98,04203,塩竈市,宮城県,21158,24638,0.6086956521739131,23,14,0.9727289913980528,0.9695150770394177
2010,0.98,04206,白石市,宮城県,14578,16465,0.391304347826087,23,9,0.9623405131019345,0.8400329263273426
2010,0.98,04207,名取市,宮城県,27331,31931,0.6086956521739131,23,14,0.9877062676082105,0.9351286085397534
2010,0.98,04208,角田市,宮城県,12687,14469,0.391304347826087,23,9,0.9880980531252463,0.8011350200993143
2010,0.98,04209,多賀城市,宮城県,24471,29505,0.6086956521739131,23,14,0.9701687711985616,0.9657553839238282
2010,0.98,04211,岩沼市,宮城県,17668,20506,0.6086956521739131,23,14,0.9820013583880461,0.8636517998641612
2010,0.98,04301,刈田郡蔵王町,宮城県,5332,6074,0.391304347826087,23,9,0.9915603900975244,0.8734058514628658
2010,0.98,04302,刈田郡七ヶ宿町,宮城県,616,699,0.391304347826087,23,9,0.952922077922078,0.9318181818181818
2010,0.98,04321,柴田郡大河原町,宮城県,9802,11065,0.391304347826087,23,9,0.9899000204039992,0.7571924097123036
2010,0.98,04322,柴田郡村田町,宮城県,5005,5717,0.391304347826087,23,9,0.9936063936063936,0.7874125874125875
2010,0.98,04323,柴田郡柴田町,宮城県,14513,17100,0.391304347826087,23,9,0.988561190738699,0.650151598676957
2010,0.98,04324,柴田郡川崎町,宮城県,4270,4850,0.391304347826087,23,9,0.9920374707259954,0.7372365339578454
2010,0.98,04341,伊具郡丸森町,宮城県,6220,6992,0.391304347826087,23,9,0.942443729903537,0.8184887459807074
2010,0.98,04361,亘理郡亘理町,宮城県,13789,16024,0.6086956521739131,23,14,0.9759953586191892,0.8681557763434622
2010,0.98,04362,亘理郡山元町,宮城県,6345,7343,0.6086956521739131,23,14,0.9475177304964539,0.8557919621749409
2010,0.98,04401,宮城郡松島町,宮城県,5677,6778,0.6086956521739131,23,14,0.9200281838999471,0.9175620926545711
2010,0.98,04404,宮城郡七ヶ浜町,宮城県,7867,9269,0.6086956521739131,23,14,0.9716537434854455,0.9693657048430151
2010,0.98,04406,宮城郡利府町,宮城県,13368,15784,0.6086956521739131,23,14,0.9600538599640933,0.956163973668462
2010,0.98,04421,黒川郡大和町,宮城県,9751,11548,0.6086956521739131,23,14,0.9310839913854989,0.9295456876217824
2010,0.98,04422,黒川郡大郷町,宮城県,3636,4182,0.6086956521739131,23,14,0.9301430143014301,0.9293179317931793
2010,0.98,04423,黒川郡富谷町,宮城県,18194,21898,0.6086956521739131,23,14,0.9547653072441464,0.9498735846982521
2010,0.98,04424,黒川郡大衡村,宮城県,2312,2628,0.6086956521739131,23,14,0.9022491349480969,0.9005190311418685
2010,0.98,07201,福島市,福島県,109757,129583,0.8333333333333334,5,6,0.9308290131836694,0.9312481208487842
2010,0.98,07204,いわき市,福島県,128831,150554,0.9166666666666666,12,11,0.9629586506143804,0.9629508883869315
2010,0.98,07209,相馬市,福島県,15036,17407,0.9166666666666666,12,11,0.9242484703378558,0.9231843575418994
2010,0.98,07212,南相馬市,福島県,28518,32786,0.9166666666666666,12,11,0.9813451153657339,0.9779788203941371
2010,0.98,07213,伊達市,福島県,27000,31319,0.8333333333333334,5,6,0.9645185185185186,0.964925925925926
2010,0.98,07301,伊達郡桑折町,福島県,5371,6281,0.8333333333333334,5,6,0.9690932787190467,0.9694656488549618
2010,0.98,07303,伊達郡国見町,福島県,4102,4830,0.8333333333333334,5,6,0.9502681618722575,0.9502681618722575
2010,0.98,07308,伊達郡川俣町,福島県,6396,7172,0.8333333333333334,5,6,0.900093808630394,0.9135397123202001
2010,0.98,07541,双葉郡広野町,福島県,2324,2579,0.9166666666666666,12,11,0.9952667814113597,0.9952667814113597
2010,0.98,07542,双葉郡楢葉町,福島県,3083,3535,0.9166666666666666,12,11,0.9922153746350957,0.9922153746350957
2010,0.98,07543,双葉郡富岡町,福島県,6714,7686,0.9166666666666666,12,11,0.9821268990169795,0.9821268990169795
2010,0.98,07544,双葉郡川内村,福島県,1021,1263,0.9166666666666666,12,11,0.9480901077375122,0.9480901077375122
2010,0.98,07545,双葉郡大熊町,福島県,4911,5488,0.9166666666666666,12,11,0.9924658928935044,0.9924658928935044
2010,0.98,07546,双葉郡双葉町,福島県,2917,3286,0.9166666666666666,12,11,0.9897154610901612,0.9897154610901612
2010,0.98,07547,双葉郡浪江町,福島県,8455,9692,0.9166666666666666,12,11,0.9753991720875221,0.9745712596096984
2010,0.98,07561,相馬郡新地町,福島県,3409,3870,0.9166666666666666,12,11,0.8160750953358756,0.814901730712819
2010,0.98,07564,相馬郡飯舘村,福島県,2635,3083,0.058823529411764705,12,6,0.8390891840607211,0.8637571157495256
2010,0.98,08203,土浦市,茨城県,53424,67325,0.5882352941176471,17,10,0.8556988562978493,0.8301293450386538
2010,0.98,08208,龍ヶ崎市,茨城県,29488,37161,0.5882352941176471,17,10,0.7063790823074575,0.6225455285379998
2010,0.98,08210,下妻市,茨城県,19033,22307,0.4117647058823529,17,7,0.7945147901014028,0.6640571638732727
2010,0.98,08211,常総市,茨城県,27008,32062,0.4117647058823529,17,7,0.8963640402843602,0.7801021919431279
2010,0.98,08217,取手市,茨城県,39760,50025,0.4117647058823529,17,7,0.5254288445092812,0.40779214246189444
2010,0.98,08219,牛久市,茨城県,30344,37368,0.5882352941176471,17,10,0.7130145338298783,0.6550769534983357
2010,0.98,08220,つくば市,茨城県,74635,97789,0.5882352941176471,17,10,0.8530408800396607,0.7759436174346469
2010,0.98,08224,守谷市,茨城県,24401,30679,0.4117647058823529,17,7,0.5667390680709807,0.4827261177820581
2010,0.98,08228,坂東市,茨城県,23963,28845,0.4117647058823529,17,7,0.8041564077953511,0.770020448190961
2010,0.98,08229,稲敷市,茨城県,17582,21862,0.5882352941176471,17,10,0.8233989307246047,0.8042316005005119
2010,0.98,08230,かすみがうら市,茨城県,17432,22162,0.5882352941176471,17,10,0.8372533272143184,0.8268127581459385
2010,0.98,08235,つくばみらい市,茨城県,17604,21546,0.4117647058823529,17,7,0.7427857305157919,0.5652692569870484
2010,0.98,08442,稲敷郡美浦村,茨城県,6898,8150,0.5882352941176471,17,10,0.9276601913598145,0.9128732966077123
2010,0.98,08443,稲敷郡阿見町,茨城県,18714,23213,0.5882352941176471,17,10,0.8594100673292722,0.8277225606497809
2010,0.98,08447,稲敷郡河内町,茨城県,3925,4785,0.5882352941176471,17,10,0.7278980891719745,0.6873885350318472
2010,0.98,08521,結城郡八千代町,茨城県,10103,11936,0.4117647058823529,17,7,0.7292883301989508,0.6865287538354944
2010,0.98,08564,北相馬郡利根町,茨城県,6161,7612,0.5882352941176471,17,10,0.5044635611102094,0.4111345560785587
2010,0.98,10201,前橋市,群馬県,128216,160715,0.55,20,11,0.95375772134523,0.8380077369439072
2010,0.98,10202,高崎市,群馬県,137448,169985,0.45,20,9,0.9404129621815113,0.7716703287109119
2010,0.98,10203,桐生市,群馬県,45935,56427,0.55,20,11,0.8332825358122523,0.8213306047807725
2010,0.98,10204,伊勢崎市,群馬県,81048,98933,0.55,20,11,0.8439443292863489,0.8021172638436482
2010,0.98,10208,渋川市,群馬県,32832,39980,0.55,20,11,0.9510828180682891,0.8661935365965094
2010,0.98,10209,藤岡市,群馬県,26746,32486,0.45,20,9,0.8801316084648172,0.7807148732520751
2010,0.98,10210,富岡市,群馬県,21005,25314,0.45,20,9,0.9833849083551536,0.9487264936919781
2010,0.98,10211,安中市,群馬県,22893,28022,0.45,20,9,0.9685493382256585,0.908967806753156
2010,0.98,10212,みどり市,群馬県,20853,25161,0.55,20,11,0.835563228312473,0.8218961300532297
2010,0.98,10344,北群馬郡榛東村,群馬県,5751,7551,0.55,20,11,0.9692227438706312,0.7327421318031647
2010,0.98,10345,北群馬郡吉岡町,群馬県,7752,9591,0.55,20,11,0.962203302373581,0.7857327141382869
2010,0.98,10366,多野郡上野村,群馬県,499,606,0.45,20,9,0.9979959919839679,0.9959919839679359
2010,0.98,10367,多野郡神流町,群馬県,768,909,0.45,20,9,0.953125,0.9479166666666666
2010,0.98,10382,甘楽郡下仁田町,群馬県,3409,4052,0.45,20,9,0.9756526840715752,0.9603989439718392
2010,0.98,10383,甘楽郡南牧村,群馬県,742,887,0.45,20,9,0.9892183288409704,0.9784366576819407
2010,0.98,10384,甘楽郡甘楽町,群馬県,5706,7000,0.45,20,9,0.979670522257273,0.9391868208902909
2010,0.98,10421,吾妻郡中之条町,群馬県,7254,8716,0.55,20,11,0.9026743865453543,0.8791011855527985
2010,0.98,10428,吾妻郡高山村,群馬県,1519,1893,0.55,20,11,0.8683344305464121,0.847267939433838
2010,0.98,10429,吾妻郡東吾妻町,群馬県,6374,7561,0.55,20,11,0.9273611546909319,0.8810793850015689
2010,0.98,10464,佐波郡玉村町,群馬県,14474,18527,0.55,20,11,0.9104601354152273,0.6468149785822854
2010,0.98,11100,さいたま市,埼玉県,444531,574740,0.7142857142857143,14,10,0.5440872116042184,0.5388119533527697
2010,0.98,11201,川越市,埼玉県,117671,158310,0.6363636363636364,22,14,0.6378006288773689,0.4863941531401377
2010,0.98,11203,川口市,埼玉県,214393,275356,0.7142857142857143,14,10,0.5173493043019931,0.5156981001823787
2010,0.98,11206,行田市,埼玉県,33170,41687,0.2857142857142857,14,4,0.6764546276756105,0.5776906843533314
2010,0.98,11208,所沢市,埼玉県,116848,156113,0.22727272727272727,22,5,0.47312251273054046,0.4271556335316017
2010,0.98,11209,飯能市,埼玉県,30339,38914,0.22727272727272727,22,5,0.7002208378654537,0.647252711032005
2010,0.98,11210,加須市,埼玉県,45690,57194,0.2857142857142857,14,4,0.6676515648938498,0.5458305975049245
2010,0.98,11212,東松山市,埼玉県,33834,42577,0.6363636363636364,22,14,0.7265310948214708,0.6848841333648616
2010,0.98,11215,狭山市,埼玉県,56401,74516,0.22727272727272727,22,5,0.671784960726254,0.5662511746662174
2010,0.98,11216,羽生市,埼玉県,21115,26919,0.2857142857142857,14,4,0.7579445891546294,0.6779067013971111
2010,0.98,11217,鴻巣市,埼玉県,44464,57400,0.2857142857142857,14,4,0.6458178710388413,0.4038638868272496
2010,0.98,11219,上尾市,埼玉県,82299,107109,0.7142857142857143,14,10,0.6566543943425801,0.6385132261631369
2010,0.98,11223,蕨市,埼玉県,26392,34953,0.7142857142857143,14,10,0.4651788420733556,0.4630569869657472
2010,0.98,11224,戸田市,埼玉県,47546,61444,0.7142857142857143,14,10,0.4769065746855677,0.47476128380936355
2010,0.98,11225,入間市,埼玉県,55066,71174,0.22727272727272727,22,5,0.6352657004830918,0.591805600958919
2010,0.98,11227,朝霞市,埼玉県,46644,63322,0.1,27,6,0.8575961579692123,0.33564169632520047
2010,0.98,11228,志木市,埼玉県,25566,33551,0.1,27,6,0.7977391848548854,0.3735821012281937
2010,0.98,11229,和光市,埼玉県,32067,41226,0.8518518518518519,27,23,0.9145539027660835,0.8630055820625565
2010,0.98,11230,新座市,埼玉県,57436,76995,0.1,27,6,0.8555559424730995,0.36304279694954206
2010,0.98,11231,桶川市,埼玉県,27309,35133,0.7142857142857143,14,10,0.650395488501538,0.6133367511351985
2010,0.98,11233,北本市,埼玉県,24511,32263,0.7142857142857143,14,10,0.6558687936028722,0.574476765533842
2010,0.98,11235,富士見市,埼玉県,38780,51161,0.12,22,6,0.41959773078906654,0.40771015987622483
2010,0.98,11238,蓮田市,埼玉県,23151,28860,0.7142857142857143,14,10,0.5952226685672325,0.576562567491685
2010,0.98,11239,坂戸市,埼玉県,36090,46790,0.6363636363636364,22,14,0.7254918259905792,0.6241064006650041
