year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
2010,23221,新城市,9975,2.18,1,1
2010,23222,東海市,95211,28.15,2,1
2010,23223,大府市,61156,10.45,1,1
2010,23224,知多市,55831,16.62,2,1
2010,23225,知立市,53919,8.08,2,1
2010,23226,尾張旭市,77210,13.22,1,1
2010,23227,高浜市,38311,8.78,1,1
2010,23228,岩倉市,41494,4.91,1,1
2010,23229,豊明市,58084,9.15,1,1
2010,23230,日進市,47365,6.43,2,1
2010,23231,田原市,11470,2.5,1,1
2010,23232,愛西市,16409,2.87,2,1
2010,23233,清須市,55837,11.33,1,1
2010,23234,北名古屋市,70629,9.98,1,1
2010,23235,弥富市,22305,4.8,1,1
2010,23236,みよし市,36972,5.55,3,1
2010,23237,あま市,65130,10.99,3,1
2010,23238,長久手町,40468,5.2,1,1
2010,23302,東郷町,25788,3.33,3,1
2010,23342,豊山町,13143,4.98,1,1
2010,23361,大口町,11883,2.34,1,1
2010,23362,扶桑町,25126,4.63,1,1
2010,23424,大治町,27465,5.33,1,1
2010,23425,蟹江町,31496,4.99,1,1
2010,23442,東浦町,33408,4.97,2,1
2010,23446,美浜町,5192,1.24,1,1
2010,23447,武豊町,29634,8.63,1,1
2010,23501,幸田町,15825,2.42,1,1
2010,24201,津市,134315,30.18,4,1
2010,24202,四日市市,211269,58.83,4,1
2010,24203,伊勢市,60664,15.3,1,1
2010,24204,松阪市,71091,14.29,2,1
2010,24205,桑名市,72948,14.18,2,1
2010,24207,鈴鹿市,113951,27.09,2,1
2010,24208,名張市,43368,8.24,6,1
2010,24209,尾鷲市,11632,3.52,1,1
2010,24210,亀山市,8359,2.95,1,1
2010,24216,伊賀市,20612,4.42,1,1
2010,24324,東員町,12761,2.08,1,1
2010,24341,菰野町,12054,2.85,1,1
2010,24344,川越町,9011,2.23,1,1
2010,25201,大津市,262946,37.68,8,1
2010,25202,彦根市,61577,12.56,2,1
2010,25203,長浜市,32528,6.47,1,1
2010,25204,近江八幡市,34924,5.82,2,1
2010,25206,草津市,89093,12.57,1,1
2010,25207,守山市,50675,8.53,2,1
2010,25208,栗東市,35527,5.46,1,1
2010,25209,甲賀市,16561,3.7,2,1
2010,25210,野洲市,23313,3.16,1,1
2010,25211,湖南市,20441,5.61,2,1
2010,25213,東近江市,31654,6.15,2,1
2010,26100,京都市,1403631,143.35,13,1
2010,26201,福知山市,36731,12.41,2,1
2010,26202,舞鶴市,62461,17.41,2,1
2010,26203,綾部市,12617,3.6,1,1
2010,26204,宇治市,185499,22.32,1,1
2010,26205,宮津市,6451,1.69,1,1
2010,26206,亀岡市,62239,8.5,1,1
2010,26207,城陽市,71790,7.11,1,1
2010,26208,向日市,54085,5.93,1,1
2010,26209,長岡京市,78816,9.71,1,1
2010,26210,八幡市,64227,7.08,1,1
2010,26211,京田辺市,52369,6.16,2,1
2010,26212,京丹後市,6073,1.91,1,1
2010,26213,南丹市,7626,1.92,1,1
2010,26214,木津川市,32065,4.64,4,1
2010,26303,大山崎町,14418,2.89,1,1
2010,26322,久御山町,11666,3.15,1,1
2010,26343,井手町,5081,1.16,1,1
2010,26366,精華町,19107,2.58,3,1
2010,27100,大阪市,2664819,221.84,24,1
2010,27140,堺市,803490,107.33,11,1
2010,27202,岸和田市,179507,26.08,1,1
2010,27203,豊中市,389341,36.38,1,1
2010,27204,池田市,98927,10.53,2,1
2010,27205,吹田市,355798,36.11,1,1
2010,27206,泉大津市,77548,13.26,1,1
2010,27207,高槻市,344050,33.2,3,1
2010,27208,貝塚市,83075,13.19,2,1
2010,27209,守口市,146697,12.73,1,1
2010,27210,枚方市,393370,40.89,1,1
2010,27211,茨木市,265337,28.02,3,1
2010,27212,八尾市,267736,31.93,1,1
2010,27213,泉佐野市,81090,17.6,1,1
2010,27214,富田林市,93352,12.74,1,1
2010,27215,寝屋川市,232860,19.3,2,1
2010,27216,河内長野市,81783,11.44,1,1
2010,27217,松原市,122881,13.74,1,1
2010,27218,大東市,125855,12.12,1,1
2010,27219,和泉市,149233,18.02,3,1
2010,27220,箕面市,124278,14.63,2,1
2010,27221,柏原市,69926,8.75,1,1
2010,27222,羽曳野市,105695,12.71,1,1
2010,27223,門真市,130282,12.28,1,1
2010,27224,摂津市,83423,12.44,1,1
2010,27225,高石市,59572,11.35,1,1
2010,27226,藤井寺市,66165,8.89,1,1
2010,27227,東大阪市,507906,49.47,1,1
2010,27228,泉南市,51571,11.78,1,1
2010,27229,四條畷市,47793,4.4,1,1
2010,27230,交野市,67337,8.04,1,1
2010,27231,大阪狭山市,51065,6.32,1,1
2010,27232,阪南市,44958,6.76,2,1
2010,27301,島本町,28118,3.41,1,1
2010,27321,豊能町,11934,1.64,1,1
2010,27341,忠岡町,18149,4.03,1,1
2010,27361,熊取町,37454,6.46,1,1
2010,27362,田尻町,6853,2.69,1,1
2010,27366,岬町,6349,1.42,1,1
2010,27381,太子町,9758,1.65,1,1
2010,27382,河南町,6827,1.12,1,1
2010,28100,神戸市,1440411,152.15,25,1
2010,28201,姫路市,384137,92.78,3,1
2010,28202,尼崎市,453748,49.97,1,1
2010,28203,明石市,277271,36.94,1,1
2010,28204,西宮市,450831,40.27,4,1
2010,28205,洲本市,11736,2.94,1,1
2010,28206,芦屋市,86336,7.7,1,1
2010,28207,伊丹市,196073,24.89,1,1
2010,28208,相生市,16989,3.68,1,1
2010,28209,豊岡市,16670,3.85,1,1
2010,28210,加古川市,209348,41.19,2,1
2010,28212,赤穂市,31638,6.37,1,1
2010,28213,西脇市,14977,4.49,1,1
2010,28214,宝塚市,213630,24.33,2,1
2010,28215,三木市,53015,9.49,1,1
2010,28216,高砂市,83724,19.53,1,1
2010,28217,川西市,145446,19.88,4,1
2010,28218,小野市,13907,2.97,1,1
2010,28219,三田市,75635,9.49,3,1
2010,28220,加西市,8929,1.93,1,1
2010,28221,篠山市,5269,1.61,1,1
2010,28227,宍粟市,5070,1.18,1,1
2010,28229,たつの市,11680,3.22,1,1
2010,28301,猪名川町,16004,2.72,2,1
2010,28381,稲美町,5069,0.79,1,1
2010,28382,播磨町,32229,7.86,1,1
2010,28464,太子町,15498,3.19,1,1
2010,28585,香美町,5865,1.93,1,1
2010,29201,奈良市,308995,45.96,1,1
2010,29202,大和高田市,53681,7.65,1,1
2010,29203,大和郡山市,67021,11.08,2,1
2010,29204,天理市,27493,5.59,1,1
2010,29205,橿原市,96982,13.83,2,1
2010,29206,桜井市,23921,4.58,1,1
2010,29207,五條市,9711,2.67,1,1
2010,29208,御所市,10419,2.36,1,1
2010,29209,生駒市,94823,13.49,4,1
2010,29210,香芝市,57420,9.29,1,1
2010,29211,葛城市,14927,2.63,2,1
2010,29212,宇陀市,6559,1.28,1,1
2010,29342,平群町,6340,1.06,1,1
2010,29343,三郷町,21300,3.73,1,1
2010,29344,斑鳩町,24048,4.13,1,1
2010,29363,田原本町,18444,3.44,1,1
2010,29424,上牧町,16671,2.21,1,1
2010,29425,王寺町,18690,3.34,1,1
2010,29426,広陵町,20322,3.16,1,1
2010,29427,河合町,9432,1.59,1,1
2010,30201,和歌山市,284227,62.84,2,1
2010,30202,海南市,18561,5.55,1,1
2010,30203,橋本市,10605,3.41,2,1
2010,30204,有田市,7479,3.65,1,1
2010,30205,御坊市,6952,1.77,1,1
2010,30206,田辺市,33141,6.84,1,1
2010,30207,新宮市,17899,3.82,1,1
2010,30209,岩出市,5120,0.74,1,1
2010,30361,湯浅町,6618,1.37,1,1
2010,30421,那智勝浦町,5077,1.04,1,1
2010,31201,鳥取市,99472,18.66,2,1
2010,31202,米子市,73107,17.13,1,1
2010,31203,倉吉市,18076,5.71,1,1
2010,31204,境港市,16975,6.74,1,1
2010,32201,松江市,104925,21.59,1,1
2010,32202,浜田市,11642,3.0,1,1
2010,32203,出雲市,39731,11.04,3,1
2010,32204,益田市,15289,5.02,1,1
2010,32206,安来市,7645,2.28,1,1
2010,33100,岡山市,478993,81.38,9,1
2010,33202,倉敷市,286147,88.72,5,1
2010,33203,津山市,28480,8.83,1,1
2010,33204,玉野市,23287,8.12,2,1
2010,33205,笠岡市,16006,4.1,1,1
2010,33207,井原市,6566,1.85,1,1
2010,33208,総社市,19893,4.04,1,1
2010,33209,高梁市,6427,1.43,1,1
2010,33210,新見市,5686,1.7,1,1
2010,33213,赤磐市,15274,2.86,2,1
2010,34100,広島市,1012198,134.86,14,1
2010,34202,呉市,163680,30.73,6,1
2010,34203,竹原市,7093,2.23,1,1
2010,34204,三原市,48122,10.51,1,1
2010,34205,尾道市,63975,14.97,5,1
2010,34207,福山市,254721,58.55,5,1
2010,34208,府中市,20859,6.37,1,1
2010,34209,三次市,11930,3.05,1,1
2010,34211,大竹市,25546,8.54,1,1
2010,34212,東広島市,46698,7.22,3,1
2010,34213,廿日市市,80233,15.33,3,1
2010,34302,府中町,50235,5.58,1,1
2010,34304,海田町,26940,4.77,1,1
2010,34309,坂町,7593,1.47,1,1
2010,35201,下関市,184034,39.74,3,1
2010,35202,宇部市,90799,29.26,3,1
2010,35203,山口市,91931,22.39,2,1
2010,35204,萩市,19350,6.17,1,1
2010,35206,防府市,71166,24.12,1,1
2010,35207,下松市,25933,9.91,1,1
2010,35208,岩国市,69391,26.77,2,1
2010,35210,光市,26706,9.92,2,1
2010,35212,柳井市,9660,4.52,1,1
2010,35215,周南市,91253,30.28,1,1
2010,35216,山陽小野田市,18881,7.65,1,1
2010,36201,徳島市,186703,36.43,1,1
2010,36202,鳴門市,20982,5.85,1,1
2010,36203,小松島市,17201,4.68,1,1
2010,36204,阿南市,5283,1.4,1,1
2010,36205,吉野川市,6340,1.71,1,1
2010,36402,北島町,12450,2.81,1,1
2010,37201,高松市,212803,40.88,1,1
2010,37202,丸亀市,38150,12.3,1,1
2010,37203,坂出市,24403,9.46,1,1
2010,37204,善通寺市,9926,2.93,1,1
2010,37205,観音寺市,9909,3.07,1,1
2010,37206,さぬき市,6621,2.24,1,1
2010,37386,宇多津町,11361,1.88,1,1
2010,37403,琴平町,5297,1.53,1,1
2010,37404,多度津町,7861,3.81,1,1
2010,38201,松山市,428201,67.89,4,1
2010,38202,今治市,61807,14.0,1,1
2010,38203,宇和島市,34128,6.57,1,1
2010,38204,八幡浜市,18823,4.03,2,1
2010,38205,新居浜市,89238,29.35,2,1
2010,38206,西条市,30815,7.46,2,1
2010,38207,大洲市,8634,2.39,1,1
2010,38210,伊予市,13517,3.04,1,1
2010,38213,四国中央市,36047,13.35,2,1
2010,38215,東温市,10036,2.04,1,1
2010,38401,松前町,13061,2.92,1,1
2010,38402,砥部町,5955,0.96,1,1
2010,39201,高知市,276087,44.54,4,1
2010,39203,安芸市,6183,1.75,1,1
2010,39204,南国市,12301,2.21,1,1
2010,39205,土佐市,5740,1.42,1,1
2010,39206,須崎市,5504,1.19,1,1
2010,39210,四万十市,11397,2.71,1,1
2010,39212,香美市,10156,1.93,1,1
2010,40100,北九州市,877833,157.53,13,1
2010,40130,福岡市,1405700,152.44,12,1
2010,40202,大牟田市,102308,31.13,2,1
2010,40203,久留米市,183547,32.52,3,1
2010,40204,直方市,27788,8.14,2,1
2010,40205,飯塚市,53622,13.12,1,1
2010,40206,田川市,19961,5.06,1,1
2010,40207,柳川市,12067,2.92,1,1
2010,40210,八女市,6500,1.88,1,1
2010,40211,筑後市,12497,3.38,1,1
2010,40212,大川市,9333,2.92,1,1
2010,40213,行橋市,28175,6.43,1,1
2010,40214,豊前市,5243,3.03,1,1
2010,40215,中間市,38592,7.48,1,1
2010,40216,小郡市,39201,6.34,3,1
2010,40217,筑紫野市,65133,9.45,2,1
2010,40218,春日市,106446,12.75,1,1
2010,40219,大野城市,91526,11.8,1,1
2010,40220,宗像市,50221,8.78,4,1
2010,40221,太宰府市,61156,9.66,2,1
2010,40223,古賀市,38345,6.07,1,1
2010,40224,福津市,33390,5.66,2,1
2010,40228,朝倉市,9290,2.48,1,1
2010,40230,糸島市,49286,7.31,1,1
2010,40305,那珂川町,41774,5.56,1,1
2010,40341,宇美町,23278,4.68,1,1
2010,40342,篠栗町,18158,2.36,1,1
2010,40343,志免町,41900,6.45,1,1
2010,40344,須恵町,17955,4.1,1,1
2010,40345,新宮町,17000,3.15,1,1
2010,40349,粕屋町,35402,5.51,1,1
2010,40381,芦屋町,9459,5.79,1,1
2010,40382,水巻町,22599,3.96,1,1
2010,40383,岡垣町,12574,2.44,1,1
2010,40402,鞍手町,6655,1.68,1,1
2010,40621,苅田町,24488,12.58,1,1
2010,41201,佐賀市,138858,27.03,2,1
2010,41202,唐津市,36217,9.37,1,1
2010,41203,鳥栖市,36834,8.26,2,1
2010,41205,伊万里市,12897,2.91,1,1
2010,41206,武雄市,6018,1.39,1,1
2010,41207,鹿島市,9708,2.75,1,1
2010,41208,小城市,6733,1.54,1,1
2010,41341,基山町,5643,0.99,1,1
2010,42201,長崎市,327791,45.28,6,1
2010,42202,佐世保市,152951,31.18,3,1
2010,42203,島原市,19295,5.57,1,1
2010,42204,諫早市,60733,11.88,2,1
2010,42205,大村市,60561,17.3,1,1
2010,42211,五島市,10567,2.84,1,1
2010,42307,長与町,19851,2.83,2,1
2010,42308,時津町,13906,1.91,1,1
2010,42322,川棚町,5946,1.7,1,1
2010,43100,熊本市,579318,87.2,2,1
2010,43202,八代市,62942,19.34,1,1
2010,43203,人吉市,14446,4.62,1,1
2010,43204,荒尾市,27581,8.05,1,1
2010,43205,水俣市,12499,4.64,1,1
2010,43206,玉名市,12602,3.53,1,1
2010,43208,山鹿市,12351,3.29,1,1
2010,43210,菊池市,7121,1.95,1,1
2010,43211,宇土市,9858,2.61,1,1
2010,43213,宇城市,7123,1.65,1,1
2010,43215,天草市,14881,3.98,1,1
2010,43216,合志市,34017,5.44,2,1
2010,43403,大津町,6484,1.59,1,1
2010,43404,菊陽町,24162,4.09,2,1
2010,43443,益城町,22251,3.86,1,1
2010,44201,大分市,326541,67.57,3,1
2010,44202,別府市,111401,18.47,1,1
2010,44203,中津市,25539,6.87,1,1
2010,44204,日田市,29991,7.33,1,1
2010,44205,佐伯市,25176,7.93,1,1
2010,44206,臼杵市,13796,3.68,1,1
2010,44207,津久見市,8835,3.01,1,1
2010,45201,宮崎市,276902,50.4,5,1
2010,45202,都城市,66079,17.05,1,1
2010,45203,延岡市,87861,20.66,1,1
2010,45204,日南市,18268,6.36,2,1
2010,45205,小林市,8357,3.05,1,1
2010,45206,日向市,39054,9.2,1,1
2010,45208,西都市,6133,1.84,1,1
2010,45401,高鍋町,9936,3.5,1,1
2010,45421,門川町,8731,1.94,1,1
2010,46201,鹿児島市,489699,75.37,4,1
2010,46203,鹿屋市,30516,11.5,1,1
2010,46204,枕崎市,10212,3.34,1,1
2010,46210,指宿市,7438,2.01,1,1
2010,46215,薩摩川内市,20404,6.18,1,1
2010,46218,霧島市,49644,12.4,3,1
2010,46219,いちき串木野市,12753,3.27,1,1
2010,46222,奄美市,19559,2.65,1,1
2010,46225,姶良市,36038,9.42,2,1
2010,46525,瀬戸内町,5088,0.86,1,1
2010,47201,那覇市,314951,38.38,1,1
2010,47205,宜野湾市,91119,12.68,1,1
2010,47207,石垣市,31229,5.1,1,1
2010,47208,浦添市,106447,12.07,3,1
2010,47209,名護市,24500,4.43,1,1
2010,47210,糸満市,32684,6.35,1,1
2010,47211,沖縄市,112748,16.32,1,1
2010,47212,豊見城市,37788,4.52,3,1
2010,47213,うるま市,57375,9.87,4,1
2010,47214,宮古島市,17176,3.48,1,1
2010,47314,金武町,5449,1.21,1,1
2010,47324,読谷村,15805,2.97,2,1
2010,47325,嘉手納町,13279,1.85,1,1
2010,47326,北谷町,21137,3.3,2,1
2010,47329,西原町,10690,1.64,1,1
2010,47348,与那原町,13095,2.82,1,1
2010,47350,南風原町,25279,3.92,2,1
2015,01100,札幌市,1899081,235.51,14,1
2015,01202,函館市,229488,42.38,3,1
2015,01203,小樽市,104874,23.43,3,1
2015,01204,旭川市,313661,78.96,1,1
2015,01205,室蘭市,69665,26.71,2,1
2015,01206,釧路市,156092,41.15,2,1
2015,01207,帯広市,151189,41.08,1,1
2015,01208,北見市,80955,20.17,1,1
2015,01210,岩見沢市,48561,13.18,1,1
2015,01211,網走市,27267,8.91,1,1
2015,01212,留萌市,17257,5.64,1,1
2015,01213,苫小牧市,142348,36.44,2,1
2015,01214,稚内市,29544,8.42,1,1
2015,01215,美唄市,10663,3.27,1,1
2015,01216,芦別市,7136,2.24,1,1
2015,01217,江別市,109372,25.18,1,1
2015,01219,紋別市,15822,5.43,1,1
2015,01220,士別市,11647,3.59,1,1
2015,01221,名寄市,18879,5.63,1,1
2015,01223,根室市,15511,4.96,1,1
2015,01224,千歳市,80072,33.02,2,1
2015,01225,滝川市,28972,10.67,1,1
2015,01226,砂川市,8905,3.91,1,1
2015,01228,深川市,10508,3.54,1,1
2015,01229,富良野市,14269,3.74,1,1
2015,01230,登別市,37774,9.5,1,1
2015,01231,恵庭市,63166,13.92,2,1
2015,01233,伊達市,21943,4.99,1,1
2015,01234,北広島市,49510,9.2,3,1
2015,01235,石狩市,43040,7.03,2,1
2015,01236,北斗市,29668,6.46,2,1
2015,01303,当別町,5957,1.68,1,1
2015,01337,七飯町,13132,2.87,2,1
2015,01346,八雲町,7500,2.44,1,1
2015,01400,倶知安町,10559,3.07,1,1
2015,01402,岩内町,10272,3.4,1,1
2015,01408,余市町,8913,2.84,1,1
2015,01429,栗山町,6441,1.67,1,1
2015,01460,上富良野町,6569,2.18,1,1
2015,01543,美幌町,13273,4.15,1,1
2015,01545,斜里町,6207,3.18,1,1
2015,01555,遠軽町,10851,3.74,1,1
2015,01578,白老町,5484,1.65,1,1
2015,01610,新ひだか町,11640,3.46,1,1
2015,01631,音更町,36436,8.68,3,1
2015,01637,芽室町,12054,3.96,1,1
2015,01643,幕別町,14568,3.04,2,1
2015,01661,釧路町,10923,2.39,1,1
2015,01692,中標津町,9663,3.13,1,1
2015,02201,青森市,224677,40.27,4,1
2015,02202,弘前市,119063,25.49,1,1
2015,02203,八戸市,156053,47.65,1,1
2015,02204,黒石市,16009,4.43,1,1
2015,02205,五所川原市,16047,4.78,1,1
2015,02206,十和田市,26779,7.56,1,1
2015,02207,三沢市,23434,21.61,1,1
2015,02208,むつ市,17156,4.93,1,1
2015,02210,平川市,5222,1.42,1,1
2015,02401,野辺地町,5594,1.76,1,1
2015,03201,盛岡市,237280,41.94,1,1
2015,03202,宮古市,15521,4.47,1,1
2015,03203,大船渡市,5063,2.62,1,1
2015,03205,花巻市,13659,3.88,1,1
2015,03206,北上市,30471,7.51,1,1
2015,03207,久慈市,7837,2.9,1,1
2015,03209,一関市,23292,6.79,1,1
2015,03211,釜石市,15419,4.84,1,1
2015,03215,奥州市,24831,6.1,1,1
2015,03216,滝沢市,25076,4.22,2,1
2015,03322,紫波郡矢巾町,9471,1.76,1,1
2015,04100,仙台市,1001882,149.1,17,1
2015,04202,石巻市,79059,20.9,2,1
2015,04203,塩竈市,48583,11.16,1,1
2015,04205,気仙沼市,11733,3.02,2,1
2015,04206,白石市,12478,3.93,1,1
2015,04207,名取市,53733,10.53,2,1
2015,04208,角田市,6308,1.96,1,1
2015,04209,多賀城市,59026,12.22,2,1
2015,04211,岩沼市,33812,6.72,1,1
2015,04212,登米市,7341,2.12,1,1
2015,04214,東松島市,19350,3.43,1,1
2015,04215,大崎市,37903,7.86,1,1
2015,04321,大河原町,16263,3.92,1,1
2015,04323,柴田町,22782,4.88,2,1
2015,04361,亘理郡亘理町,5130,1.37,1,1
2015,04401,松島町,6928,1.79,1,1
2015,04404,七ヶ浜町,7505,1.15,1,1
2015,04406,利府町,12254,2.34,1,1
2015,04421,大和町,16783,3.07,2,1
2015,04423,富谷町,36121,5.6,3,1
2015,05201,秋田市,250569,54.76,1,1
2015,05202,能代市,19104,5.62,1,1
2015,05203,横手市,12603,3.91,1,1
2015,05204,大館市,24156,7.47,1,1
2015,05207,湯沢市,10378,2.89,1,1
2015,05210,由利本荘市,18059,4.72,1,1
2015,05212,大仙市,16987,5.03,1,1
2015,05214,にかほ市,5780,2.23,1,1
2015,06201,山形市,180878,33.0,1,1
2015,06202,米沢市,45777,13.01,1,1
2015,06203,鶴岡市,58040,14.14,1,1
2015,06204,酒田市,58133,16.19,2,1
2015,06205,新庄市,18853,4.98,1,1
2015,06206,寒河江市,20069,6.72,1,1
2015,06207,上山市,16671,3.93,1,1
2015,06208,村山市,7275,2.11,1,1
2015,06209,長井市,10331,3.71,1,1
2015,06210,天童市,37683,7.81,1,1
2015,06211,東根市,18120,5.7,2,1
2015,06213,南陽市,6779,1.64,1,1
2015,06301,山辺町,6882,1.79,1,1
2015,06321,河北町,5521,1.46,1,1
2015,07201,福島市,192047,40.0,3,1
2015,07202,会津若松市,87065,16.68,1,1
2015,07203,郡山市,240314,47.77,2,1
2015,07204,いわき市,173057,46.46,9,1
2015,07205,白河市,21512,6.14,1,1
2015,07207,須賀川市,31131,7.64,1,1
2015,07208,喜多方市,11901,4.42,1,1
2015,07209,相馬市,8816,2.41,1,1
2015,07210,二本松市,9695,2.48,1,1
2015,07212,南相馬市,19265,5.73,1,1
2015,07213,伊達市,15904,3.45,2,1
2015,07301,桑折町,5052,1.18,1,1
2015,08201,水戸市,172333,34.68,2,1
2015,08202,日立市,154590,40.71,2,1
2015,08203,土浦市,86641,22.13,4,1
2015,08204,古河市,50088,9.59,3,1
2015,08205,石岡市,27708,7.11,1,1
2015,08207,結城市,20457,4.54,1,1
2015,08208,龍ヶ崎市,43391,7.74,3,1
2015,08210,下妻市,6147,1.93,1,1
2015,08211,常総市,10655,2.87,1,1
2015,08212,常陸太田市,8039,2.46,1,1
2015,08214,高萩市,8010,2.74,1,1
2015,08216,笠間市,6646,1.83,1,1
2015,08217,取手市,76546,12.79,3,1
2015,08219,牛久市,66642,9.89,2,1
2015,08220,つくば市,74124,16.65,2,1
2015,08221,ひたちなか市,94645,23.86,2,1
2015,08222,鹿嶋市,18116,3.97,1,1
2015,08224,守谷市,46565,7.2,2,1
2015,08226,那珂市,5873,1.16,1,1
2015,08227,筑西市,13056,3.49,1,1
2015,08228,坂東市,8861,2.39,1,1
2015,08230,かすみがうら市,15176,2.86,1,1
2015,08232,神栖市,21814,4.55,2,1
2015,08235,つくばみらい市,9303,1.19,1,1
2015,08309,大洗町,11779,3.55,1,1
2015,08341,東海村,16224,3.52,1,1
2015,08443,阿見町,26737,6.16,2,1
2015,08546,境町,6535,2.61,1,1
2015,08564,利根町,6437,1.67,1,1
2015,09201,宇都宮市,385594,71.46,2,1
2015,09202,足利市,89233,25.41,1,1
2015,09203,栃木市,56831,13.67,2,1
2015,09204,佐野市,48536,11.21,2,1
2015,09205,鹿沼市,39220,8.17,1,1
2015,09206,日光市,8165,2.54,1,1
2015,09208,小山市,98014,21.15,2,1
2015,09209,真岡市,27719,6.43,1,1
2015,09210,大田原市,16314,4.48,1,1
2015,09211,矢板市,10417,3.3,1,1
2015,09213,那須塩原市,32158,8.71,2,1
2015,09216,下野市,33080,6.28,2,1
2015,09361,壬生町,19634,4.6,2,1
2015,09364,野木町,13633,2.44,1,1
2015,09386,高根沢町,13536,2.27,1,1
2015,10201,前橋市,196540,45.98,1,1
2015,10202,高崎市,197792,45.38,2,1
2015,10203,桐生市,73816,22.62,1,1
2015,10204,伊勢崎市,88772,21.83,4,1
2015,10205,太田市,83094,21.87,1,1
2015,10206,沼田市,18551,5.12,1,1
2015,10207,館林市,39149,9.49,1,1
2015,10208,渋川市,13473,4.94,1,1
2015,10209,藤岡市,17552,4.37,1,1
2015,10210,富岡市,10636,3.37,1,1
2015,10212,みどり市,9757,2.99,1,1
2015,10464,玉村町,5191,1.39,1,1
2015,10524,大泉町,33181,10.01,1,1
2015,11100,さいたま市,1165497,117.22,11,1
2015,11201,川越市,280650,34.53,1,1
2015,11202,熊谷市,110295,22.07,3,1
2015,11203,川口市,565380,54.86,1,1
2015,11206,行田市,48808,10.3,1,1
2015,11207,秩父市,27165,7.35,1,1
2015,11208,所沢市,302110,31.44,2,1
2015,11209,飯能市,53104,8.68,2,1
2015,11210,加須市,42796,8.27,2,1
2015,11211,本庄市,42592,8.41,1,1
2015,11212,東松山市,44162,7.12,2,1
2015,11214,春日部市,205554,24.06,2,1
2015,11215,狭山市,130086,22.01,1,1
2015,11216,羽生市,20399,4.17,1,1
2015,11217,鴻巣市,86048,13.02,1,1
2015,11218,深谷市,66775,13.46,1,1
2015,11219,上尾市,202848,25.44,1,1
2015,11221,草加市,244784,25.07,1,1
2015,11222,越谷市,304711,32.62,1,1
2015,11223,蕨市,72260,5.11,1,1
2015,11224,戸田市,136109,13.33,1,1
2015,11225,入間市,124151,15.62,2,1
2015,11227,朝霞市,133556,12.0,1,1
2015,11228,志木市,72233,6.62,1,1
2015,11229,和光市,80130,7.88,1,1
2015,11230,新座市,152219,15.37,1,1
2015,11231,桶川市,60352,7.72,1,1
2015,11232,久喜市,98436,13.27,5,1
2015,11233,北本市,53497,7.76,1,1
2015,11234,八潮市,82668,14.25,1,1
2015,11235,富士見市,100262,8.45,3,1
2015,11237,三郷市,123097,18.51,3,1
2015,11238,蓮田市,41802,6.24,1,1
2015,11239,坂戸市,68579,8.49,2,1
2015,11240,幸手市,26907,3.96,1,1
2015,11241,鶴ヶ島市,60981,6.93,3,1
2015,11242,日高市,30590,4.75,3,1
2015,11243,吉川市,55641,6.22,1,1
2015,11245,ふじみ野市,103978,9.33,1,1
2015,11246,白岡市,36203,5.52,2,1
2015,11301,伊奈町,34879,5.67,2,1
2015,11324,三芳町,28868,2.35,2,1
2015,11326,毛呂山町,20755,3.19,1,1
2015,11342,嵐山町,10523,1.97,1,1
2015,11343,小川町,5631,1.42,1,1
2015,11348,鳩山町,7364,1.19,1,1
2015,11442,宮代町,17185,3.11,2,1
2015,11464,杉戸町,24817,3.38,2,1
2015,11465,松伏町,20574,2.81,1,1
2015,12100,千葉市,884360,121.82,12,1
2015,12202,銚子市,31947,9.57,1,1
2015,12203,市川市,471013,47.45,2,1
2015,12204,船橋市,597300,58.61,2,1
2015,12205,館山市,16622,6.65,1,1
2015,12206,木更津市,98356,26.09,5,1
2015,12207,松戸市,464974,47.73,3,1
2015,12208,野田市,100127,16.81,3,1
2015,12210,茂原市,32295,9.36,1,1
2015,12211,成田市,80812,22.62,2,1
2015,12212,佐倉市,129237,18.45,3,1
2015,12213,東金市,14443,2.99,1,1
2015,12216,習志野市,167291,20.38,1,1
2015,12217,柏市,365667,39.99,4,1
2015,12219,市原市,177051,53.61,5,1
2015,12220,流山市,153779,16.27,4,1
2015,12221,八千代市,176042,19.13,2,1
2015,12222,我孫子市,113488,13.94,2,1
2015,12224,鎌ヶ谷市,94244,9.94,2,1
2015,12225,君津市,47960,18.25,1,1
2015,12227,浦安市,164024,17.3,1,1
2015,12228,四街道市,63809,8.07,2,1
2015,12229,袖ヶ浦市,30891,17.78,2,1
2015,12230,八街市,8948,2.29,1,1
2015,12231,印西市,49547,5.66,4,1
2015,12232,白井市,43775,4.76,3,1
2015,12233,富里市,8719,0.97,1,1
2015,12236,香取市,9440,3.15,1,1
2015,12239,大網白里市,5265,0.68,1,1
2015,12322,酒々井町,12813,1.53,1,1
2015,12329,栄町,7726,1.31,1,1
2015,13101,千代田区,58406,11.66,1,1
2015,13102,中央区,141183,10.21,1,1
2015,13103,港区,243283,20.37,1,1
2015,13104,新宿区,333560,18.22,1,1
2015,13105,文京区,219724,11.29,1,1
2015,13106,台東区,198073,10.11,1,1
2015,13107,墨田区,256274,13.77,1,1
2015,13108,江東区,498109,40.16,1,1
2015,13109,品川区,386855,22.84,1,1
2015,13110,目黒区,277622,14.67,1,1
2015,13111,大田区,717082,60.66,1,1
2015,13112,世田谷区,903346,58.05,1,1
