code,muni_name,prefecture,land_component,in_scope,block,exclusion_reason,area_km2,graph_component
27205,吹田市,大阪府,8,TRUE,Honshu,NA,36.155,2
27206,泉大津市,大阪府,8,TRUE,Honshu,NA,11.808,2
27207,高槻市,大阪府,8,TRUE,Honshu,NA,105.185,2
27208,貝塚市,大阪府,8,TRUE,Honshu,NA,43.825,2
27209,守口市,大阪府,8,TRUE,Honshu,NA,12.745,2
27210,枚方市,大阪府,8,TRUE,Honshu,NA,65.186,2
27211,茨木市,大阪府,8,TRUE,Honshu,NA,76.639,2
27212,八尾市,大阪府,8,TRUE,Honshu,NA,41.705,2
27213,泉佐野市,大阪府,8,TRUE,Honshu,NA,54.371,2
27214,富田林市,大阪府,8,TRUE,Honshu,NA,39.645,2
27215,寝屋川市,大阪府,8,TRUE,Honshu,NA,24.782,2
27216,河内長野市,大阪府,8,TRUE,Honshu,NA,109.711,2
27217,松原市,大阪府,8,TRUE,Honshu,NA,16.713,2
27218,大東市,大阪府,8,TRUE,Honshu,NA,18.171,2
27219,和泉市,大阪府,8,TRUE,Honshu,NA,84.918,2
27220,箕面市,大阪府,8,TRUE,Honshu,NA,47.935,2
27221,柏原市,大阪府,8,TRUE,Honshu,NA,25.41,2
27222,羽曳野市,大阪府,8,TRUE,Honshu,NA,26.388,2
27223,門真市,大阪府,8,TRUE,Honshu,NA,12.259,2
27224,摂津市,大阪府,8,TRUE,Honshu,NA,14.781,2
27225,高石市,大阪府,8,TRUE,Honshu,NA,10.933,2
27226,藤井寺市,大阪府,8,TRUE,Honshu,NA,8.802,2
27227,東大阪市,大阪府,8,TRUE,Honshu,NA,62.02,2
27228,泉南市,大阪府,8,TRUE,Honshu,NA,47.571,2
27229,四條畷市,大阪府,8,TRUE,Honshu,NA,18.608,2
27230,交野市,大阪府,8,TRUE,Honshu,NA,25.484,2
27231,大阪狭山市,大阪府,8,TRUE,Honshu,NA,11.76,2
27232,阪南市,大阪府,8,TRUE,Honshu,NA,36.054,2
27301,三島郡島本町,大阪府,8,TRUE,Honshu,NA,16.811,2
27321,豊能郡豊能町,大阪府,8,TRUE,Honshu,NA,34.077,2
27322,豊能郡能勢町,大阪府,8,TRUE,Honshu,NA,98.748,2
27341,泉北郡忠岡町,大阪府,8,TRUE,Honshu,NA,4.003,2
27361,泉南郡熊取町,大阪府,8,TRUE,Honshu,NA,17.298,2
27362,泉南郡田尻町,大阪府,8,TRUE,Honshu,NA,3.952,2
27366,泉南郡岬町,大阪府,8,TRUE,Honshu,NA,49.077,2
27381,南河内郡太子町,大阪府,8,TRUE,Honshu,NA,14.275,2
27382,南河内郡河南町,大阪府,8,TRUE,Honshu,NA,25.067,2
27383,南河内郡千早赤阪村,大阪府,8,TRUE,Honshu,NA,37.408,2
28100,神戸市,兵庫県,8,TRUE,Honshu,NA,549.837,2
28201,姫路市,兵庫県,8,TRUE,Honshu,NA,532.583,2
28202,尼崎市,兵庫県,8,TRUE,Honshu,NA,49.689,2
28203,明石市,兵庫県,8,TRUE,Honshu,NA,49.097,2
28204,西宮市,兵庫県,8,TRUE,Honshu,NA,99.593,2
28205,洲本市,兵庫県,20,TRUE,Honshu,NA,182.242,2
28206,芦屋市,兵庫県,8,TRUE,Honshu,NA,17.335,2
28207,伊丹市,兵庫県,8,TRUE,Honshu,NA,24.809,2
28208,相生市,兵庫県,8,TRUE,Honshu,NA,90.318,2
28209,豊岡市,兵庫県,8,TRUE,Honshu,NA,697.275,2
28210,加古川市,兵庫県,8,TRUE,Honshu,NA,138.851,2
28212,赤穂市,兵庫県,8,TRUE,Honshu,NA,126.843,2
28213,西脇市,兵庫県,8,TRUE,Honshu,NA,132.448,2
28214,宝塚市,兵庫県,8,TRUE,Honshu,NA,101.821,2
28215,三木市,兵庫県,8,TRUE,Honshu,NA,176.436,2
28216,高砂市,兵庫県,8,TRUE,Honshu,NA,34.337,2
28217,川西市,兵庫県,8,TRUE,Honshu,NA,53.411,2
28218,小野市,兵庫県,8,TRUE,Honshu,NA,93.122,2
28219,三田市,兵庫県,8,TRUE,Honshu,NA,210.267,2
28220,加西市,兵庫県,8,TRUE,Honshu,NA,150.878,2
28221,篠山市,兵庫県,8,TRUE,Honshu,NA,377.663,2
28222,養父市,兵庫県,8,TRUE,Honshu,NA,422.795,2
28223,丹波市,兵庫県,8,TRUE,Honshu,NA,493.275,2
28224,南あわじ市,兵庫県,20,TRUE,Honshu,NA,228.308,2
28225,朝来市,兵庫県,8,TRUE,Honshu,NA,403.217,2
28226,淡路市,兵庫県,20,TRUE,Honshu,NA,182.213,2
28227,宍粟市,兵庫県,8,TRUE,Honshu,NA,658.499,2
28228,加東市,兵庫県,8,TRUE,Honshu,NA,157.344,2
28229,たつの市,兵庫県,8,TRUE,Honshu,NA,210.475,2
28301,川辺郡猪名川町,兵庫県,8,TRUE,Honshu,NA,90.351,2
28365,多可郡多可町,兵庫県,8,TRUE,Honshu,NA,185.087,2
28381,加古郡稲美町,兵庫県,8,TRUE,Honshu,NA,34.815,2
28382,加古郡播磨町,兵庫県,8,TRUE,Honshu,NA,9.13,2
28442,神崎郡市川町,兵庫県,8,TRUE,Honshu,NA,82.63,2
28443,神崎郡福崎町,兵庫県,8,TRUE,Honshu,NA,45.792,2
28446,神崎郡神河町,兵庫県,8,TRUE,Honshu,NA,202.129,2
28464,揖保郡太子町,兵庫県,8,TRUE,Honshu,NA,22.743,2
28481,赤穂郡上郡町,兵庫県,8,TRUE,Honshu,NA,150.369,2
28501,佐用郡佐用町,兵庫県,8,TRUE,Honshu,NA,307.428,2
28585,美方郡香美町,兵庫県,8,TRUE,Honshu,NA,368.618,2
28586,美方郡新温泉町,兵庫県,8,TRUE,Honshu,NA,240.92,2
29201,奈良市,奈良県,8,TRUE,Honshu,NA,277.352,2
29202,大和高田市,奈良県,8,TRUE,Honshu,NA,16.62,2
29203,大和郡山市,奈良県,8,TRUE,Honshu,NA,42.84,2
29204,天理市,奈良県,8,TRUE,Honshu,NA,86.596,2
29205,橿原市,奈良県,8,TRUE,Honshu,NA,39.515,2
29206,桜井市,奈良県,8,TRUE,Honshu,NA,99.045,2
29207,五條市,奈良県,8,TRUE,Honshu,NA,292.107,2
29208,御所市,奈良県,8,TRUE,Honshu,NA,60.714,2
29209,生駒市,奈良県,8,TRUE,Honshu,NA,53.308,2
29210,香芝市,奈良県,8,TRUE,Honshu,NA,24.301,2
29211,葛城市,奈良県,8,TRUE,Honshu,NA,33.61,2
29212,宇陀市,奈良県,8,TRUE,Honshu,NA,247.46,2
29322,山辺郡山添村,奈良県,8,TRUE,Honshu,NA,66.684,2
29342,生駒郡平群町,奈良県,8,TRUE,Honshu,NA,23.801,2
29343,生駒郡三郷町,奈良県,8,TRUE,Honshu,NA,8.788,2
29344,生駒郡斑鳩町,奈良県,8,TRUE,Honshu,NA,14.302,2
29345,生駒郡安堵町,奈良県,8,TRUE,Honshu,NA,4.163,2
29361,磯城郡川西町,奈良県,8,TRUE,Honshu,NA,5.965,2
29362,磯城郡三宅町,奈良県,8,TRUE,Honshu,NA,3.996,2
29363,磯城郡田原本町,奈良県,8,TRUE,Honshu,NA,20.995,2
29385,宇陀郡曽爾村,奈良県,8,TRUE,Honshu,NA,47.957,2
29386,宇陀郡御杖村,奈良県,8,TRUE,Honshu,NA,79.529,2
29401,高市郡高取町,奈良県,8,TRUE,Honshu,NA,25.583,2
29402,高市郡明日香村,奈良県,8,TRUE,Honshu,NA,24.078,2
29424,北葛城郡上牧町,奈良県,8,TRUE,Honshu,NA,6.111,2
29425,北葛城郡王寺町,奈良県,8,TRUE,Honshu,NA,7.109,2
29426,北葛城郡広陵町,奈良県,8,TRUE,Honshu,NA,16.379,2
29427,北葛城郡河合町,奈良県,8,TRUE,Honshu,NA,7.997,2
29441,吉野郡吉野町,奈良県,8,TRUE,Honshu,NA,95.778,2
29442,吉野郡大淀町,奈良県,8,TRUE,Honshu,NA,38.181,2
29443,吉野郡下市町,奈良県,8,TRUE,Honshu,NA,62.041,2
29444,吉野郡黒滝村,奈良県,8,TRUE,Honshu,NA,47.663,2
29446,吉野郡天川村,奈良県,8,TRUE,Honshu,NA,175.741,2
29447,吉野郡野迫川村,奈良県,8,TRUE,Honshu,NA,155.069,2
29449,吉野郡十津川村,奈良県,8,TRUE,Honshu,NA,672.46,2
29450,吉野郡下北山村,奈良県,8,TRUE,Honshu,NA,133.45,2
29451,吉野郡上北山村,奈良県,8,TRUE,Honshu,NA,274.014,2
29452,吉野郡川上村,奈良県,8,TRUE,Honshu,NA,269.332,2
29453,吉野郡東吉野村,奈良県,8,TRUE,Honshu,NA,131.449,2
30201,和歌山市,和歌山県,8,TRUE,Honshu,NA,207.561,2
30202,海南市,和歌山県,8,TRUE,Honshu,NA,101.679,2
30203,橋本市,和歌山県,8,TRUE,Honshu,NA,130.263,2
30204,有田市,和歌山県,8,TRUE,Honshu,NA,36.336,2
30205,御坊市,和歌山県,8,TRUE,Honshu,NA,43.799,2
30206,田辺市,和歌山県,8,TRUE,Honshu,NA,1026.991,2
30207,新宮市,和歌山県,8,TRUE,Honshu,NA,255.911,2
30208,紀の川市,和歌山県,8,TRUE,Honshu,NA,228.286,2
30209,岩出市,和歌山県,8,TRUE,Honshu,NA,38.633,2
30304,海草郡紀美野町,和歌山県,8,TRUE,Honshu,NA,128.063,2
30341,伊都郡かつらぎ町,和歌山県,8,TRUE,Honshu,NA,151.715,2
30343,伊都郡九度山町,和歌山県,8,TRUE,Honshu,NA,44.1,2
30344,伊都郡高野町,和歌山県,8,TRUE,Honshu,NA,137.049,2
30361,有田郡湯浅町,和歌山県,8,TRUE,Honshu,NA,20.725,2
30362,有田郡広川町,和歌山県,8,TRUE,Honshu,NA,65.055,2
30366,有田郡有田川町,和歌山県,8,TRUE,Honshu,NA,351.677,2
30381,日高郡美浜町,和歌山県,8,TRUE,Honshu,NA,12.603,2
30382,日高郡日高町,和歌山県,8,TRUE,Honshu,NA,46.211,2
30383,日高郡由良町,和歌山県,8,TRUE,Honshu,NA,30.62,2
30390,日高郡印南町,和歌山県,8,TRUE,Honshu,NA,113.544,2
30391,日高郡みなべ町,和歌山県,8,TRUE,Honshu,NA,120.039,2
30392,日高郡日高川町,和歌山県,8,TRUE,Honshu,NA,331.484,2
30401,西牟婁郡白浜町,和歌山県,8,TRUE,Honshu,NA,200.352,2
30404,西牟婁郡上富田町,和歌山県,8,TRUE,Honshu,NA,57.226,2
30406,西牟婁郡すさみ町,和歌山県,8,TRUE,Honshu,NA,174.528,2
30421,東牟婁郡那智勝浦町,和歌山県,8,TRUE,Honshu,NA,182.4,2
30422,東牟婁郡太地町,和歌山県,8,TRUE,Honshu,NA,5.917,2
30424,東牟婁郡古座川町,和歌山県,8,TRUE,Honshu,NA,295.252,2
30427,東牟婁郡北山村,和歌山県,8,TRUE,Honshu,NA,48.161,2
30428,東牟婁郡串本町,和歌山県,8,TRUE,Honshu,NA,134.229,2
31201,鳥取市,鳥取県,8,TRUE,Honshu,NA,765.351,2
31202,米子市,鳥取県,8,TRUE,Honshu,NA,126.759,2
31203,倉吉市,鳥取県,8,TRUE,Honshu,NA,272.455,2
31204,境港市,鳥取県,8,TRUE,Honshu,NA,25.534,2
31302,岩美郡岩美町,鳥取県,8,TRUE,Honshu,NA,122.125,2
31325,八頭郡若桜町,鳥取県,8,TRUE,Honshu,NA,199.368,2
31328,八頭郡智頭町,鳥取県,8,TRUE,Honshu,NA,224.669,2
31329,八頭郡八頭町,鳥取県,8,TRUE,Honshu,NA,206.653,2
31364,東伯郡三朝町,鳥取県,8,TRUE,Honshu,NA,233.565,2
31370,東伯郡湯梨浜町,鳥取県,8,TRUE,Honshu,NA,77.689,2
31371,東伯郡琴浦町,鳥取県,8,TRUE,Honshu,NA,139.75,2
31372,東伯郡北栄町,鳥取県,8,TRUE,Honshu,NA,56.961,2
31384,西伯郡日吉津村,鳥取県,8,TRUE,Honshu,NA,4.223,2
31386,西伯郡大山町,鳥取県,8,TRUE,Honshu,NA,189.762,2
31389,西伯郡南部町,鳥取県,8,TRUE,Honshu,NA,114.004,2
31390,西伯郡伯耆町,鳥取県,8,TRUE,Honshu,NA,139.263,2
31401,日野郡日南町,鳥取県,8,TRUE,Honshu,NA,341.104,2
31402,日野郡日野町,鳥取県,8,TRUE,Honshu,NA,134.04,2
31403,日野郡江府町,鳥取県,8,TRUE,Honshu,NA,124.595,2
32201,松江市,島根県,8,TRUE,Honshu,NA,456.633,2
32202,浜田市,島根県,8,TRUE,Honshu,NA,690.024,2
32203,出雲市,島根県,8,TRUE,Honshu,NA,602.786,2
32204,益田市,島根県,8,TRUE,Honshu,NA,733.277,2
32205,大田市,島根県,8,TRUE,Honshu,NA,435.666,2
32206,安来市,島根県,8,TRUE,Honshu,NA,397.452,2
32207,江津市,島根県,8,TRUE,Honshu,NA,268.146,2
32209,雲南市,島根県,8,TRUE,Honshu,NA,553.324,2
32343,仁多郡奥出雲町,島根県,8,TRUE,Honshu,NA,368.04,2
32386,飯石郡飯南町,島根県,8,TRUE,Honshu,NA,242.801,2
32441,邑智郡川本町,島根県,8,TRUE,Honshu,NA,106.457,2
32448,邑智郡美郷町,島根県,8,TRUE,Honshu,NA,282.991,2
32449,邑智郡邑南町,島根県,8,TRUE,Honshu,NA,419.02,2
32501,鹿足郡津和野町,島根県,8,TRUE,Honshu,NA,306.965,2
32505,鹿足郡吉賀町,島根県,8,TRUE,Honshu,NA,336.26,2
32525,隠岐郡海士町,島根県,21,FALSE,NA,island with no permanent road link to a main island,33.057,NA
32526,隠岐郡西ノ島町,島根県,22,FALSE,NA,island with no permanent road link to a main island,55.885,NA
32527,隠岐郡知夫村,島根県,23,FALSE,NA,island with no permanent road link to a main island,13.492,NA
32528,隠岐郡隠岐の島町,島根県,24,FALSE,NA,island with no permanent road link to a main island,241.702,NA
33100,岡山市,岡山県,8,TRUE,Honshu,NA,789.431,2
33202,倉敷市,岡山県,8,TRUE,Honshu,NA,349.613,2
33203,津山市,岡山県,8,TRUE,Honshu,NA,506.09,2
33204,玉野市,岡山県,8,TRUE,Honshu,NA,103.775,2
33205,笠岡市,岡山県,8,TRUE,Honshu,NA,134.622,2
33207,井原市,岡山県,8,TRUE,Honshu,NA,243.553,2
33208,総社市,岡山県,8,TRUE,Honshu,NA,211.926,2
33209,高梁市,岡山県,8,TRUE,Honshu,NA,546.914,2
33210,新見市,岡山県,8,TRUE,Honshu,NA,793.402,2
33211,備前市,岡山県,8,TRUE,Honshu,NA,257.549,2
33212,瀬戸内市,岡山県,8,TRUE,Honshu,NA,124.937,2
33213,赤磐市,岡山県,8,TRUE,Honshu,NA,209.289,2
33214,真庭市,岡山県,8,TRUE,Honshu,NA,828.356,2
33215,美作市,岡山県,8,TRUE,Honshu,NA,429.165,2
33216,浅口市,岡山県,8,TRUE,Honshu,NA,66.345,2
33346,和気郡和気町,岡山県,8,TRUE,Honshu,NA,144.305,2
33423,都窪郡早島町,岡山県,8,TRUE,Honshu,NA,7.6,2
33445,浅口郡里庄町,岡山県,8,TRUE,Honshu,NA,12.214,2
33461,小田郡矢掛町,岡山県,8,TRUE,Honshu,NA,90.616,2
33586,真庭郡新庄村,岡山県,8,TRUE,Honshu,NA,67.103,2
33606,苫田郡鏡野町,岡山県,8,TRUE,Honshu,NA,419.549,2
33622,勝田郡勝央町,岡山県,8,TRUE,Honshu,NA,54.018,2
33623,勝田郡奈義町,岡山県,8,TRUE,Honshu,NA,69.593,2
33643,英田郡西粟倉村,岡山県,8,TRUE,Honshu,NA,57.994,2
33663,久米郡久米南町,岡山県,8,TRUE,Honshu,NA,78.536,2
33666,久米郡美咲町,岡山県,8,TRUE,Honshu,NA,232.241,2
33681,加賀郡吉備中央町,岡山県,8,TRUE,Honshu,NA,268.506,2
34100,広島市,広島県,8,TRUE,Honshu,NA,902.204,2
34202,呉市,広島県,8,TRUE,Honshu,NA,349.748,2
34203,竹原市,広島県,8,TRUE,Honshu,NA,118.047,2
34204,三原市,広島県,8,TRUE,Honshu,NA,470.579,2
34205,尾道市,広島県,8,TRUE,Honshu,NA,284.391,2
34207,福山市,広島県,8,TRUE,Honshu,NA,516.696,2
34208,府中市,広島県,8,TRUE,Honshu,NA,195.671,2
34209,三次市,広島県,8,TRUE,Honshu,NA,777.674,2
34210,庄原市,広島県,8,TRUE,Honshu,NA,1246.773,2
34211,大竹市,広島県,8,TRUE,Honshu,NA,76.94,2
34212,東広島市,広島県,8,TRUE,Honshu,NA,634.58,2
34213,廿日市市,広島県,8,TRUE,Honshu,NA,490.197,2
34214,安芸高田市,広島県,8,TRUE,Honshu,NA,539.1,2
34215,江田島市,広島県,25,TRUE,Honshu,NA,99.94,2
34302,安芸郡府中町,広島県,8,TRUE,Honshu,NA,10.463,2
34304,安芸郡海田町,広島県,8,TRUE,Honshu,NA,13.872,2
34307,安芸郡熊野町,広島県,8,TRUE,Honshu,NA,33.405,2
34309,安芸郡坂町,広島県,8,TRUE,Honshu,NA,15.269,2
34368,山県郡安芸太田町,広島県,8,TRUE,Honshu,NA,341.913,2
34369,山県郡北広島町,広島県,8,TRUE,Honshu,NA,645.725,2
34431,豊田郡大崎上島町,広島県,26,FALSE,NA,island with no permanent road link to a main island,41.774,NA
34462,世羅郡世羅町,広島県,8,TRUE,Honshu,NA,278.299,2
34545,神石郡神石高原町,広島県,8,TRUE,Honshu,NA,381.946,2
35201,下関市,山口県,8,TRUE,Honshu,NA,714.926,2
35202,宇部市,山口県,8,TRUE,Honshu,NA,288.711,2
35203,山口市,山口県,8,TRUE,Honshu,NA,1023.252,2
35204,萩市,山口県,8,TRUE,Honshu,NA,697.112,2
35206,防府市,山口県,8,TRUE,Honshu,NA,188.647,2
35207,下松市,山口県,8,TRUE,Honshu,NA,88.978,2
35208,岩国市,山口県,8,TRUE,Honshu,NA,870.091,2
35210,光市,山口県,8,TRUE,Honshu,NA,91.823,2
35211,長門市,山口県,8,TRUE,Honshu,NA,356.649,2
35212,柳井市,山口県,8,TRUE,Honshu,NA,139.873,2
35213,美祢市,山口県,8,TRUE,Honshu,NA,472.662,2
35215,周南市,山口県,8,TRUE,Honshu,NA,655.152,2
35216,山陽小野田市,山口県,8,TRUE,Honshu,NA,132.746,2
35305,大島郡周防大島町,山口県,27,TRUE,Honshu,NA,135.409,2
35321,玖珂郡和木町,山口県,8,TRUE,Honshu,NA,10.461,2
35341,熊毛郡上関町,山口県,8,TRUE,Honshu,NA,33.191,2
35343,熊毛郡田布施町,山口県,8,TRUE,Honshu,NA,49.966,2
35344,熊毛郡平生町,山口県,8,TRUE,Honshu,NA,34.325,2
35502,阿武郡阿武町,山口県,8,TRUE,Honshu,NA,115.681,2
36201,徳島市,徳島県,28,TRUE,Shikoku,NA,191.891,2
36202,鳴門市,徳島県,28,TRUE,Shikoku,NA,134.803,2
36203,小松島市,徳島県,28,TRUE,Shikoku,NA,44.909,2
36204,阿南市,徳島県,28,TRUE,Shikoku,NA,277.744,2
36205,吉野川市,徳島県,28,TRUE,Shikoku,NA,144.185,2
36206,阿波市,徳島県,28,TRUE,Shikoku,NA,191.078,2
36207,美馬市,徳島県,28,TRUE,Shikoku,NA,367.205,2
36208,三好市,徳島県,28,TRUE,Shikoku,NA,721.657,2
36301,勝浦郡勝浦町,徳島県,28,TRUE,Shikoku,NA,69.791,2
36302,勝浦郡上勝町,徳島県,28,TRUE,Shikoku,NA,109.709,2
36321,名東郡佐那河内村,徳島県,28,TRUE,Shikoku,NA,42.21,2
36341,名西郡石井町,徳島県,28,TRUE,Shikoku,NA,28.754,2
36342,名西郡神山町,徳島県,28,TRUE,Shikoku,NA,173.367,2
36368,那賀郡那賀町,徳島県,28,TRUE,Shikoku,NA,694.479,2
36383,海部郡牟岐町,徳島県,28,TRUE,Shikoku,NA,56.214,2
36387,海部郡美波町,徳島県,28,TRUE,Shikoku,NA,140.873,2
36388,海部郡海陽町,徳島県,28,TRUE,Shikoku,NA,327.825,2
36401,板野郡松茂町,徳島県,28,TRUE,Shikoku,NA,12.618,2
36402,板野郡北島町,徳島県,28,TRUE,Shikoku,NA,8.69,2
36403,板野郡藍住町,徳島県,28,TRUE,Shikoku,NA,16.355,2
36404,板野郡板野町,徳島県,28,TRUE,Shikoku,NA,36.225,2
36405,板野郡上板町,徳島県,28,TRUE,Shikoku,NA,34.68,2
36468,美馬郡つるぎ町,徳島県,28,TRUE,Shikoku,NA,194.772,2
36489,三好郡東みよし町,徳島県,28,TRUE,Shikoku,NA,122.585,2
37201,高松市,香川県,28,TRUE,Shikoku,NA,374.021,2
37202,丸亀市,香川県,28,TRUE,Shikoku,NA,111.101,2
37203,坂出市,香川県,28,TRUE,Shikoku,NA,91.928,2
37204,善通寺市,香川県,28,TRUE,Shikoku,NA,40.036,2
37205,観音寺市,香川県,28,TRUE,Shikoku,NA,116.622,2
37206,さぬき市,香川県,28,TRUE,Shikoku,NA,158.681,2
37207,東かがわ市,香川県,28,TRUE,Shikoku,NA,152.672,2
37208,三豊市,香川県,28,TRUE,Shikoku,NA,221.908,2
37322,小豆郡土庄町,香川県,29,FALSE,NA,island with no permanent road link to a main island,73.575,NA
37324,小豆郡小豆島町,香川県,29,FALSE,NA,island with no permanent road link to a main island,94.986,NA
37341,木田郡三木町,香川県,28,TRUE,Shikoku,NA,75.751,2
37364,香川郡直島町,香川県,30,FALSE,NA,ferry-only island,12.336,NA
37386,綾歌郡宇多津町,香川県,28,TRUE,Shikoku,NA,7.904,2
37387,綾歌郡綾川町,香川県,28,TRUE,Shikoku,NA,109.46,2
37403,仲多度郡琴平町,香川県,28,TRUE,Shikoku,NA,8.308,2
37404,仲多度郡多度津町,香川県,28,TRUE,Shikoku,NA,23.825,2
37406,仲多度郡まんのう町,香川県,28,TRUE,Shikoku,NA,194.22,2
38201,松山市,愛媛県,28,TRUE,Shikoku,NA,426.998,2
38202,今治市,愛媛県,28,TRUE,Shikoku,NA,415.696,2
38203,宇和島市,愛媛県,28,TRUE,Shikoku,NA,465.391,2
38204,八幡浜市,愛媛県,28,TRUE,Shikoku,NA,132.256,2
38205,新居浜市,愛媛県,28,TRUE,Shikoku,NA,234.477,2
38206,西条市,愛媛県,28,TRUE,Shikoku,NA,509.266,2
38207,大洲市,愛媛県,28,TRUE,Shikoku,NA,431.175,2
38210,伊予市,愛媛県,28,TRUE,Shikoku,NA,194.147,2
38213,四国中央市,愛媛県,28,TRUE,Shikoku,NA,419.513,2
38214,西予市,愛媛県,28,TRUE,Shikoku,NA,515.13,2
38215,東温市,愛媛県,28,TRUE,Shikoku,NA,211.295,2
38356,越智郡上島町,愛媛県,31,FALSE,NA,island with no permanent road link to a main island,28.683,NA
38386,上浮穴郡久万高原町,愛媛県,28,TRUE,Shikoku,NA,584.161,2
38401,伊予郡松前町,愛媛県,28,TRUE,Shikoku,NA,20.589,2
38402,伊予郡砥部町,愛媛県,28,TRUE,Shikoku,NA,101.464,2
38422,喜多郡内子町,愛媛県,28,TRUE,Shikoku,NA,299.326,2
38442,西宇和郡伊方町,愛媛県,28,TRUE,Shikoku,NA,93.664,2
38484,北宇和郡松野町,愛媛県,28,TRUE,Shikoku,NA,98.54,2
38488,北宇和郡鬼北町,愛媛県,28,TRUE,Shikoku,NA,241.879,2
38506,南宇和郡愛南町,愛媛県,28,TRUE,Shikoku,NA,237.742,2
39201,高知市,高知県,28,TRUE,Shikoku,NA,308.123,2
39202,室戸市,高知県,28,TRUE,Shikoku,NA,248.275,2
39203,安芸市,高知県,28,TRUE,Shikoku,NA,317.577,2
39204,南国市,高知県,28,TRUE,Shikoku,NA,125.523,2
39205,土佐市,高知県,28,TRUE,Shikoku,NA,91.47,2
39206,須崎市,高知県,28,TRUE,Shikoku,NA,135.212,2
39208,宿毛市,高知県,28,TRUE,Shikoku,NA,284.95,2
39209,土佐清水市,高知県,28,TRUE,Shikoku,NA,266.83,2
39210,四万十市,高知県,28,TRUE,Shikoku,NA,632.184,2
39211,香南市,高知県,28,TRUE,Shikoku,NA,126.585,2
39212,香美市,高知県,28,TRUE,Shikoku,NA,537.773,2
39301,安芸郡東洋町,高知県,28,TRUE,Shikoku,NA,73.837,2
39302,安芸郡奈半利町,高知県,28,TRUE,Shikoku,NA,28.043,2
39303,安芸郡田野町,高知県,28,TRUE,Shikoku,NA,6.37,2
39304,安芸郡安田町,高知県,28,TRUE,Shikoku,NA,53.053,2
39305,安芸郡北川村,高知県,28,TRUE,Shikoku,NA,196.263,2
39306,安芸郡馬路村,高知県,28,TRUE,Shikoku,NA,165.283,2
39307,安芸郡芸西村,高知県,28,TRUE,Shikoku,NA,39.578,2
39341,長岡郡本山町,高知県,28,TRUE,Shikoku,NA,134.241,2
39344,長岡郡大豊町,高知県,28,TRUE,Shikoku,NA,315.011,2
39363,土佐郡土佐町,高知県,28,TRUE,Shikoku,NA,212.177,2
39364,土佐郡大川村,高知県,28,TRUE,Shikoku,NA,95.301,2
39386,吾川郡いの町,高知県,28,TRUE,Shikoku,NA,470.839,2
39387,吾川郡仁淀川町,高知県,28,TRUE,Shikoku,NA,332.386,2
39401,高岡郡中土佐町,高知県,28,TRUE,Shikoku,NA,193.035,2
39402,高岡郡佐川町,高知県,28,TRUE,Shikoku,NA,101.136,2
39403,高岡郡越知町,高知県,28,TRUE,Shikoku,NA,112.054,2
39405,高岡郡檮原町,高知県,28,TRUE,Shikoku,NA,236.783,2
39410,高岡郡日高村,高知県,28,TRUE,Shikoku,NA,44.855,2
39411,高岡郡津野町,高知県,28,TRUE,Shikoku,NA,198.315,2
39412,高岡郡四万十町,高知県,28,TRUE,Shikoku,NA,641.922,2
39424,幡多郡大月町,高知県,28,TRUE,Shikoku,NA,102.744,2
39427,幡多郡三原村,高知県,28,TRUE,Shikoku,NA,85.187,2
39428,幡多郡黒潮町,高知県,28,TRUE,Shikoku,NA,188.155,2
40100,北九州市,福岡県,32,TRUE,Kyushu,NA,484.524,2
40130,福岡市,福岡県,32,TRUE,Kyushu,NA,339.393,2
40202,大牟田市,福岡県,32,TRUE,Kyushu,NA,81.001,2
40203,久留米市,福岡県,32,TRUE,Kyushu,NA,230.237,2
40204,直方市,福岡県,32,TRUE,Kyushu,NA,61.458,2
40205,飯塚市,福岡県,32,TRUE,Kyushu,NA,214.139,2
40206,田川市,福岡県,32,TRUE,Kyushu,NA,54.384,2
40207,柳川市,福岡県,32,TRUE,Kyushu,NA,76.837,2
40210,八女市,福岡県,32,TRUE,Kyushu,NA,482.635,2
40211,筑後市,福岡県,32,TRUE,Kyushu,NA,41.725,2
40212,大川市,福岡県,32,TRUE,Kyushu,NA,33.591,2
40213,行橋市,福岡県,32,TRUE,Kyushu,NA,69.996,2
40214,豊前市,福岡県,32,TRUE,Kyushu,NA,111.141,2
40215,中間市,福岡県,32,TRUE,Kyushu,NA,16.001,2
40216,小郡市,福岡県,32,TRUE,Kyushu,NA,45.61,2
40217,筑紫野市,福岡県,32,TRUE,Kyushu,NA,87.833,2
40218,春日市,福岡県,32,TRUE,Kyushu,NA,14.098,2
40219,大野城市,福岡県,32,TRUE,Kyushu,NA,26.822,2
40220,宗像市,福岡県,32,TRUE,Kyushu,NA,118.95,2
40221,太宰府市,福岡県,32,TRUE,Kyushu,NA,29.554,2
40223,古賀市,福岡県,32,TRUE,Kyushu,NA,41.891,2
40224,福津市,福岡県,32,TRUE,Kyushu,NA,52.73,2
40225,うきは市,福岡県,32,TRUE,Kyushu,NA,117.242,2
40226,宮若市,福岡県,32,TRUE,Kyushu,NA,140.191,2
40227,嘉麻市,福岡県,32,TRUE,Kyushu,NA,135.241,2
40228,朝倉市,福岡県,32,TRUE,Kyushu,NA,246.58,2
40229,みやま市,福岡県,32,TRUE,Kyushu,NA,105.196,2
40230,糸島市,福岡県,32,TRUE,Kyushu,NA,215.605,2
